,source_node,source_name,source_type,target_node,target_name,hetesim_score
85,C0040615,Antipsychotic Agents,PHSU,C0596620,glucose metabolism,0.05861493451307612
86,C0036581,selenium,BACS,C0596620,glucose metabolism,0.05809140489921369
87,C0040160,thyrotropin,AAPP,C0596620,glucose metabolism,0.05756632507913277
88,C0024337,lysine,AAPP,C0596620,glucose metabolism,0.057454421198456875
89,C0380603,Fibroblast Growth Factor 2,AAPP,C0596620,glucose metabolism,0.05692856169978171
90,C0001645,Adrenergic beta-Antagonists,PHSU,C0596620,glucose metabolism,0.056543672958011965
91,C0042839,vitamin A,ORCH,C0596620,glucose metabolism,0.05631287261957645
92,C0006668,calcitonin,AAPP,C0596620,glucose metabolism,0.05622860546372145
93,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0596620,glucose metabolism,0.05617046836680112
94,C0029419,Osteocalcin,AAPP,C0596620,glucose metabolism,0.05598829347718552
95,C0033382,proline,AAPP,C0596620,glucose metabolism,0.055249975946752766
96,C0002932,Anesthetics,PHSU,C0596620,glucose metabolism,0.055015714990894485
97,C0027021,peroxidase,AAPP,C0596620,glucose metabolism,0.054918443509548796
98,C0282554,chemokine,AAPP,C0596620,glucose metabolism,0.05474302357100277
99,C0011847,Diabetes,DSYN,C0596620,glucose metabolism,0.05362185552553267
100,C0027895,Neuropeptides,AAPP,C0596620,glucose metabolism,0.05340167743459311
101,C0024706,manganese,BACS,C0596620,glucose metabolism,0.052962782275275434
102,C0028754,Obesity,DSYN,C0596620,glucose metabolism,0.051651481219366975
103,C0169964,somatropin,AAPP,C0596620,glucose metabolism,0.05150762545777436
104,C0042890,Vitamins,ORCH,C0596620,glucose metabolism,0.051436430365130674
105,C0014822,Erythropoietin,AAPP,C0596620,glucose metabolism,0.049911812022700536
106,C0033607,Protease Inhibitors,BACS,C0596620,glucose metabolism,0.04905626098862375
107,C0017040,Gamma-glutamyl transferase,AAPP,C0596620,glucose metabolism,0.048935188887486686
108,C0020538,Hypertensive disease,DSYN,C0596620,glucose metabolism,0.04817447322536217
109,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0596620,glucose metabolism,0.04779549188362522
110,C0085201,Apolipoprotein A-I,AAPP,C0596620,glucose metabolism,0.04750995635315308
111,C0036883,Sex Hormone-Binding Globulin,AAPP,C0596620,glucose metabolism,0.04696946523108398
112,C0004358,Autoantibodies,AAPP,C0596620,glucose metabolism,0.046923479954644104
113,C0031507,phenytoin,ORCH,C0596620,glucose metabolism,0.046269089789538746
114,C0006826,Malignant Neoplasms,NEOP,C0596620,glucose metabolism,0.04596998471880183
115,C0012929,"DNA, Mitochondrial",BACS,C0596620,glucose metabolism,0.045220285991261946
116,C0050668,Activins,AAPP,C0596620,glucose metabolism,0.04495675362811188
117,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0596620,glucose metabolism,0.04485784898821647
118,C0039840,thiamine,ORCH,C0596620,glucose metabolism,0.044501647157115735
119,C0001899,Alanine Transaminase,AAPP,C0596620,glucose metabolism,0.0439243398346057
120,C0053396,beta carotene,ORCH,C0596620,glucose metabolism,0.04387546739888956
121,C0032952,prednisone,HORM,C0596620,glucose metabolism,0.043693932770897184
122,C0021756|3558,Interleukin-2,AAPP,C0596620,glucose metabolism,0.04354533219449763
123,C0108082,Vitamin D3 Receptor,AAPP,C0596620,glucose metabolism,0.043271325903993685
124,C0009905,"Contraceptives, Oral",PHSU,C0596620,glucose metabolism,0.042779892090421864
125,C0067385,"N,N-dimethylarginine",AAPP,C0596620,glucose metabolism,0.04270193327310241
126,C0162638,Apoptosis,CELF,C0596620,glucose metabolism,0.04143645510193496
127,C0004153,Atherosclerosis,DSYN,C0596620,glucose metabolism,0.04051877826350159
128,C0034833|5241,"Receptors, Progesterone",AAPP,C0596620,glucose metabolism,0.040120936599763284
129,C0011849,Diabetes Mellitus,DSYN,C0596620,glucose metabolism,0.03954330426945761
130,C0040577,Trace Elements,BACS,C0596620,glucose metabolism,0.039241299647986595
131,C0007222,Cardiovascular Diseases,DSYN,C0596620,glucose metabolism,0.03904509753132209
132,C0752046,Single Nucleotide Polymorphism,NUSQ,C0596620,glucose metabolism,0.039001587254836496
133,C0005823,Blood Pressure,ORGF,C0596620,glucose metabolism,0.03895336168585535
134,C0018270,Growth,ORGF,C0596620,glucose metabolism,0.038698747013354
135,C0002395,Alzheimer's Disease,DSYN,C0596620,glucose metabolism,0.03770949223862522
136,C0010137,cortisone,HORM,C0596620,glucose metabolism,0.03766990618236592
137,C0021311,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.037530128771599745
138,C0007587,Cell Death,CELF,C0596620,glucose metabolism,0.037418049943368434
139,C0023796,Lipolysis,ORGF,C0596620,glucose metabolism,0.037412210504078565
140,C0935989,imatinib,ORCH,C0596620,glucose metabolism,0.03702760408474214
141,C0011065,Cessation of life,ORGF,C0596620,glucose metabolism,0.037013988761803465
142,C0022984,Laminin,AAPP,C0596620,glucose metabolism,0.036677247999907604
143,C0025519,Metabolism,ORGF,C0596620,glucose metabolism,0.036455386035885884
144,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0596620,glucose metabolism,0.03634845407198952
145,C0038454,Cerebrovascular accident,DSYN,C0596620,glucose metabolism,0.03619759653040987
146,C0086982,Signal Transduction Pathways,CELF,C0596620,glucose metabolism,0.03595331843756921
147,C1144709,Natriuretic Peptides,AAPP,C0596620,glucose metabolism,0.0346949999543089
148,C0245382,Galectin 3,AAPP,C0596620,glucose metabolism,0.03456210652098482
149,C1268567,Protein-tyrosine kinase inhibitor,PHSU,C0596620,glucose metabolism,0.03394449860147155
150,C0948265,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.033929208120283286
151,C1533685,Injection procedure,TOPP,C0596620,glucose metabolism,0.0335841829061139
152,C0027051,Myocardial Infarction,DSYN,C0596620,glucose metabolism,0.03353595749417885
153,252995,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.033506499763258576
154,C0040300,Body tissue,TISU,C0596620,glucose metabolism,0.033129015383903115
155,C0004096,Asthma,DSYN,C0596620,glucose metabolism,0.03300617456533395
156,C0019868,Homeostasis,ORGF,C0596620,glucose metabolism,0.033003879327238785
157,C0032961,Pregnancy,ORGF,C0596620,glucose metabolism,0.03228410885989167
158,C0014653,Equilibrium,ORGF,C0596620,glucose metabolism,0.03212571804856103
159,C0719453,NAME_NOT_FOUND,ORCH,C0596620,glucose metabolism,0.03205164204132822
160,C0017732,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.03197423645123077
161,C0724624,medium chain triglycerides,LIPD,C0596620,glucose metabolism,0.031968431572654506
162,C0022661,"Kidney Failure, Chronic",DSYN,C0596620,glucose metabolism,0.03190770547346153
163,C0018787,Heart,BPOC,C0596620,glucose metabolism,0.031730216898348186
164,C0031253,Pesticides,HOPS,C0596620,glucose metabolism,0.031204805725626845
165,C1611640,Therapeutic agent (substance),PHSU,C0596620,glucose metabolism,0.031008055062077707
166,C0085207,Gestational Diabetes,DSYN,C0596620,glucose metabolism,0.030815863782840736
167,C0022658,Kidney Diseases,DSYN,C0596620,glucose metabolism,0.030436443573952456
168,C1515075,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.03040900045530172
169,C0040808,Treatment Protocols,TOPP,C0596620,glucose metabolism,0.030345487023139227
170,C0856169,Endothelial dysfunction,DSYN,C0596620,glucose metabolism,0.030103684089647163
171,C0123091,quetiapine,ORCH,C0596620,glucose metabolism,0.02993247866190413
172,C0252527,Galectin 1,AAPP,C0596620,glucose metabolism,0.029164835663191654
173,C0025517,Metabolic Diseases,DSYN,C0596620,glucose metabolism,0.029071022342457443
174,C0301872,Immune response,ORGF,C0596620,glucose metabolism,0.029044882999401677
175,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0596620,glucose metabolism,0.02880049984293405
176,C1326961,glucose homeostasis,PHSF,C0596620,glucose metabolism,0.028754822383692123
177,C0857127,Induction procedure,TOPP,C0596620,glucose metabolism,0.028688371634548772
178,C0026882,Mutation,GENF,C0596620,glucose metabolism,0.028573008442034253
179,C0543467,Operative Surgical Procedures,TOPP,C0596620,glucose metabolism,0.028560840102881818
180,C0162429,Malnutrition,DSYN,C0596620,glucose metabolism,0.027985177871029287
181,C0010068,Coronary heart disease,DSYN,C0596620,glucose metabolism,0.02777421225290631
182,C0003873,Rheumatoid Arthritis,DSYN,C0596620,glucose metabolism,0.027749862542631214
183,C0242339,Dyslipidemias,DSYN,C0596620,glucose metabolism,0.02767067726716221
184,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0596620,glucose metabolism,0.027433227625046682
185,C0032914,Pre-Eclampsia,DSYN,C0596620,glucose metabolism,0.027230778478999705
186,C0005615,Birth,ORGF,C0596620,glucose metabolism,0.027224212634573614
187,C0013216,Pharmacotherapy,TOPP,C0596620,glucose metabolism,0.027038692959730243
188,C0133860,"fatty acids, omega-6",BACS,C0596620,glucose metabolism,0.026636512916843758
189,C0042769,Virus Diseases,DSYN,C0596620,glucose metabolism,0.026604801251197793
190,C0577749,Phytochemicals,BACS,C0596620,glucose metabolism,0.026451579020483135
191,C0009429,Combined Modality Therapy,TOPP,C0596620,glucose metabolism,0.026271445086734565
192,C0024117,Chronic Obstructive Airway Disease,DSYN,C0596620,glucose metabolism,0.025578455144599305
193,C0520679,"Sleep Apnea, Obstructive",DSYN,C0596620,glucose metabolism,0.025316902789459382
194,C0020676,Hypothyroidism,DSYN,C0596620,glucose metabolism,0.025011966927819186
195,C0018799,Heart Diseases,DSYN,C0596620,glucose metabolism,0.02493710420194759
196,C0008679,Chronic disease,DSYN,C0596620,glucose metabolism,0.024920078778490794
197,C0728940,Excision,TOPP,C0596620,glucose metabolism,0.02478834154659581
198,C0032460,Polycystic Ovary Syndrome,DSYN,C0596620,glucose metabolism,0.024619598909992983
199,C0019693,HIV Infections,DSYN,C0596620,glucose metabolism,0.024402214603383043
200,C0023895,Liver diseases,DSYN,C0596620,glucose metabolism,0.02429243844230391
201,C1523924,NAME_NOT_FOUND,CELF,C0596620,glucose metabolism,0.02417443588324321
202,C0026769,Multiple Sclerosis,DSYN,C0596620,glucose metabolism,0.024107367447671717
203,C0011884,Diabetic Retinopathy,DSYN,C0596620,glucose metabolism,0.023403765885837802
204,C0027061,Myocardium,TISU,C0596620,glucose metabolism,0.022996349722251615
205,C0004364,Autoimmune Diseases,DSYN,C0596620,glucose metabolism,0.022820828818220576
206,C0155626,Acute myocardial infarction,DSYN,C0596620,glucose metabolism,0.022706678272125327
207,C0850624,cardiovascular risk factor,DSYN,C0596620,glucose metabolism,0.022293692198089035
208,C0020550,Hyperthyroidism,DSYN,C0596620,glucose metabolism,0.022275975284770565
209,C0042373,Vascular Diseases,DSYN,C0596620,glucose metabolism,0.02215850884921601
210,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0596620,glucose metabolism,0.021810841439483808
211,C0047506,3-iodobenzylguanidine,IRDA,C0596620,glucose metabolism,0.021331728494497406
212,C0009324,Ulcerative Colitis,DSYN,C0596620,glucose metabolism,0.020949624060430355
213,C0041296,Tuberculosis,DSYN,C0596620,glucose metabolism,0.020779083352347162
214,C1511790,Detection,TOPP,C0596620,glucose metabolism,0.020590623367337742
215,C0034618,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.02028099119952622
216,C0149931,Migraine Disorders,DSYN,C0596620,glucose metabolism,0.020051821944318926
217,C0035139,Surgical Replantation,TOPP,C0596620,glucose metabolism,0.01965945666077419
218,C0264716,Chronic heart failure,DSYN,C0596620,glucose metabolism,0.019651648396556476
219,C0547070,Ablation,TOPP,C0596620,glucose metabolism,0.01948691730600599
220,C1261469,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.019049664460180686
221,C0034011,Puberty,ORGF,C0596620,glucose metabolism,0.01888336247855029
222,C0024141,"Lupus Erythematosus, Systemic",DSYN,C0596620,glucose metabolism,0.018873256314059925
223,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0596620,glucose metabolism,0.018541354591039328
224,C0041948,Uremia,DSYN,C0596620,glucose metabolism,0.01823037410733676
225,C0302820,Carbohydrate Metabolism,MOFT,C0596620,glucose metabolism,0.018165076554113316
226,C0025266,Male population group,HUMN,C0596620,glucose metabolism,0.017872328573060144
227,C0043210,Woman,HUMN,C0596620,glucose metabolism,0.017810819530079135
228,C0026848,Myopathy,DSYN,C0596620,glucose metabolism,0.01770130952285747
229,C0009932,Control Groups,HUMN,C0596620,glucose metabolism,0.017630249389248853
230,C0021289,"Infant, Newborn",HUMN,C0596620,glucose metabolism,0.01711249857525231
231,C0034693,Rattus norvegicus,MAMM,C0596620,glucose metabolism,0.016986325741498838
232,C0001675,Adult,HUMN,C0596620,glucose metabolism,0.016929132949374787
233,C0026809,Mus,MAMM,C0596620,glucose metabolism,0.016675798728152214
234,C0014130,Endocrine System Diseases,DSYN,C0596620,glucose metabolism,0.016577552801261834
235,C0001206,Acromegaly,DSYN,C0596620,glucose metabolism,0.016537684706495793
236,C0008059,Child,HUMN,C0596620,glucose metabolism,0.016520653555466818
237,C0026591,Mother (person),HUMN,C0596620,glucose metabolism,0.01644820833344083
238,C0597257,pleiotropism,GENF,C0596620,glucose metabolism,0.016410946625626376
239,C0031090,Periodontal Diseases,DSYN,C0596620,glucose metabolism,0.01627117560112939
240,C0440744,Human tissue,TISU,C0596620,glucose metabolism,0.01627000273213031
241,C0085584,Encephalopathies,DSYN,C0596620,glucose metabolism,0.015887244275297033
242,C0086582,Males,HUMN,C0596620,glucose metabolism,0.015855854801024173
243,C0235950,Zinc deficiency,DSYN,C0596620,glucose metabolism,0.015686139968002475
244,C0086287,Females,HUMN,C0596620,glucose metabolism,0.015655897677606362
245,C0001792,Elderly (population group),HUMN,C0596620,glucose metabolism,0.015635510897635495
246,C0394664,Acupuncture procedure,TOPP,C0596620,glucose metabolism,0.01563445060304093
247,C0021270,Infant,HUMN,C0596620,glucose metabolism,0.015546454409481608
248,C0012984,Canis familiaris,MAMM,C0596620,glucose metabolism,0.015482155433890794
249,C0341697,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.015362799526856572
250,C1148564,antioxidant activity,MOFT,C0596620,glucose metabolism,0.015198152519500232
251,C0740394,Hyperuricemia,DSYN,C0596620,glucose metabolism,0.014882312268052107
252,C0278790,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.014847912240879653
253,C0042870,Vitamin D Deficiency,DSYN,C0596620,glucose metabolism,0.014661996464600676
254,C0042960,Voluntary Workers,HUMN,C0596620,glucose metabolism,0.0144371169028747
255,C0015576,Family,HUMN,C0596620,glucose metabolism,0.014328598349773288
256,C0079487,Helicobacter Infections,DSYN,C0596620,glucose metabolism,0.014292820732706631
257,C0680063,Offspring,HUMN,C0596620,glucose metabolism,0.0142044152119267
258,C0205653,Adolescent (age group),HUMN,C0596620,glucose metabolism,0.014100431265780628
259,C0034493,NAME_NOT_FOUND,MAMM,C0596620,glucose metabolism,0.01396355385473057
260,C0341439,Chronic liver disease,DSYN,C0596620,glucose metabolism,0.013935104914265724
261,C0017296,gene therapy,TOPP,C0596620,glucose metabolism,0.013923794219253053
262,C0033011,Pregnant Women,HUMN,C0596620,glucose metabolism,0.013895094696270545
263,C0011880,Diabetic Ketoacidosis,DSYN,C0596620,glucose metabolism,0.013812315549738554
264,C0018213,Graves Disease,DSYN,C0596620,glucose metabolism,0.013116843775014968
265,C0599779,Animal Model,ANIM,C0596620,glucose metabolism,0.0130863935006532
266,C0002915,General Anesthesia,TOPP,C0596620,glucose metabolism,0.013074424730786786
267,C0007450,Felis catus,MAMM,C0596620,glucose metabolism,0.01302840599225081
268,C0035435,Rheumatism,DSYN,C0596620,glucose metabolism,0.013015765798503293
269,C0007457,Caucasoid Race,HUMN,C0596620,glucose metabolism,0.012966087884842723
270,C0030551,parent,HUMN,C0596620,glucose metabolism,0.012802960212058673
271,C0439824,Verbal,ORGF,C0596620,glucose metabolism,0.012765069669632225
272,C0206194,Survivors,HUMN,C0596620,glucose metabolism,0.012309376822300072
273,C0020619,Hypogonadism,DSYN,C0596620,glucose metabolism,0.012029697571297654
274,C1516213,Cancer Patient,HUMN,C0596620,glucose metabolism,0.011878794377223155
275,C0035804,Rodent,MAMM,C0596620,glucose metabolism,0.011647006505304536
276,C0034705,"Rats, Inbred SHR",MAMM,C0596620,glucose metabolism,0.011633115169403201
277,C0023787,Lipodystrophy,DSYN,C0596620,glucose metabolism,0.011598652052756902
278,C0025936,"Mice, Transgenic",MAMM,C0596620,glucose metabolism,0.01153764528258402
279,C0005779,Blood Coagulation Disorders,DSYN,C0596620,glucose metabolism,0.011487033225096907
280,C0678236,Rare Diseases,DSYN,C0596620,glucose metabolism,0.011209115107580726
281,C0015031,Ethnic group,POPG,C0596620,glucose metabolism,0.011015089952373014
282,C0221002,"Hyperparathyroidism, Primary",DSYN,C0596620,glucose metabolism,0.010782704737723373
283,C0870221,Boys,HUMN,C0596620,glucose metabolism,0.010781641033974762
284,C0041408,Turner Syndrome,DSYN,C0596620,glucose metabolism,0.010771572786681645
285,C0238598,Young Adult,HUMN,C0596620,glucose metabolism,0.010562410331329099
286,C0085756,African American,HUMN,C0596620,glucose metabolism,0.010522868245274533
287,C0870604,Female child,HUMN,C0596620,glucose metabolism,0.010484741622469275
288,C0238703,Athletes,HUMN,C0596620,glucose metabolism,0.010477578398239677
289,C0376387,Transplant Recipients,HUMN,C0596620,glucose metabolism,0.010459159150932717
290,C0019944,Equus caballus,MAMM,C0596620,glucose metabolism,0.01026526359270056
291,C1527116,Workers,HUMN,C0596620,glucose metabolism,0.010173907162721775
292,C0087178,Youth,HUMN,C0596620,glucose metabolism,0.009860200689021693
293,C0079595,Imaging Techniques,TOPP,C0596620,glucose metabolism,0.009799473523642542
294,169792,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.009790190102601702
295,C0154251,Lipid Metabolism Disorders,DSYN,C0596620,glucose metabolism,0.009661887434392755
296,C0205847,Middle Aged,HUMN,C0596620,glucose metabolism,0.009558949514453227
297,C0037047,Sibling,HUMN,C0596620,glucose metabolism,0.009424615458604915
298,C0038492,student,HUMN,C0596620,glucose metabolism,0.009206766667206717
299,C0871463,surgical patients,HUMN,C0596620,glucose metabolism,0.009001355136011574
300,C1527336,Sjogren's Syndrome,DSYN,C0596620,glucose metabolism,0.008917664165500085
301,C0524909,"Hepatitis B, Chronic",DSYN,C0596620,glucose metabolism,0.00887863288110747
302,C0027126,Myotonic Dystrophy,DSYN,C0596620,glucose metabolism,0.008269138258740892
303,C0078988,Asians,HUMN,C0596620,glucose metabolism,0.008057466455649283
304,C0005680,Black race,HUMN,C0596620,glucose metabolism,0.008057289480369734
305,C0018995,Hemochromatosis,DSYN,C0596620,glucose metabolism,0.00782184435207094
306,C0026192,Minority Groups,HUMN,C0596620,glucose metabolism,0.007769164820694221
307,C0870668,hospitalized patients,HUMN,C0596620,glucose metabolism,0.007744225274797325
308,C0018724,Health Personnel,HUMN,C0596620,glucose metabolism,0.007693320948527093
309,C0043157,Caucasians,HUMN,C0596620,glucose metabolism,0.006566585361198205
310,C0022735,Klinefelter Syndrome,DSYN,C0596620,glucose metabolism,0.006451334189426971
311,C0337903,NAME_NOT_FOUND,POPG,C0596620,glucose metabolism,0.006436785921778532
312,C0422792,NAME_NOT_FOUND,HUMN,C0596620,glucose metabolism,0.006193522161805973
313,C0080103,Relative (related person),HUMN,C0596620,glucose metabolism,0.006143877960178104
314,C0001588,"Adolescents, Female",HUMN,C0596620,glucose metabolism,0.006039844191325232
315,C0599987,Employee,HUMN,C0596620,glucose metabolism,0.005886972641817105
316,C0748064,Psychiatric inpatient,HUMN,C0596620,glucose metabolism,0.005662845374050053
317,C0206193,Long-Term Survivors,HUMN,C0596620,glucose metabolism,0.005562086183323239
318,C0870646,High Risk Populations,HUMN,C0596620,glucose metabolism,0.005389030685223204
319,C0870602,geriatric patients,HUMN,C0596620,glucose metabolism,0.005232080719283254
320,C0008972,Clinical Research,RESA,C0596620,glucose metabolism,0.00464518988789973
321,C1518563,Older Population,HUMN,C0596620,glucose metabolism,0.004356892209748608
322,C0162409,spouse,HUMN,C0596620,glucose metabolism,0.004333709969922319
323,C0242444,Population at Risk,HUMN,C0596620,glucose metabolism,0.0038588335888340105
324,C0325628,Meleagris gallopavo,BIRD,C0596620,glucose metabolism,0.0010638361130805797
