,source_node,source_name,source_type,target_node,target_name,hetesim_score
49,C0025598,metformin,ORCH,C0040128,Thyroid Diseases,0.051426310737102
50,C0080222|7040,"TGFB1 protein, human",AAPP,C0040128,Thyroid Diseases,0.05137833097180299
51,C0021758,interleukin-4,AAPP,C0040128,Thyroid Diseases,0.05119747338764774
52,C0596902,Membrane Transport Proteins,AAPP,C0040128,Thyroid Diseases,0.05105197639450309
53,C0669372|4843,"NOS2A protein, human",AAPP,C0040128,Thyroid Diseases,0.05020201960440572
54,C0041249,tryptophan,AAPP,C0040128,Thyroid Diseases,0.04996495349390042
55,C1101610,MicroRNAs,BACS,C0040128,Thyroid Diseases,0.04995615136279833
56,C0002059,Alkaline Phosphatase,AAPP,C0040128,Thyroid Diseases,0.04937897899790131
57,C0002006,aldosterone,HORM,C0040128,Thyroid Diseases,0.04925164662615102
58,C0023870,lithium,ELII,C0040128,Thyroid Diseases,0.049216226636465805
59,C0020063|5741,"PTH protein, human",AAPP,C0040128,Thyroid Diseases,0.0489789060534811
60,C0042890,Vitamins,ORCH,C0040128,Thyroid Diseases,0.04880448545653065
61,C0011847,Diabetes,DSYN,C0040128,Thyroid Diseases,0.04856108275283925
62,C0023822,High Density Lipoprotein Cholesterol,BACS,C0040128,Thyroid Diseases,0.048555044204788796
63,C0282554,chemokine,AAPP,C0040128,Thyroid Diseases,0.048283761697134914
64,C0011185,prasterone,HORM,C0040128,Thyroid Diseases,0.04790928414773352
65,C0034804,Estrogen Receptors,AAPP,C0040128,Thyroid Diseases,0.047814343220909675
66,C0032821,potassium,BACS,C0040128,Thyroid Diseases,0.04716352134885967
67,C0242275|1950,epidermal growth factor,AAPP,C0040128,Thyroid Diseases,0.04656081806757599
68,C0016693,Free Radicals,BACS,C0040128,Thyroid Diseases,0.04629482618265173
69,C0017968,Glycoproteins,AAPP,C0040128,Thyroid Diseases,0.0462420672263396
70,C0028754,Obesity,DSYN,C0040128,Thyroid Diseases,0.046126817458187225
71,C0053396,beta carotene,ORCH,C0040128,Thyroid Diseases,0.045897112423548304
72,C0007412,Catecholamines,NSBA,C0040128,Thyroid Diseases,0.045808115567852824
73,C0040648,TRANSCRIPTION FACTOR,AAPP,C0040128,Thyroid Diseases,0.04578520493240989
74,C0007004,Carbohydrates,CARB,C0040128,Thyroid Diseases,0.04512657368821084
75,C0006826,Malignant Neoplasms,NEOP,C0040128,Thyroid Diseases,0.04500214438910343
76,C0007222,Cardiovascular Diseases,DSYN,C0040128,Thyroid Diseases,0.04498320207001362
77,C1366832|51761,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.04480960250503752
78,C0040845,tretinoin,ORCH,C0040128,Thyroid Diseases,0.04414101974700852
79,C0020550,Hyperthyroidism,DSYN,C0040128,Thyroid Diseases,0.043974339268302215
80,C0037473,sodium,BACS,C0040128,Thyroid Diseases,0.0439737983570156
81,C0041485,tyrosine,AAPP,C0040128,Thyroid Diseases,0.043787062324537725
82,C0001645,Adrenergic beta-Antagonists,PHSU,C0040128,Thyroid Diseases,0.043716409725090645
83,C0006668,calcitonin,AAPP,C0040128,Thyroid Diseases,0.04357154182304364
84,C0033607,Protease Inhibitors,BACS,C0040128,Thyroid Diseases,0.0435682598717288
85,C0009905,"Contraceptives, Oral",PHSU,C0040128,Thyroid Diseases,0.04337863711687921
86,C0003779,argipressin,AAPP,C0040128,Thyroid Diseases,0.0432526147411318
87,C0020538,Hypertensive disease,DSYN,C0040128,Thyroid Diseases,0.043204323766974036
88,C0040577,Trace Elements,BACS,C0040128,Thyroid Diseases,0.04290920264861101
89,C0166417,PPAR gamma,AAPP,C0040128,Thyroid Diseases,0.04287146587760576
90,C0037657,Somatomedins,AAPP,C0040128,Thyroid Diseases,0.042473972650431215
91,C0005802,Blood Glucose,CARB,C0040128,Thyroid Diseases,0.04214624017808245
92,C0033567,epoprostenol,BACS,C0040128,Thyroid Diseases,0.04213057218048478
93,C0020676,Hypothyroidism,DSYN,C0040128,Thyroid Diseases,0.041985685403381316
94,C0132555,Nitric Oxide Synthase,AAPP,C0040128,Thyroid Diseases,0.04183363341501256
95,C0027021,peroxidase,AAPP,C0040128,Thyroid Diseases,0.041287252277936747
96,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0040128,Thyroid Diseases,0.040982931723864406
97,C0085201,Apolipoprotein A-I,AAPP,C0040128,Thyroid Diseases,0.04082391181678922
98,C0024337,lysine,AAPP,C0040128,Thyroid Diseases,0.04074592040607076
99,C0021311,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.040696901228176395
100,C0017861,glycerin,BACS,C0040128,Thyroid Diseases,0.0406815909433208
101,C0012929,"DNA, Mitochondrial",BACS,C0040128,Thyroid Diseases,0.04042367297774879
102,C0029419,Osteocalcin,AAPP,C0040128,Thyroid Diseases,0.0404162177317832
103,C0018213,Graves Disease,DSYN,C0040128,Thyroid Diseases,0.04034750540874778
104,C0004153,Atherosclerosis,DSYN,C0040128,Thyroid Diseases,0.040208505086483284
105,C0041942,urea,BACS,C0040128,Thyroid Diseases,0.040157226566344684
106,C1305923,Polypeptides,AAPP,C0040128,Thyroid Diseases,0.03995771814534392
107,C0004364,Autoimmune Diseases,DSYN,C0040128,Thyroid Diseases,0.03989398929505215
108,C0003873,Rheumatoid Arthritis,DSYN,C0040128,Thyroid Diseases,0.039820833439137934
109,C0108082,Vitamin D3 Receptor,AAPP,C0040128,Thyroid Diseases,0.039363488140839745
110,C0033382,proline,AAPP,C0040128,Thyroid Diseases,0.03923958239229651
111,C0032952,prednisone,HORM,C0040128,Thyroid Diseases,0.03897483931804124
112,C0031253,Pesticides,HOPS,C0040128,Thyroid Diseases,0.038771903475409306
113,C0036883,Sex Hormone-Binding Globulin,AAPP,C0040128,Thyroid Diseases,0.03818358066827223
114,C0040615,Antipsychotic Agents,PHSU,C0040128,Thyroid Diseases,0.03817170071305647
115,C0026769,Multiple Sclerosis,DSYN,C0040128,Thyroid Diseases,0.03804443737034567
116,C0022917,Lactate Dehydrogenase,AAPP,C0040128,Thyroid Diseases,0.037837343832081295
117,C0001455,cyclic AMP,BACS,C0040128,Thyroid Diseases,0.03780252705895838
118,C0038454,Cerebrovascular accident,DSYN,C0040128,Thyroid Diseases,0.037608493452314415
119,C0001899,Alanine Transaminase,AAPP,C0040128,Thyroid Diseases,0.03759390065506736
120,C0002395,Alzheimer's Disease,DSYN,C0040128,Thyroid Diseases,0.03743718326644238
121,C0017040,Gamma-glutamyl transferase,AAPP,C0040128,Thyroid Diseases,0.037268142925386924
122,C0004096,Asthma,DSYN,C0040128,Thyroid Diseases,0.037164905848477266
123,C0017687|2641,glucagon,AAPP,C0040128,Thyroid Diseases,0.036821175130573494
124,C0024706,manganese,BACS,C0040128,Thyroid Diseases,0.0367575734843584
125,C0021756|3558,Interleukin-2,AAPP,C0040128,Thyroid Diseases,0.036719414916244926
126,C0017687,glucagon,AAPP,C0040128,Thyroid Diseases,0.035877296345540585
127,C0752046,Single Nucleotide Polymorphism,NUSQ,C0040128,Thyroid Diseases,0.035793890350505
128,C0086376,GTP-Binding Proteins,AAPP,C0040128,Thyroid Diseases,0.03575189661838584
129,C0948265,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.03567547822600302
130,C0011849,Diabetes Mellitus,DSYN,C0040128,Thyroid Diseases,0.0356668487013776
131,C0010137,cortisone,HORM,C0040128,Thyroid Diseases,0.03541000089224248
132,C0008679,Chronic disease,DSYN,C0040128,Thyroid Diseases,0.035355300009869306
133,C0027051,Myocardial Infarction,DSYN,C0040128,Thyroid Diseases,0.03520983920912834
134,C0067385,"N,N-dimethylarginine",AAPP,C0040128,Thyroid Diseases,0.035165029642557216
135,C0014822,Erythropoietin,AAPP,C0040128,Thyroid Diseases,0.03484165550022322
136,C0010068,Coronary heart disease,DSYN,C0040128,Thyroid Diseases,0.03450691304456053
137,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0040128,Thyroid Diseases,0.03443013164789867
138,C0024141,"Lupus Erythematosus, Systemic",DSYN,C0040128,Thyroid Diseases,0.034411203359846224
139,C0018799,Heart Diseases,DSYN,C0040128,Thyroid Diseases,0.034349578329767684
140,C0002932,Anesthetics,PHSU,C0040128,Thyroid Diseases,0.034295787903481534
141,C0040162,thyrotropin-releasing hormone,AAPP,C0040128,Thyroid Diseases,0.033911004429521836
142,C0032914,Pre-Eclampsia,DSYN,C0040128,Thyroid Diseases,0.03374109748251269
143,C0022661,"Kidney Failure, Chronic",DSYN,C0040128,Thyroid Diseases,0.033605343051952875
144,C0380603,Fibroblast Growth Factor 2,AAPP,C0040128,Thyroid Diseases,0.03330674867163974
145,C0022658,Kidney Diseases,DSYN,C0040128,Thyroid Diseases,0.033246809913594064
146,C0042769,Virus Diseases,DSYN,C0040128,Thyroid Diseases,0.03309422528247446
147,C1611640,Therapeutic agent (substance),PHSU,C0040128,Thyroid Diseases,0.03279391566586205
148,C0032460,Polycystic Ovary Syndrome,DSYN,C0040128,Thyroid Diseases,0.0326510932763949
149,C0013216,Pharmacotherapy,TOPP,C0040128,Thyroid Diseases,0.0320324225045285
150,C0031507,phenytoin,ORCH,C0040128,Thyroid Diseases,0.031814071780961475
151,C0169964,somatropin,AAPP,C0040128,Thyroid Diseases,0.0317097438859127
152,C0019693,HIV Infections,DSYN,C0040128,Thyroid Diseases,0.031623365481153035
153,C0042373,Vascular Diseases,DSYN,C0040128,Thyroid Diseases,0.031537380824193356
154,C0543467,Operative Surgical Procedures,TOPP,C0040128,Thyroid Diseases,0.031485542890581496
155,C0027895,Neuropeptides,AAPP,C0040128,Thyroid Diseases,0.031063753260112948
156,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0040128,Thyroid Diseases,0.030874107662561035
157,C0023895,Liver diseases,DSYN,C0040128,Thyroid Diseases,0.030868741370339597
158,C0024117,Chronic Obstructive Airway Disease,DSYN,C0040128,Thyroid Diseases,0.03077045124779713
159,C0032961,Pregnancy,ORGF,C0040128,Thyroid Diseases,0.030608266528779238
160,C1515075,NAME_NOT_FOUND,TOPP,C0040128,Thyroid Diseases,0.03048846364957427
161,C0011884,Diabetic Retinopathy,DSYN,C0040128,Thyroid Diseases,0.03043605010680849
162,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0040128,Thyroid Diseases,0.030230718648833307
163,C0025517,Metabolic Diseases,DSYN,C0040128,Thyroid Diseases,0.030199047422193943
164,C0242339,Dyslipidemias,DSYN,C0040128,Thyroid Diseases,0.030027210322435216
165,C0857127,Induction procedure,TOPP,C0040128,Thyroid Diseases,0.029992937611647584
166,C0162429,Malnutrition,DSYN,C0040128,Thyroid Diseases,0.02997044542400816
167,C0050668,Activins,AAPP,C0040128,Thyroid Diseases,0.029880107272739327
168,C0041296,Tuberculosis,DSYN,C0040128,Thyroid Diseases,0.029812216228083704
169,C0037533,sodium nitroprusside,ORCH,C0040128,Thyroid Diseases,0.029772622418732846
170,C0039840,thiamine,ORCH,C0040128,Thyroid Diseases,0.02975490060825428
171,C0040808,Treatment Protocols,TOPP,C0040128,Thyroid Diseases,0.02970726778451221
172,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0040128,Thyroid Diseases,0.029616586875359376
173,C0245382,Galectin 3,AAPP,C0040128,Thyroid Diseases,0.02948877255989883
174,C0009429,Combined Modality Therapy,TOPP,C0040128,Thyroid Diseases,0.02927122483690385
175,C0018270,Growth,ORGF,C0040128,Thyroid Diseases,0.02926901402942466
176,C0162638,Apoptosis,CELF,C0040128,Thyroid Diseases,0.029191208311177563
177,C0850624,cardiovascular risk factor,DSYN,C0040128,Thyroid Diseases,0.029117278791943896
178,C0856169,Endothelial dysfunction,DSYN,C0040128,Thyroid Diseases,0.02894633676694938
179,C1533685,Injection procedure,TOPP,C0040128,Thyroid Diseases,0.028926317956165574
180,C1268567,Protein-tyrosine kinase inhibitor,PHSU,C0040128,Thyroid Diseases,0.02883544310872605
181,C0085207,Gestational Diabetes,DSYN,C0040128,Thyroid Diseases,0.028825574406505235
182,C0935989,imatinib,ORCH,C0040128,Thyroid Diseases,0.028743867013469166
183,C0026882,Mutation,GENF,C0040128,Thyroid Diseases,0.028518588473784537
184,C0011065,Cessation of life,ORGF,C0040128,Thyroid Diseases,0.028513223775128875
185,C1511790,Detection,TOPP,C0040128,Thyroid Diseases,0.028305455762780967
186,C1261469,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.028238168653325416
187,C0022984,Laminin,AAPP,C0040128,Thyroid Diseases,0.02814615497542919
188,C1144709,Natriuretic Peptides,AAPP,C0040128,Thyroid Diseases,0.027885287359851
189,C0042870,Vitamin D Deficiency,DSYN,C0040128,Thyroid Diseases,0.02786933794953907
190,C0520679,"Sleep Apnea, Obstructive",DSYN,C0040128,Thyroid Diseases,0.027570386044652468
191,C0009324,Ulcerative Colitis,DSYN,C0040128,Thyroid Diseases,0.02725550336872522
192,C0019868,Homeostasis,ORGF,C0040128,Thyroid Diseases,0.027091719129304696
193,C0034833|5241,"Receptors, Progesterone",AAPP,C0040128,Thyroid Diseases,0.027062010562362425
194,C0728940,Excision,TOPP,C0040128,Thyroid Diseases,0.02689225014031954
195,C0025519,Metabolism,ORGF,C0040128,Thyroid Diseases,0.026636763195819212
196,C0014653,Equilibrium,ORGF,C0040128,Thyroid Diseases,0.02653773750981871
197,C0014130,Endocrine System Diseases,DSYN,C0040128,Thyroid Diseases,0.02625716522673007
198,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0040128,Thyroid Diseases,0.025820649702461076
199,C0133860,"fatty acids, omega-6",BACS,C0040128,Thyroid Diseases,0.02574984279328113
200,C0034618,NAME_NOT_FOUND,TOPP,C0040128,Thyroid Diseases,0.025677578121557784
201,C0301872,Immune response,ORGF,C0040128,Thyroid Diseases,0.02542528929262784
202,C0149931,Migraine Disorders,DSYN,C0040128,Thyroid Diseases,0.02531269550408111
203,C0005823,Blood Pressure,ORGF,C0040128,Thyroid Diseases,0.025248770572955097
204,C0035435,Rheumatism,DSYN,C0040128,Thyroid Diseases,0.024950715963718617
205,C0155626,Acute myocardial infarction,DSYN,C0040128,Thyroid Diseases,0.024870472469580903
206,C0005615,Birth,ORGF,C0040128,Thyroid Diseases,0.024693456655157257
207,C0547070,Ablation,TOPP,C0040128,Thyroid Diseases,0.024625126179674894
208,252995,NAME_NOT_FOUND,GNGM,C0040128,Thyroid Diseases,0.02404159622183558
209,C0577749,Phytochemicals,BACS,C0040128,Thyroid Diseases,0.02400388042224361
210,C0719453,NAME_NOT_FOUND,ORCH,C0040128,Thyroid Diseases,0.02385341505101589
211,C0007587,Cell Death,CELF,C0040128,Thyroid Diseases,0.023852936967193244
212,C0031090,Periodontal Diseases,DSYN,C0040128,Thyroid Diseases,0.023297616447092464
213,C0086982,Signal Transduction Pathways,CELF,C0040128,Thyroid Diseases,0.023219085698973168
214,C0035139,Surgical Replantation,TOPP,C0040128,Thyroid Diseases,0.023109049394729363
215,C0341439,Chronic liver disease,DSYN,C0040128,Thyroid Diseases,0.022973300856582692
216,C0026848,Myopathy,DSYN,C0040128,Thyroid Diseases,0.022711912773598512
217,C0017732,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.022290003535959807
218,C0278790,NAME_NOT_FOUND,TOPP,C0040128,Thyroid Diseases,0.02163577147631417
219,C0252527,Galectin 1,AAPP,C0040128,Thyroid Diseases,0.021413224561784756
220,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0040128,Thyroid Diseases,0.021362490328428633
221,C0123091,quetiapine,ORCH,C0040128,Thyroid Diseases,0.021224337977180152
222,C1527336,Sjogren's Syndrome,DSYN,C0040128,Thyroid Diseases,0.020914310443538756
223,C0079487,Helicobacter Infections,DSYN,C0040128,Thyroid Diseases,0.020237990713479412
224,C0034011,Puberty,ORGF,C0040128,Thyroid Diseases,0.02021691603748214
225,C0740394,Hyperuricemia,DSYN,C0040128,Thyroid Diseases,0.02002576140739414
226,C0341697,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.0197283910805521
227,C0264716,Chronic heart failure,DSYN,C0040128,Thyroid Diseases,0.019573953428289798
228,C0221002,"Hyperparathyroidism, Primary",DSYN,C0040128,Thyroid Diseases,0.019567647346547732
229,C0235950,Zinc deficiency,DSYN,C0040128,Thyroid Diseases,0.019341949958401997
230,C0023796,Lipolysis,ORGF,C0040128,Thyroid Diseases,0.019309968399409155
231,C0678236,Rare Diseases,DSYN,C0040128,Thyroid Diseases,0.01855941675928402
232,C0724624,medium chain triglycerides,LIPD,C0040128,Thyroid Diseases,0.018467387351200223
233,C0040300,Body tissue,TISU,C0040128,Thyroid Diseases,0.01794913706307595
234,C0043210,Woman,HUMN,C0040128,Thyroid Diseases,0.017806983069243235
235,C0597257,pleiotropism,GENF,C0040128,Thyroid Diseases,0.017767299073129527
236,C0041408,Turner Syndrome,DSYN,C0040128,Thyroid Diseases,0.01776453147873964
237,C0085584,Encephalopathies,DSYN,C0040128,Thyroid Diseases,0.017085183097809233
238,C0001206,Acromegaly,DSYN,C0040128,Thyroid Diseases,0.016469441490891634
239,C0025266,Male population group,HUMN,C0040128,Thyroid Diseases,0.01644962606656156
240,C0026591,Mother (person),HUMN,C0040128,Thyroid Diseases,0.016392578894149402
241,C0005779,Blood Coagulation Disorders,DSYN,C0040128,Thyroid Diseases,0.016324240712828578
242,C1326961,glucose homeostasis,PHSF,C0040128,Thyroid Diseases,0.016253808643668002
243,C0020619,Hypogonadism,DSYN,C0040128,Thyroid Diseases,0.01609050447957328
244,C0394664,Acupuncture procedure,TOPP,C0040128,Thyroid Diseases,0.0160508025452043
245,C0017296,gene therapy,TOPP,C0040128,Thyroid Diseases,0.015989819371990018
246,C0018787,Heart,BPOC,C0040128,Thyroid Diseases,0.01567653622671922
247,C0008059,Child,HUMN,C0040128,Thyroid Diseases,0.015633400360642827
248,C0041948,Uremia,DSYN,C0040128,Thyroid Diseases,0.015602520956360047
249,C0033011,Pregnant Women,HUMN,C0040128,Thyroid Diseases,0.01531640250449529
250,C0001792,Elderly (population group),HUMN,C0040128,Thyroid Diseases,0.014901761325935264
251,C0047506,3-iodobenzylguanidine,IRDA,C0040128,Thyroid Diseases,0.01479853774068389
252,C0001675,Adult,HUMN,C0040128,Thyroid Diseases,0.014520608881839621
253,C0079595,Imaging Techniques,TOPP,C0040128,Thyroid Diseases,0.01451910708359361
254,C0524909,"Hepatitis B, Chronic",DSYN,C0040128,Thyroid Diseases,0.014503446809266173
255,C0680063,Offspring,HUMN,C0040128,Thyroid Diseases,0.014440926852033747
256,C0086287,Females,HUMN,C0040128,Thyroid Diseases,0.01435622382954586
257,C0154251,Lipid Metabolism Disorders,DSYN,C0040128,Thyroid Diseases,0.014031606016921879
258,C0023787,Lipodystrophy,DSYN,C0040128,Thyroid Diseases,0.013958058543368925
259,C0015031,Ethnic group,POPG,C0040128,Thyroid Diseases,0.013937135282208838
260,C0002915,General Anesthesia,TOPP,C0040128,Thyroid Diseases,0.013902083733934275
261,C0021270,Infant,HUMN,C0040128,Thyroid Diseases,0.013846818044813894
262,C0086582,Males,HUMN,C0040128,Thyroid Diseases,0.013734049921842625
263,C1523924,NAME_NOT_FOUND,CELF,C0040128,Thyroid Diseases,0.013708186437132988
264,C0205653,Adolescent (age group),HUMN,C0040128,Thyroid Diseases,0.013334422347772257
265,C0015576,Family,HUMN,C0040128,Thyroid Diseases,0.012995864764189872
266,C0009932,Control Groups,HUMN,C0040128,Thyroid Diseases,0.012988049809561756
267,C0085756,African American,HUMN,C0040128,Thyroid Diseases,0.012869970354648546
268,C0021289,"Infant, Newborn",HUMN,C0040128,Thyroid Diseases,0.012783867944543255
269,C0011880,Diabetic Ketoacidosis,DSYN,C0040128,Thyroid Diseases,0.012564757240080037
270,C0007457,Caucasoid Race,HUMN,C0040128,Thyroid Diseases,0.01244063363792678
271,C0018995,Hemochromatosis,DSYN,C0040128,Thyroid Diseases,0.011932261983441269
272,C0042960,Voluntary Workers,HUMN,C0040128,Thyroid Diseases,0.011851055281778074
273,C1516213,Cancer Patient,HUMN,C0040128,Thyroid Diseases,0.011668844111858027
274,C1527116,Workers,HUMN,C0040128,Thyroid Diseases,0.01163863108139009
275,C0870604,Female child,HUMN,C0040128,Thyroid Diseases,0.011620687233499608
276,C0376387,Transplant Recipients,HUMN,C0040128,Thyroid Diseases,0.011489895874946712
277,C0030551,parent,HUMN,C0040128,Thyroid Diseases,0.011354934376495155
278,C0206194,Survivors,HUMN,C0040128,Thyroid Diseases,0.011207494291027974
279,C0238703,Athletes,HUMN,C0040128,Thyroid Diseases,0.010960655372695442
280,C0027061,Myocardium,TISU,C0040128,Thyroid Diseases,0.010889203114427499
281,C0870221,Boys,HUMN,C0040128,Thyroid Diseases,0.010871792642796512
282,C0440744,Human tissue,TISU,C0040128,Thyroid Diseases,0.010728016906035304
283,C0599779,Animal Model,ANIM,C0040128,Thyroid Diseases,0.010452785696265567
284,C0238598,Young Adult,HUMN,C0040128,Thyroid Diseases,0.010390651489888806
285,C0037047,Sibling,HUMN,C0040128,Thyroid Diseases,0.010315666379713352
286,C0078988,Asians,HUMN,C0040128,Thyroid Diseases,0.01031550529419804
287,C0439824,Verbal,ORGF,C0040128,Thyroid Diseases,0.010205487431522258
288,C0022735,Klinefelter Syndrome,DSYN,C0040128,Thyroid Diseases,0.009984609310564347
289,C0043157,Caucasians,HUMN,C0040128,Thyroid Diseases,0.009954871379721538
290,C0005680,Black race,HUMN,C0040128,Thyroid Diseases,0.009856701048029576
291,C0038492,student,HUMN,C0040128,Thyroid Diseases,0.00961901447168713
292,C0034693,Rattus norvegicus,MAMM,C0040128,Thyroid Diseases,0.009411994946350982
293,C0337903,NAME_NOT_FOUND,POPG,C0040128,Thyroid Diseases,0.009409468301617126
294,C0018724,Health Personnel,HUMN,C0040128,Thyroid Diseases,0.009349571327226082
295,C0026192,Minority Groups,HUMN,C0040128,Thyroid Diseases,0.009317972500711223
296,C0012984,Canis familiaris,MAMM,C0040128,Thyroid Diseases,0.00897861413403796
297,C0080103,Relative (related person),HUMN,C0040128,Thyroid Diseases,0.008926562933530044
298,C0205847,Middle Aged,HUMN,C0040128,Thyroid Diseases,0.008783814385268538
299,C0422792,NAME_NOT_FOUND,HUMN,C0040128,Thyroid Diseases,0.008616567176174858
300,C0027126,Myotonic Dystrophy,DSYN,C0040128,Thyroid Diseases,0.008605460405369195
301,C0026809,Mus,MAMM,C0040128,Thyroid Diseases,0.008306079984862762
302,C0870668,hospitalized patients,HUMN,C0040128,Thyroid Diseases,0.008214020983638224
303,C0001588,"Adolescents, Female",HUMN,C0040128,Thyroid Diseases,0.00813715098952026
304,C0871463,surgical patients,HUMN,C0040128,Thyroid Diseases,0.008114274489909144
305,C0302820,Carbohydrate Metabolism,MOFT,C0040128,Thyroid Diseases,0.008004719066850668
306,C0087178,Youth,HUMN,C0040128,Thyroid Diseases,0.007761609738304686
307,C0162409,spouse,HUMN,C0040128,Thyroid Diseases,0.00771207427317095
308,C1148564,antioxidant activity,MOFT,C0040128,Thyroid Diseases,0.00755099853720614
309,C0007450,Felis catus,MAMM,C0040128,Thyroid Diseases,0.007297852450174292
310,C0019944,Equus caballus,MAMM,C0040128,Thyroid Diseases,0.007174475750087562
311,C0870602,geriatric patients,HUMN,C0040128,Thyroid Diseases,0.007028118270868307
312,169792,NAME_NOT_FOUND,GNGM,C0040128,Thyroid Diseases,0.006976307626132217
