,source_node,source_name,source_type,target_node,target_name,hetesim_score
94,C1305923,Polypeptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.058948477846812064
95,C0085201,Apolipoprotein A-I,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05857659596606176
96,C0053396,beta carotene,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05806380965543365
97,C0004358,Autoantibodies,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0579577812979344
98,C0067385,"N,N-dimethylarginine",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05780868275634559
99,C0011849,Diabetes Mellitus,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.057011759112400896
100,C0012929,"DNA, Mitochondrial",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.056764523088408535
101,C0040615,Antipsychotic Agents,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0565809460131457
102,C0006826,Malignant Neoplasms,NEOP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05568084135774686
103,C0034804,Estrogen Receptors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.055631524266817396
104,C0033382,proline,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05543714909462471
105,C0009905,"Contraceptives, Oral",PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05467675992408084
106,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.054650690229499435
107,C0002932,Anesthetics,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.054004331491455095
108,C0040160,thyrotropin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05301547759967544
109,C0108082,Vitamin D3 Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05295719315515207
110,C0027051,Myocardial Infarction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05266141655502815
111,C0002395,Alzheimer's Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05263249406609429
112,C0380603,Fibroblast Growth Factor 2,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.052542765514532144
113,C0022917,Lactate Dehydrogenase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05228281676206368
114,C0027021,peroxidase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.052153231611832794
115,C0017040,Gamma-glutamyl transferase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.052137571869581574
116,C0038454,Cerebrovascular accident,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.052115148494999035
117,C0021311,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.051402203364350696
118,C0037533,sodium nitroprusside,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.051331584394682356
119,C0024706,manganese,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05120662412680276
120,C0086376,GTP-Binding Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05097255864964115
121,C0752046,Single Nucleotide Polymorphism,NUSQ,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0505623185091956
122,C0040577,Trace Elements,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.050079898978206944
123,C0036883,Sex Hormone-Binding Globulin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.049596792092749024
124,C0010068,Coronary heart disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0490056741414902
125,C0022661,"Kidney Failure, Chronic",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.048773256820266446
126,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.048643072523481726
127,C0006668,calcitonin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04840350694734787
128,C0001899,Alanine Transaminase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04829270157241993
129,C0004096,Asthma,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.047309362350580815
130,C0242339,Dyslipidemias,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.047292288906478186
131,C0032952,prednisone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04680205463367591
132,C0040162,thyrotropin-releasing hormone,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04668177244735042
133,C0014822,Erythropoietin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.046072484170870405
134,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04535768510826095
135,C0169964,somatropin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04526014690960058
136,C0027895,Neuropeptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0452368162643855
137,C0856169,Endothelial dysfunction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04477871390787539
138,C0025517,Metabolic Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04452601372015979
139,C0031253,Pesticides,HOPS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04450618977433105
140,C0022658,Kidney Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04390769559344045
141,C1515075,NAME_NOT_FOUND,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.043614507743351155
142,C0039840,thiamine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0435391307227981
143,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04313567914637395
144,C0005823,Blood Pressure,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04276264989763948
145,C0003873,Rheumatoid Arthritis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04265576150023372
146,C0050668,Activins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04240286691269545
147,C0008679,Chronic disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04219273552652547
148,C0032460,Polycystic Ovary Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.042013485598887935
149,C0032914,Pre-Eclampsia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04200343674005535
150,C1611640,Therapeutic agent (substance),PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04191227643188401
151,C0850624,cardiovascular risk factor,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0418666634485495
152,C0031507,phenytoin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.041862530917782526
153,C0017732,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0414645517476989
154,C0085207,Gestational Diabetes,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04140049902415746
155,C0018270,Growth,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04124242263205694
156,C0011065,Cessation of life,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04121671403102438
157,C0162429,Malnutrition,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04100786202038147
158,C0024117,Chronic Obstructive Airway Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.040026929815878944
159,C0162638,Apoptosis,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03979770407237491
160,C0018799,Heart Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.039643618966743725
161,C0543467,Operative Surgical Procedures,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.039608591913454484
162,C1533685,Injection procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03948692034575693
163,C0245382,Galectin 3,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03898649446325198
164,C0025519,Metabolism,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.038752813953665276
165,C0040808,Treatment Protocols,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03867409638188792
166,C0857127,Induction procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0384605928351547
167,C0520679,"Sleep Apnea, Obstructive",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.038442471433788136
168,C0023895,Liver diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.038417949674947334
169,C1144709,Natriuretic Peptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03830060129978354
170,C0042373,Vascular Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03829483160757541
171,252995,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03827057874025136
172,C0019868,Homeostasis,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03825196730398186
173,C0019693,HIV Infections,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.038049552666106545
174,C0026769,Multiple Sclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.037919795447483695
175,C0011884,Diabetic Retinopathy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03774326983238173
176,C0032961,Pregnancy,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03760112238471263
177,C0010137,cortisone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.037214060419241454
178,C0013216,Pharmacotherapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03716169345891058
179,C0042769,Virus Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03715215575000926
180,C0014653,Equilibrium,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03696171473607611
181,C0021756|3558,Interleukin-2,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03676470063688594
182,C0577749,Phytochemicals,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03644558754957555
183,C0026882,Mutation,GENF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03602751605695657
184,C0022984,Laminin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03598250846238851
185,C0004364,Autoimmune Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.035620049650948706
186,C0009429,Combined Modality Therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03545678467922181
187,C0007587,Cell Death,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03509705512449209
188,C0719453,NAME_NOT_FOUND,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.034709214741228483
189,C1261469,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03430424457922412
190,C0728940,Excision,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.034072068143260546
191,C0155626,Acute myocardial infarction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.033898342628958106
192,C0935989,imatinib,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03389455119429267
193,C0023796,Lipolysis,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.033600221782363715
194,C1268567,Protein-tyrosine kinase inhibitor,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03350509212669121
195,C0020676,Hypothyroidism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.033312688105447366
196,C0086982,Signal Transduction Pathways,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03315230679373403
197,C0301872,Immune response,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.033133419937291964
198,C0133860,"fatty acids, omega-6",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.033067641576646684
199,C1511790,Detection,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03270248096157849
200,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03257419169505743
201,C0024141,"Lupus Erythematosus, Systemic",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03237760640141254
202,C0041296,Tuberculosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.032066050367256356
203,C0278790,NAME_NOT_FOUND,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.031887693053284885
204,C0724624,medium chain triglycerides,LIPD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03142486897557452
205,C1326961,glucose homeostasis,PHSF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.031405495992613684
206,C0009324,Ulcerative Colitis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.030049075600298104
207,C0020550,Hyperthyroidism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029785421308350445
208,C0035139,Surgical Replantation,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029775926614945582
209,C0042870,Vitamin D Deficiency,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029705000240275937
210,C0547070,Ablation,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02942817503620712
211,C0123091,quetiapine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029382360111789654
212,C0005615,Birth,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.029171863040669935
213,C0031090,Periodontal Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0288285045472466
214,C0034833|5241,"Receptors, Progesterone",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028747544186710872
215,C0149931,Migraine Disorders,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0286635398902123
216,C0040300,Body tissue,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028646839206203718
217,C0740394,Hyperuricemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028517087813649894
218,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.028220188502523294
219,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.027927403637065258
220,C0264716,Chronic heart failure,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.027860782729714755
221,C0341439,Chronic liver disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.026335678439573275
222,C0034618,NAME_NOT_FOUND,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.026114425886774473
223,C0252527,Galectin 1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.026025462444953823
224,C0018787,Heart,BPOC,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024875655653067336
225,C0079487,Helicobacter Infections,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02420915033608259
226,C0026848,Myopathy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.024149690469686312
227,C0341697,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.023946695588092762
228,C0014130,Endocrine System Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0235285440130871
229,C0597257,pleiotropism,GENF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.023330374317593418
230,C0041948,Uremia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.023325356041989445
231,C0025266,Male population group,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.021771571245656072
