,source_node,source_name,source_type,target_node,target_name,hetesim_score
90,C0003695,arachidonic acid,EICO,C0598783,Lipid Metabolism,0.06946404332706432
91,C0028040,nicotine,HOPS,C0598783,Lipid Metabolism,0.06932216141621267
92,C0023816|4023,LIPOPROTEIN LIPASE,AAPP,C0598783,Lipid Metabolism,0.06916068967509081
93,C0003595|348,Apolipoprotein E,AAPP,C0598783,Lipid Metabolism,0.06881491511909162
94,C0017687,glucagon,AAPP,C0598783,Lipid Metabolism,0.06868494620995493
95,C0017797,glutamine,AAPP,C0598783,Lipid Metabolism,0.06862624099441081
96,C0038636,sucrose,BACS,C0598783,Lipid Metabolism,0.06857239604812324
97,C0007412,Catecholamines,NSBA,C0598783,Lipid Metabolism,0.06839790820005583
98,C0018284,Growth Factor,BACS,C0598783,Lipid Metabolism,0.06805820754682294
99,C0033634,Protein Kinase C,AAPP,C0598783,Lipid Metabolism,0.06770981166810582
100,C0073096,resveratrol,ORCH,C0598783,Lipid Metabolism,0.06765068910243636
101,C0001617,Adrenal Cortex Hormones,HORM,C0598783,Lipid Metabolism,0.06752227250227982
102,C0039350,taurine,AAPP,C0598783,Lipid Metabolism,0.06749861100397538
103,C0034783,Adrenergic Receptor,AAPP,C0598783,Lipid Metabolism,0.06716359281241165
104,C0040648,TRANSCRIPTION FACTOR,AAPP,C0598783,Lipid Metabolism,0.06705942367491716
105,C0033371,prolactin,AAPP,C0598783,Lipid Metabolism,0.06689854026081135
106,C0019588,histamine,NSBA,C0598783,Lipid Metabolism,0.06678365043745295
107,C0023764,lipase,AAPP,C0598783,Lipid Metabolism,0.06665268549994827
108,C0023401,leucine,AAPP,C0598783,Lipid Metabolism,0.06664466396387793
109,C0001655|5443,corticotropin,AAPP,C0598783,Lipid Metabolism,0.06647198262692466
110,C0027893|4852,neuropeptide Y,AAPP,C0598783,Lipid Metabolism,0.0662891226114351
111,C0079281,Endothelin-1,AAPP,C0598783,Lipid Metabolism,0.06624128663581925
112,C0036581,selenium,BACS,C0598783,Lipid Metabolism,0.06558802021858982
113,C0033640,Protein Kinases,AAPP,C0598783,Lipid Metabolism,0.0655482720940903
114,C0040549,Toxin,BACS,C0598783,Lipid Metabolism,0.06537540384883739
115,C0079419|7157,TP53 gene,GNGM,C0598783,Lipid Metabolism,0.06529940889320358
116,C0034392,quercetin,ORCH,C0598783,Lipid Metabolism,0.06524520534883269
117,C0006644,caffeine,ORCH,C0598783,Lipid Metabolism,0.06521625020595699
118,C0040135,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,0.06513734685166747
119,C0023749,linoleic acid,BACS,C0598783,Lipid Metabolism,0.0650496963478391
120,C0023822,High Density Lipoprotein Cholesterol,BACS,C0598783,Lipid Metabolism,0.06503151324664996
121,C0030095,oxytocin,AAPP,C0598783,Lipid Metabolism,0.06499319848696057
122,C0027481,Atrial Natriuretic Factor,AAPP,C0598783,Lipid Metabolism,0.06484532031315253
123,C0019134,heparin,BACS,C0598783,Lipid Metabolism,0.06474405187307877
124,C0242275|1950,epidermal growth factor,AAPP,C0598783,Lipid Metabolism,0.06465105954747699
125,C0010467,curcumin,ORCH,C0598783,Lipid Metabolism,0.06461234217846783
126,C0286651,atorvastatin,ORCH,C0598783,Lipid Metabolism,0.06438692186959122
127,C1334043,Homologous Gene,GNGM,C0598783,Lipid Metabolism,0.0642922619281011
128,C0020063|5741,"PTH protein, human",AAPP,C0598783,Lipid Metabolism,0.06418731203752971
129,C0005390,Bile Acids,BACS,C0598783,Lipid Metabolism,0.06418464085240665
130,C0017890,glycine,AAPP,C0598783,Lipid Metabolism,0.06416133370755843
131,C0041249,tryptophan,AAPP,C0598783,Lipid Metabolism,0.06401719168779976
132,3290,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.06400339346954315
133,C0032594,Polysaccharides,CARB,C0598783,Lipid Metabolism,0.0638089776954738
134,C0042866,vitamin D,PHSU,C0598783,Lipid Metabolism,0.06379630550871025
135,C0812246|7124,TNF gene,GNGM,C0598783,Lipid Metabolism,0.06379086353925574
136,C0014822|2056,Erythropoietin,AAPP,C0598783,Lipid Metabolism,0.06362823591781075
137,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0598783,Lipid Metabolism,0.06346276327706747
138,C0041980,uric acid,BACS,C0598783,Lipid Metabolism,0.06345879962304998
139,C0007745,ceramides,BACS,C0598783,Lipid Metabolism,0.06343960570282757
140,C1364818,APP gene,GNGM,C0598783,Lipid Metabolism,0.0633754947428293
141,C0132555,Nitric Oxide Synthase,AAPP,C0598783,Lipid Metabolism,0.06337414328161485
142,C0026549,morphine,ORCH,C0598783,Lipid Metabolism,0.06326778455588038
143,C0033551,Prostaglandin-Endoperoxide Synthase,AAPP,C0598783,Lipid Metabolism,0.06319162135612325
144,C0041942,urea,BACS,C0598783,Lipid Metabolism,0.06314995488226455
145,C0039654,Tetradecanoylphorbol Acetate,HOPS,C0598783,Lipid Metabolism,0.06300893962112321
146,C0010654,cysteine,AAPP,C0598783,Lipid Metabolism,0.06295216720578618
147,C0007012,carbon dioxide,BACS,C0598783,Lipid Metabolism,0.06249869670777361
148,C0752312,Mitogen-Activated Protein Kinases,AAPP,C0598783,Lipid Metabolism,0.06249543281439276
149,C0061202,genistein,BACS,C0598783,Lipid Metabolism,0.06246712190674891
150,C0019878,homocysteine,AAPP,C0598783,Lipid Metabolism,0.06240669910642409
151,C0016157,fish oils,BACS,C0598783,Lipid Metabolism,0.06223629268313787
152,C0017968,Glycoproteins,AAPP,C0598783,Lipid Metabolism,0.06212687073576823
153,C0016745,fructose,CARB,C0598783,Lipid Metabolism,0.062077764318638665
154,C0003779|551,argipressin,AAPP,C0598783,Lipid Metabolism,0.061998241180600405
155,C0001047,acetylcysteine,AAPP,C0598783,Lipid Metabolism,0.061955087159954146
156,C0011185,prasterone,HORM,C0598783,Lipid Metabolism,0.06173378288134481
157,C1305923,Polypeptides,AAPP,C0598783,Lipid Metabolism,0.06146585894277664
158,C0012471,dinoprost,EICO,C0598783,Lipid Metabolism,0.061435581699018305
159,C1101610,MicroRNAs,BACS,C0598783,Lipid Metabolism,0.06114154154251048
160,C0074554,simvastatin,ORCH,C0598783,Lipid Metabolism,0.06109556743652618
161,C0017687|2641,glucagon,AAPP,C0598783,Lipid Metabolism,0.061065086839606736
162,C0038179,starch,BACS,C0598783,Lipid Metabolism,0.0610139618895018
163,C0040845,tretinoin,ORCH,C0598783,Lipid Metabolism,0.06097208004252258
164,C0024337,lysine,AAPP,C0598783,Lipid Metabolism,0.06080612548337218
165,C0348035,oxidized low density lipoprotein,AAPP,C0598783,Lipid Metabolism,0.06072983950497258
166,C0025646,methionine,AAPP,C0598783,Lipid Metabolism,0.06050744890450676
167,C0085295,interleukin-10,AAPP,C0598783,Lipid Metabolism,0.06047416214623657
168,C0021758,interleukin-4,AAPP,C0598783,Lipid Metabolism,0.06039435866357262
169,C0030190,Plasminogen Activator Inhibitor 1,AAPP,C0598783,Lipid Metabolism,0.06034533966754897
170,C0037659,somatostatin,AAPP,C0598783,Lipid Metabolism,0.06001006849499172
171,C0040018,thrombin,AAPP,C0598783,Lipid Metabolism,0.05997334728180736
172,C0001898,alanine,AAPP,C0598783,Lipid Metabolism,0.05983042022948452
173,C0006100,Bradykinin,AAPP,C0598783,Lipid Metabolism,0.05976639520975294
174,C0059438,epigallocatechin gallate,ORCH,C0598783,Lipid Metabolism,0.059684144895978446
175,C0042890,Vitamins,ORCH,C0598783,Lipid Metabolism,0.059669971776934935
176,C0289313,rosiglitazone,ORCH,C0598783,Lipid Metabolism,0.05941806658222747
177,C0021747,Interferons,AAPP,C0598783,Lipid Metabolism,0.05915287967789259
178,C0028928,oleic acid,BACS,C0598783,Lipid Metabolism,0.05881828621296207
179,C0053396,beta carotene,ORCH,C0598783,Lipid Metabolism,0.05863636256078405
180,C0007258,carnitine,AAPP,C0598783,Lipid Metabolism,0.05841023425626917
181,C1257880,"linoleic acids, conjugated",LIPD,C0598783,Lipid Metabolism,0.058403370535763055
182,C0244104,pyruvate,BACS,C0598783,Lipid Metabolism,0.058335122143200524
183,C0021547,inositol,CARB,C0598783,Lipid Metabolism,0.058216305046530234
184,C0021755,Interleukin-1,AAPP,C0598783,Lipid Metabolism,0.0581442215886111
185,C0002335,alprostadil,EICO,C0598783,Lipid Metabolism,0.05812845972111821
186,C0028066,nifedipine,ORCH,C0598783,Lipid Metabolism,0.057773419634392746
187,C0072980,sirolimus,ANTB,C0598783,Lipid Metabolism,0.05767809732620699
188,C0016006,fibrinogen,AAPP,C0598783,Lipid Metabolism,0.05745624722514064
189,C0027754|4803,Nerve Growth Factors,AAPP,C0598783,Lipid Metabolism,0.057223179072765695
190,C0380603,Fibroblast Growth Factor 2,AAPP,C0598783,Lipid Metabolism,0.05716321655589537
191,C0107103,brain-derived neurotrophic factor,AAPP,C0598783,Lipid Metabolism,0.05693496726599498
192,C0071649,polyphenols,ORCH,C0598783,Lipid Metabolism,0.056688379734780685
193,C0085201,Apolipoprotein A-I,AAPP,C0598783,Lipid Metabolism,0.056480874332628876
194,355,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.05643564329433811
195,C0522095,Long chain fatty acid,BACS,C0598783,Lipid Metabolism,0.05640306456097067
196,C0178487,ascorbate,ORCH,C0598783,Lipid Metabolism,0.05639972433396307
197,C0006632,cadmium,ELII,C0598783,Lipid Metabolism,0.05587676490330405
198,C0034804,Estrogen Receptors,AAPP,C0598783,Lipid Metabolism,0.05587244511926317
199,C1367731|5599,MAPK8 gene,GNGM,C0598783,Lipid Metabolism,0.055808779234259386
200,C1333690|2821,GPI gene,GNGM,C0598783,Lipid Metabolism,0.05567423557989952
201,C0282554,chemokine,AAPP,C0598783,Lipid Metabolism,0.05539677378988366
202,C0600251,interleukin-1 alpha,AAPP,C0598783,Lipid Metabolism,0.05532768301710006
203,C0033382,proline,AAPP,C0598783,Lipid Metabolism,0.05521614922041094
204,C0027996,niacin,ORCH,C0598783,Lipid Metabolism,0.055084639251941216
205,C0003018,Angiotensins,AAPP,C0598783,Lipid Metabolism,0.05485122770489597
206,C0007271,Carotenoids,BACS,C0598783,Lipid Metabolism,0.054838065728094174
207,C0023870,lithium,ELII,C0598783,Lipid Metabolism,0.05468879612368803
208,C0034818|3643,Insulin Receptor,AAPP,C0598783,Lipid Metabolism,0.05428305820743836
209,C0001645,Adrenergic beta-Antagonists,PHSU,C0598783,Lipid Metabolism,0.05426379236260284
210,C0021760|3569,interleukin-6,AAPP,C0598783,Lipid Metabolism,0.054261159422492405
211,C0007578,Cell Adhesion Molecules,AAPP,C0598783,Lipid Metabolism,0.054038180298957676
212,C0007332,caseins,AAPP,C0598783,Lipid Metabolism,0.05403160290065126
213,C0071097,pioglitazone,ORCH,C0598783,Lipid Metabolism,0.0540167462947226
214,C0027021,peroxidase,AAPP,C0598783,Lipid Metabolism,0.05399976745833314
215,C0037657,Somatomedins,AAPP,C0598783,Lipid Metabolism,0.05386185840304182
216,C0005437,Bilirubin,BACS,C0598783,Lipid Metabolism,0.05368079039429486
217,5562|5563|5564,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.053613308047662386
218,C0034809,Glucocorticoid Receptor,AAPP,C0598783,Lipid Metabolism,0.05361086372794998
219,C0006684,Calcium Channel Blockers,PHSU,C0598783,Lipid Metabolism,0.053603977393484624
220,C0040162,thyrotropin-releasing hormone,AAPP,C0598783,Lipid Metabolism,0.053479417863818594
221,C0963992|56729,resistin,AAPP,C0598783,Lipid Metabolism,0.05343555648901327
222,C0972232|26291,fibroblast growth factor 21,AAPP,C0598783,Lipid Metabolism,0.05306399719266935
223,C0024706,manganese,BACS,C0598783,Lipid Metabolism,0.053044424663799425
224,C1366645|948,CD36 gene,GNGM,C0598783,Lipid Metabolism,0.0529633413545709
225,C0031453,phenylalanine,AAPP,C0598783,Lipid Metabolism,0.05292632526803683
226,C0166415,PPAR alpha,AAPP,C0598783,Lipid Metabolism,0.0529016582134227
227,C0079284,Endothelin,AAPP,C0598783,Lipid Metabolism,0.05262071575330651
228,C0017628,glyburide,ORCH,C0598783,Lipid Metabolism,0.052086477524751165
229,C0006938,captopril,AAPP,C0598783,Lipid Metabolism,0.05191946345952247
230,C0023791,thioctic acid,ORCH,C0598783,Lipid Metabolism,0.05173206172803338
231,C0033607,Protease Inhibitors,BACS,C0598783,Lipid Metabolism,0.05173165800937586
232,C0006669,Calcitonin Gene-Related Peptide,AAPP,C0598783,Lipid Metabolism,0.05157723502599262
233,C0242417,Oxidases,AAPP,C0598783,Lipid Metabolism,0.05153663987272872
234,C0538674,Heme Oxygenase-1,AAPP,C0598783,Lipid Metabolism,0.05151688355342352
235,C0036720,serine,AAPP,C0598783,Lipid Metabolism,0.051305302305311745
236,C0665341,Estrogen Receptor alpha,AAPP,C0598783,Lipid Metabolism,0.05124749221522898
237,C1522552|7076,"TIMP1 protein, human",AAPP,C0598783,Lipid Metabolism,0.051152207069995986
238,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0598783,Lipid Metabolism,0.050891013131307984
239,C0003289,Antidepressive Agents,PHSU,C0598783,Lipid Metabolism,0.05087526079237949
240,23411,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.050320161310905234
241,C0018061,Gonadotropins,AAPP,C0598783,Lipid Metabolism,0.05016704181879403
242,C0359916,Substance with phenol structure,ORCH,C0598783,Lipid Metabolism,0.0500902608988424
243,C0085542,pravastatin,ORCH,C0598783,Lipid Metabolism,0.049923916761774045
244,C0029419,Osteocalcin,AAPP,C0598783,Lipid Metabolism,0.04964541078541028
245,C0027908,Neurotransmitters,NSBA,C0598783,Lipid Metabolism,0.049522779920855575
246,C0682972,G-Protein-Coupled Receptors,AAPP,C0598783,Lipid Metabolism,0.04948555932093726
247,C0522102,NAME_NOT_FOUND,BACS,C0598783,Lipid Metabolism,0.049485437006617665
248,C0301818,Steroid hormone,HORM,C0598783,Lipid Metabolism,0.0490792812128032
249,C0178638,folate,ORCH,C0598783,Lipid Metabolism,0.048979850083612775
250,C0694888|5728,PTEN gene,GNGM,C0598783,Lipid Metabolism,0.048882781681510716
251,C0003015,Angiotensin-Converting Enzyme Inhibitors,PHSU,C0598783,Lipid Metabolism,0.04886842562079322
252,C0002607,ammonia,BACS,C0598783,Lipid Metabolism,0.04882961381384748
253,51761,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.048751202940626195
254,2551|4780,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.0486146887588398
255,C0002932,Anesthetics,PHSU,C0598783,Lipid Metabolism,0.04848657391899165
256,C0002716,Amyloid,AAPP,C0598783,Lipid Metabolism,0.04826167205991578
257,C0002521,"Amino Acids, Branched-Chain",AAPP,C0598783,Lipid Metabolism,0.04823086790950419
258,C0004358,Autoantibodies,AAPP,C0598783,Lipid Metabolism,0.0480922396421408
259,C0008269,chloroquine,ORCH,C0598783,Lipid Metabolism,0.048011458868114504
260,C0040615,Antipsychotic Agents,PHSU,C0598783,Lipid Metabolism,0.04788060351250083
261,C0008574,chromium,BACS,C0598783,Lipid Metabolism,0.04785358276300235
262,C0017742,Glucose Transporter,AAPP,C0598783,Lipid Metabolism,0.04779747663295653
263,C0061355,Glucagon-Like Peptide 1,AAPP,C0598783,Lipid Metabolism,0.0476790793306618
264,C0006668,calcitonin,AAPP,C0598783,Lipid Metabolism,0.04761841007325555
265,C0162574,"Glycation End Products, Advanced",BACS,C0598783,Lipid Metabolism,0.04757075835814118
266,C0126174,losartan,ORCH,C0598783,Lipid Metabolism,0.0474910351629256
267,C0291573,caspase-3,AAPP,C0598783,Lipid Metabolism,0.04726384967626724
268,C0008318,cholecalciferol,PHSU,C0598783,Lipid Metabolism,0.04699701347120784
269,C0085149,tacrolimus,ORCH,C0598783,Lipid Metabolism,0.04698021288014852
270,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0598783,Lipid Metabolism,0.04691614884201039
271,C0074926,Soy Proteins,AAPP,C0598783,Lipid Metabolism,0.046881508713463714
272,C0027895,Neuropeptides,AAPP,C0598783,Lipid Metabolism,0.046866033242898966
273,C0016026,Fibroblast Growth Factor,AAPP,C0598783,Lipid Metabolism,0.04686589481843357
274,C1367307|6774,STAT3 gene,GNGM,C0598783,Lipid Metabolism,0.04670968951780393
275,C0002712,amylase,AAPP,C0598783,Lipid Metabolism,0.04655963065761624
276,C0006558,C-Peptide,AAPP,C0598783,Lipid Metabolism,0.04642480229642624
277,C0033228,fenofibrate,ORCH,C0598783,Lipid Metabolism,0.04635285369878627
278,C0042285,valine,AAPP,C0598783,Lipid Metabolism,0.04608681648970132
279,C0036884,Gonadal Steroid Hormones,HORM,C0598783,Lipid Metabolism,0.046024560950011506
280,C0166415|5465,PPAR alpha,AAPP,C0598783,Lipid Metabolism,0.04594981074705889
281,C0028754,Obesity,DSYN,C0598783,Lipid Metabolism,0.04582813555629744
282,C0031678,Phosphoric Monoester Hydrolases,AAPP,C0598783,Lipid Metabolism,0.045593876626571946
283,6517,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.04558244124516989
284,C0060993,Galanin,AAPP,C0598783,Lipid Metabolism,0.04540982992616388
285,C0031412,phenobarbital,ORCH,C0598783,Lipid Metabolism,0.045267468939646276
286,C1307407|2475,"FRAP1 protein, human",AAPP,C0598783,Lipid Metabolism,0.045237236703098725
287,C0009905,"Contraceptives, Oral",PHSU,C0598783,Lipid Metabolism,0.04518373725390295
288,C1136254,Microbicides,PHSU,C0598783,Lipid Metabolism,0.04502843590885408
289,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0598783,Lipid Metabolism,0.045011257933738585
290,C0040679,Transferrin,AAPP,C0598783,Lipid Metabolism,0.04489898176321267
291,C0008328,cholecystokinin,AAPP,C0598783,Lipid Metabolism,0.044808197023070026
292,C0669679,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.04453641475731825
293,C0086140,dextran,BACS,C0598783,Lipid Metabolism,0.04445371677095042
294,C0087163,levocarnitine,ORCH,C0598783,Lipid Metabolism,0.04442698747544737
295,C0039663,dronabinol,ORCH,C0598783,Lipid Metabolism,0.044294347399336756
296,C0166417|5468,PPAR gamma,AAPP,C0598783,Lipid Metabolism,0.044284766172744565
297,C0017824,Glutathione Reductase,AAPP,C0598783,Lipid Metabolism,0.04410638519663787
298,C0004147,atenolol,ORCH,C0598783,Lipid Metabolism,0.04404644414610225
299,C0021666,insulin-like growth factor 2,AAPP,C0598783,Lipid Metabolism,0.043757070005271154
300,C0245514,troglitazone,ORCH,C0598783,Lipid Metabolism,0.043490398243643244
301,C0012798,Diuretics,PHSU,C0598783,Lipid Metabolism,0.04336514024260078
302,C0036883,Sex Hormone-Binding Globulin,AAPP,C0598783,Lipid Metabolism,0.04333405623866466
303,C0178555,chemical cofactor,BACS,C0598783,Lipid Metabolism,0.04314356494102342
304,C1420485|1917,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.043047630354024556
305,C1519315,Signaling Molecule,BACS,C0598783,Lipid Metabolism,0.04302326623375196
306,C0012177,Dietary Proteins,AAPP,C0598783,Lipid Metabolism,0.043017283865724225
307,C0720298,estrogenic,HORM,C0598783,Lipid Metabolism,0.043005698598732205
308,C0011847,Diabetes,DSYN,C0598783,Lipid Metabolism,0.04297787774754232
309,C0009079,clozapine,ORCH,C0598783,Lipid Metabolism,0.04292304695748675
310,C0005117,berberine,ORCH,C0598783,Lipid Metabolism,0.04287883274847427
311,C0169964,somatropin,AAPP,C0598783,Lipid Metabolism,0.042831868846991986
312,C0000983,acetic acid,ORCH,C0598783,Lipid Metabolism,0.042636965771098614
313,C0245109,anakinra,AAPP,C0598783,Lipid Metabolism,0.042563885653552534
314,C1172779,Endocannabinoids,BACS,C0598783,Lipid Metabolism,0.04242485644331735
315,C0379710,caveolin 1,AAPP,C0598783,Lipid Metabolism,0.042189879498356155
