,source_node,source_name,source_type,target_node,target_name,hetesim_score
131,C0041942,urea,BACS,C0596620,glucose metabolism,0.0664214928211246
132,C0010654,cysteine,AAPP,C0596620,glucose metabolism,0.06638401417713687
133,C0040549,Toxin,BACS,C0596620,glucose metabolism,0.06614512756826932
134,C0812246|7124,TNF gene,GNGM,C0596620,glucose metabolism,0.06596839465539554
135,C0012471,dinoprost,EICO,C0596620,glucose metabolism,0.06582631440508292
136,C1333690|2821,GPI gene,GNGM,C0596620,glucose metabolism,0.0657926318516304
137,C0007012,carbon dioxide,BACS,C0596620,glucose metabolism,0.06565811463322975
138,C0017742,Glucose Transporter,AAPP,C0596620,glucose metabolism,0.06561363212730274
139,C0040648,TRANSCRIPTION FACTOR,AAPP,C0596620,glucose metabolism,0.06491362831765393
140,C0061202,genistein,BACS,C0596620,glucose metabolism,0.0646844048879423
141,C0012968,Docosahexaenoic Acids,BACS,C0596620,glucose metabolism,0.06458195240682305
142,C0023821,High Density Lipoproteins,AAPP,C0596620,glucose metabolism,0.06457832184589134
143,C0033551,Prostaglandin-Endoperoxide Synthase,AAPP,C0596620,glucose metabolism,0.06433944867568497
144,C0023816|4023,LIPOPROTEIN LIPASE,AAPP,C0596620,glucose metabolism,0.06425580315794249
145,C0073096,resveratrol,ORCH,C0596620,glucose metabolism,0.064103358473593
146,C0031453,phenylalanine,AAPP,C0596620,glucose metabolism,0.06401622054128787
147,C0011185,prasterone,HORM,C0596620,glucose metabolism,0.06397280731248285
148,C0042866,vitamin D,PHSU,C0596620,glucose metabolism,0.06389895490317428
149,C0006669,Calcitonin Gene-Related Peptide,AAPP,C0596620,glucose metabolism,0.06387939313131492
150,C0040018,thrombin,AAPP,C0596620,glucose metabolism,0.06387817151240321
151,C0034818|3643,Insulin Receptor,AAPP,C0596620,glucose metabolism,0.06369869593248696
152,C0040135,Thyroid Hormones,AAPP,C0596620,glucose metabolism,0.06349425251988348
153,51761,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.06327608978316145
154,C0021755,Interleukin-1,AAPP,C0596620,glucose metabolism,0.06315744478193534
155,C0021758,interleukin-4,AAPP,C0596620,glucose metabolism,0.0630108598044959
156,C0040162,thyrotropin-releasing hormone,AAPP,C0596620,glucose metabolism,0.06294733823967076
157,C1367731|5599,MAPK8 gene,GNGM,C0596620,glucose metabolism,0.0628945126486529
158,C0032615,Polyunsaturated Fatty Acids,BACS,C0596620,glucose metabolism,0.06263471898503882
159,C0061355,Glucagon-Like Peptide 1,AAPP,C0596620,glucose metabolism,0.06237259548754911
160,C0025646,methionine,AAPP,C0596620,glucose metabolism,0.061992758133247616
161,C0023870,lithium,ELII,C0596620,glucose metabolism,0.061962442359705626
162,C0072980,sirolimus,ANTB,C0596620,glucose metabolism,0.06165179506251849
163,C0289313,rosiglitazone,ORCH,C0596620,glucose metabolism,0.06160442059834038
164,C0001047,acetylcysteine,AAPP,C0596620,glucose metabolism,0.061413425425276134
165,C0019134,heparin,BACS,C0596620,glucose metabolism,0.061235876753175565
166,C0034804,Estrogen Receptors,AAPP,C0596620,glucose metabolism,0.06095980011408761
167,C0034392,quercetin,ORCH,C0596620,glucose metabolism,0.06088430209401284
168,C0021547,inositol,CARB,C0596620,glucose metabolism,0.06081305608362192
169,C0041980,uric acid,BACS,C0596620,glucose metabolism,0.06070292221848328
170,C0021747,Interferons,AAPP,C0596620,glucose metabolism,0.06050840046913445
171,C0600251,interleukin-1 alpha,AAPP,C0596620,glucose metabolism,0.06035360132955706
172,C1305923,Polypeptides,AAPP,C0596620,glucose metabolism,0.06031662708379885
173,C0003018,Angiotensins,AAPP,C0596620,glucose metabolism,0.06015922684639409
174,C0071097,pioglitazone,ORCH,C0596620,glucose metabolism,0.06013824702150368
175,C0040845,tretinoin,ORCH,C0596620,glucose metabolism,0.06008056492492536
176,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0596620,glucose metabolism,0.060042680044177774
177,C0030190,Plasminogen Activator Inhibitor 1,AAPP,C0596620,glucose metabolism,0.05956806536342846
178,C0040615,Antipsychotic Agents,PHSU,C0596620,glucose metabolism,0.059060463735632035
179,C1334043,Homologous Gene,GNGM,C0596620,glucose metabolism,0.059041003224139924
180,C0036720,serine,AAPP,C0596620,glucose metabolism,0.059023895597565164
181,C0017968,Glycoproteins,AAPP,C0596620,glucose metabolism,0.05900951610194363
182,C0003289,Antidepressive Agents,PHSU,C0596620,glucose metabolism,0.05899730809522153
183,C0002335,alprostadil,EICO,C0596620,glucose metabolism,0.05898163393941147
184,C1101610,MicroRNAs,BACS,C0596620,glucose metabolism,0.058740958626438605
185,C0034809,Glucocorticoid Receptor,AAPP,C0596620,glucose metabolism,0.0585825109199902
186,C0010467,curcumin,ORCH,C0596620,glucose metabolism,0.058500429685751795
187,C0006558,C-Peptide,AAPP,C0596620,glucose metabolism,0.05820728871091227
188,C0018061,Gonadotropins,AAPP,C0596620,glucose metabolism,0.0581210283141912
189,C0023822,High Density Lipoprotein Cholesterol,BACS,C0596620,glucose metabolism,0.05766735805786226
190,C0019878,homocysteine,AAPP,C0596620,glucose metabolism,0.057661430897299845
191,C0286651,atorvastatin,ORCH,C0596620,glucose metabolism,0.0574649037241208
192,C0079284,Endothelin,AAPP,C0596620,glucose metabolism,0.057394739198683334
193,C0036581,selenium,BACS,C0596620,glucose metabolism,0.05730457732145301
194,C0024337,lysine,AAPP,C0596620,glucose metabolism,0.05710024543753925
195,C0001645,Adrenergic beta-Antagonists,PHSU,C0596620,glucose metabolism,0.05708059351129222
196,C0074554,simvastatin,ORCH,C0596620,glucose metabolism,0.05692809256107824
197,C0006938,captopril,AAPP,C0596620,glucose metabolism,0.056909413389101327
198,C0021666,insulin-like growth factor 2,AAPP,C0596620,glucose metabolism,0.056853216827689325
199,C0002716,Amyloid,AAPP,C0596620,glucose metabolism,0.05671687892307373
200,C0021760|3569,interleukin-6,AAPP,C0596620,glucose metabolism,0.05628141028503609
201,C0006684,Calcium Channel Blockers,PHSU,C0596620,glucose metabolism,0.05627653746589081
202,C0059438,epigallocatechin gallate,ORCH,C0596620,glucose metabolism,0.056253098550640285
203,C0007258,carnitine,AAPP,C0596620,glucose metabolism,0.05606485117027596
204,6517,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.05605778683652689
205,C0006668,calcitonin,AAPP,C0596620,glucose metabolism,0.055954288142911375
206,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0596620,glucose metabolism,0.055934299136132605
207,C0380603,Fibroblast Growth Factor 2,AAPP,C0596620,glucose metabolism,0.05589975352430187
208,C0032594,Polysaccharides,CARB,C0596620,glucose metabolism,0.05560876292085027
209,C0042839,vitamin A,ORCH,C0596620,glucose metabolism,0.05555005500350878
210,C0008328,cholecystokinin,AAPP,C0596620,glucose metabolism,0.05548898415139484
211,C0006632,cadmium,ELII,C0596620,glucose metabolism,0.05546157544525528
212,C0029419,Osteocalcin,AAPP,C0596620,glucose metabolism,0.05536529183051228
213,C0023749,linoleic acid,BACS,C0596620,glucose metabolism,0.05535323028522518
214,C0002932,Anesthetics,PHSU,C0596620,glucose metabolism,0.055041151484769395
215,C0007578,Cell Adhesion Molecules,AAPP,C0596620,glucose metabolism,0.054963245234801075
216,C0033382,proline,AAPP,C0596620,glucose metabolism,0.05493150757332414
217,C0015689,omega-3 fatty acids,BACS,C0596620,glucose metabolism,0.05488906671082799
218,C0063684,Amylin,AAPP,C0596620,glucose metabolism,0.054858407949365265
219,C0178487,ascorbate,ORCH,C0596620,glucose metabolism,0.05468963893430819
220,C0028928,oleic acid,BACS,C0596620,glucose metabolism,0.054438652190160454
221,C0027021,peroxidase,AAPP,C0596620,glucose metabolism,0.054273479875053966
222,C0038766,Sulfonylurea Compounds,ORCH,C0596620,glucose metabolism,0.05406566164616835
223,C0023764,lipase,AAPP,C0596620,glucose metabolism,0.05402278752417435
224,3290,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.05397554724581324
225,C0027908,Neurotransmitters,NSBA,C0596620,glucose metabolism,0.053958879580875356
226,C0126174,losartan,ORCH,C0596620,glucose metabolism,0.053915611425588116
227,C0002521,"Amino Acids, Branched-Chain",AAPP,C0596620,glucose metabolism,0.053877165942611924
228,C0033362,Proinsulin,AAPP,C0596620,glucose metabolism,0.05384770298976871
229,C0538674,Heme Oxygenase-1,AAPP,C0596620,glucose metabolism,0.053846683119255924
230,C0016006,fibrinogen,AAPP,C0596620,glucose metabolism,0.05373700903386261
231,C0167117,exenatide,AAPP,C0596620,glucose metabolism,0.05362699570540933
232,C0282554,chemokine,AAPP,C0596620,glucose metabolism,0.05353082234666959
233,C0038179,starch,BACS,C0596620,glucose metabolism,0.053517140082581065
234,C0007745,ceramides,BACS,C0596620,glucose metabolism,0.05342404230470633
235,C0040374,tolbutamide,ORCH,C0596620,glucose metabolism,0.05325246793800391
236,5562|5563|5564,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.05318397620577883
237,C0002607,ammonia,BACS,C0596620,glucose metabolism,0.053178499850398214
238,C1367307|6774,STAT3 gene,GNGM,C0596620,glucose metabolism,0.05302545028525489
239,C1307407|2475,"FRAP1 protein, human",AAPP,C0596620,glucose metabolism,0.052944349725238864
240,C0016026,Fibroblast Growth Factor,AAPP,C0596620,glucose metabolism,0.05274678564799315
241,C0003015,Angiotensin-Converting Enzyme Inhibitors,PHSU,C0596620,glucose metabolism,0.0526415413569764
242,C0963992|56729,resistin,AAPP,C0596620,glucose metabolism,0.052553463048352116
243,C0027895,Neuropeptides,AAPP,C0596620,glucose metabolism,0.05243019683487457
244,C0027996,niacin,ORCH,C0596620,glucose metabolism,0.05226310186770433
245,C0665341,Estrogen Receptor alpha,AAPP,C0596620,glucose metabolism,0.05214034470507398
246,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0596620,glucose metabolism,0.05204666897415142
247,C0348035,oxidized low density lipoprotein,AAPP,C0596620,glucose metabolism,0.0520266152371559
248,C0291573,caspase-3,AAPP,C0596620,glucose metabolism,0.0520226617277785
249,355,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.05202165978946239
250,C0005390,Bile Acids,BACS,C0596620,glucose metabolism,0.05196333102750967
251,C0039663,dronabinol,ORCH,C0596620,glucose metabolism,0.051663315461092416
252,C0023791,thioctic acid,ORCH,C0596620,glucose metabolism,0.051607810493841784
253,C0024706,manganese,BACS,C0596620,glucose metabolism,0.05120366634662232
254,C0016157,fish oils,BACS,C0596620,glucose metabolism,0.05111393988999726
255,C0169964,somatropin,AAPP,C0596620,glucose metabolism,0.051106304656231595
256,C0060993,Galanin,AAPP,C0596620,glucose metabolism,0.050678863833773645
257,C0028833,octreotide,AAPP,C0596620,glucose metabolism,0.05048798499383003
258,C0166415,PPAR alpha,AAPP,C0596620,glucose metabolism,0.05046816366577442
259,C0042890,Vitamins,ORCH,C0596620,glucose metabolism,0.050414424026511744
260,C0017132,Gastric Inhibitory Polypeptide,AAPP,C0596620,glucose metabolism,0.05036868796442216
261,23411,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.05031724629625353
262,C0008269,chloroquine,ORCH,C0596620,glucose metabolism,0.04985966801753672
263,C0002712,amylase,AAPP,C0596620,glucose metabolism,0.04948831030344584
264,C0031678,Phosphoric Monoester Hydrolases,AAPP,C0596620,glucose metabolism,0.049453428797263395
265,C0007332,caseins,AAPP,C0596620,glucose metabolism,0.049436088274739755
266,C0014822,Erythropoietin,AAPP,C0596620,glucose metabolism,0.049339202791725274
267,C0245514,troglitazone,ORCH,C0596620,glucose metabolism,0.04933675148041199
268,C0001473,Adenosine Triphosphatases,AAPP,C0596620,glucose metabolism,0.04909000509650949
269,C0042285,valine,AAPP,C0596620,glucose metabolism,0.04894656290709857
270,2551|4780,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.04889001321642811
271,C0028027,niacinamide,ORCH,C0596620,glucose metabolism,0.04882933724502721
272,C0033607,Protease Inhibitors,BACS,C0596620,glucose metabolism,0.0485390221837726
273,C0071649,polyphenols,ORCH,C0596620,glucose metabolism,0.048495479246629836
274,C0682972,G-Protein-Coupled Receptors,AAPP,C0596620,glucose metabolism,0.04825596195311006
275,C0171023,olanzapine,ORCH,C0596620,glucose metabolism,0.047901138683691995
276,C0669679,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.04789810049595372
277,C0031412,phenobarbital,ORCH,C0596620,glucose metabolism,0.04775608130490695
278,C0972232|26291,fibroblast growth factor 21,AAPP,C0596620,glucose metabolism,0.04771794987522785
279,C0522095,Long chain fatty acid,BACS,C0596620,glucose metabolism,0.04771167626193257
280,C1366645|948,CD36 gene,GNGM,C0596620,glucose metabolism,0.04765534879536003
281,C0012798,Diuretics,PHSU,C0596620,glucose metabolism,0.04740849488184574
282,C1257880,"linoleic acids, conjugated",LIPD,C0596620,glucose metabolism,0.047045820962799245
283,C0085542,pravastatin,ORCH,C0596620,glucose metabolism,0.046864933882865764
284,C0242417,Oxidases,AAPP,C0596620,glucose metabolism,0.04677875245847166
285,C0000983,acetic acid,ORCH,C0596620,glucose metabolism,0.04677653795123243
286,C0694888|5728,PTEN gene,GNGM,C0596620,glucose metabolism,0.04676100368358876
287,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0596620,glucose metabolism,0.04645927539192381
288,C0085201,Apolipoprotein A-I,AAPP,C0596620,glucose metabolism,0.04645872827939966
289,C0017824,Glutathione Reductase,AAPP,C0596620,glucose metabolism,0.04627856877738286
290,C1519315,Signaling Molecule,BACS,C0596620,glucose metabolism,0.04620540394259025
291,C0965644,HIF1alpha protein,AAPP,C0596620,glucose metabolism,0.046103983863198854
292,C0178638,folate,ORCH,C0596620,glucose metabolism,0.04591404370167098
293,C0054015,nesiritide,AAPP,C0596620,glucose metabolism,0.04589763177543033
294,C0036883,Sex Hormone-Binding Globulin,AAPP,C0596620,glucose metabolism,0.04586286535030861
295,C0004358,Autoantibodies,AAPP,C0596620,glucose metabolism,0.045683003199368154
296,C0004147,atenolol,ORCH,C0596620,glucose metabolism,0.04566619238523466
297,C0025859,metoprolol,ORCH,C0596620,glucose metabolism,0.045600916578003456
298,C0935929,Antidiabetics,PHSU,C0596620,glucose metabolism,0.045338823894012115
299,C0005117,berberine,ORCH,C0596620,glucose metabolism,0.04520867362726097
300,C0008318,cholecalciferol,PHSU,C0596620,glucose metabolism,0.04518943119963103
301,C0036884,Gonadal Steroid Hormones,HORM,C0596620,glucose metabolism,0.04516252838347753
302,C0005437,Bilirubin,BACS,C0596620,glucose metabolism,0.04515939835791279
303,C0011847,Diabetes,DSYN,C0596620,glucose metabolism,0.04508257824328709
304,C0301818,Steroid hormone,HORM,C0596620,glucose metabolism,0.04505292522098858
305,C0162574,"Glycation End Products, Advanced",BACS,C0596620,glucose metabolism,0.045026594245619764
306,C0040679,Transferrin,AAPP,C0596620,glucose metabolism,0.04498873441460345
307,C0085149,tacrolimus,ORCH,C0596620,glucose metabolism,0.04488389513634357
308,C1456408,liraglutide,AAPP,C0596620,glucose metabolism,0.044805967561221745
309,C0245109,anakinra,AAPP,C0596620,glucose metabolism,0.04473424842551698
310,C0009079,clozapine,ORCH,C0596620,glucose metabolism,0.04466151700625735
311,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0596620,glucose metabolism,0.0446151510594716
312,C0061126,gastric inhibitory polypeptide receptor,AAPP,C0596620,glucose metabolism,0.04432610868135724
313,C0385463|3953,leptin receptor,AAPP,C0596620,glucose metabolism,0.043745441281358585
314,C0039840,thiamine,ORCH,C0596620,glucose metabolism,0.04373671550153033
315,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0596620,glucose metabolism,0.04358696701269073
316,C0379710,caveolin 1,AAPP,C0596620,glucose metabolism,0.04349313594274335
317,C0028754,Obesity,DSYN,C0596620,glucose metabolism,0.04335803455363258
318,C0022192,isoleucine,AAPP,C0596620,glucose metabolism,0.043040736515324286
319,C0053396,beta carotene,ORCH,C0596620,glucose metabolism,0.043011731333162675
320,C0009905,"Contraceptives, Oral",PHSU,C0596620,glucose metabolism,0.042899930116034594
321,C0008574,chromium,BACS,C0596620,glucose metabolism,0.04289024234672702
322,C0031686,Protein phosphatase,AAPP,C0596620,glucose metabolism,0.04279631445145542
323,2308,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.04278415680019234
324,C0087163,levocarnitine,ORCH,C0596620,glucose metabolism,0.04235248619400704
325,C0033228,fenofibrate,ORCH,C0596620,glucose metabolism,0.042136507703613796
326,C0108082,Vitamin D3 Receptor,AAPP,C0596620,glucose metabolism,0.04213295450856433
327,C0166415|5465,PPAR alpha,AAPP,C0596620,glucose metabolism,0.04209626529832094
328,C0384648,Interleukin-17,AAPP,C0596620,glucose metabolism,0.04199630730489816
329,C1368111|1956,Soluble ErbB-1,AAPP,C0596620,glucose metabolism,0.04184389613194715
330,C0034818,Insulin Receptor,AAPP,C0596620,glucose metabolism,0.041768552871060835
