,source_node,source_name,source_type,target_node,target_name,hetesim_score
17,C0006560,C-reactive protein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09990865340977284
18,C0597357,receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09974169883553712
19,C0669365|4846,"NOS3 protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09970216191252743
20,C0039601,testosterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09905572863937827
21,C0015684,Fatty Acids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09871007418877227
22,C0003968,ascorbic acid,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09861670323129397
23,C0021753,"interleukin-1, beta",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09812994879590153
24,C0003765,arginine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09804713368246477
25,C0020268,hydrocortisone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09630409078286084
26,C0025598,metformin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09609799692644161
27,C0162772,Reactive Oxygen Species,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09503518547573186
28,C0005802,Blood Glucose,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0944697151622148
29,C0025219,melatonin,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09340148995990462
30,C0014912,estradiol,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09322081427385466
31,C0017710,Glucocorticoids,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09316202295483857
32,C0042874,vitamin E,LIPD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09251622726064955
33,C0003009,angiotensin II,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09215850314036136
34,C0028351,norepinephrine,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09207110455782927
35,C0302583,iron,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09176799983307257
36,C0043047,water,INCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0917382989962427
37,C0023820,Lipoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09151552258707377
38,C0037663,Growth Hormone,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09120734989250988
39,C0042866,vitamin D,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0897113610253822
40,C0037494,sodium chloride,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08952787598661327
41,C0004057,aspirin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08856141883970237
42,C0011777,dexamethasone,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08837820551034736
43,C0911014,ghrelin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08764400113387799
44,C0043481,zinc,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.086868648295592
45,C0012854,DNA,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08653300321653294
46,C0014563,epinephrine,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08620755473425745
47,C0013030,dopamine,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08549903611590198
48,C0009325,collagen,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0854905558510304
49,C0020281,hydrogen peroxide,INCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08463875907502406
50,C0036751,serotonin,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08454107481937059
51,C0299583,leptin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08453152845462837
52,C0030054,oxygen,ELII,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08431760134165414
53,C0038317,Steroids,STRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08431506244782622
54,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08425985782072597
55,C1366832|51761,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0842454063783623
56,760,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08348921996091649
57,C0033308,progesterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0824172976119428
58,C0028040,nicotine,HOPS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08236319190893661
59,C0032615,Polyunsaturated Fatty Acids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08157222551372996
60,C0023822,High Density Lipoprotein Cholesterol,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08156043035716042
61,C0001617,Adrenal Cortex Hormones,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08123926700163193
62,C0003595|348,Apolipoprotein E,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08081215511268448
63,C0669372|4843,"NOS2A protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08075167719543327
64,C0376261,lactate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08044317252900429
65,C0035696,"RNA, Messenger",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08033331012473759
66,C0002844,Androgens,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0797604773775533
67,C0019046,Hemoglobin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07952823037475208
68,C0033554,Prostaglandins,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0791093544277761
69,C0220839,glutamate,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07889621118565293
70,C1171892|7422,"VEGF protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07875263454790123
71,C0015689,omega-3 fatty acids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07848668784997108
72,C0023821,High Density Lipoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07802743279723552
73,C0010124,Corticosterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07748418858418635
74,C0001041,acetylcholine,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07740697781534259
75,C0041980,uric acid,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07722959237413524
76,C0031727,Phosphotransferases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07719612666806007
77,C0024467,magnesium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07712946912981646
78,C0019878,homocysteine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07691768121703552
79,C0596902,Membrane Transport Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07593001131066218
80,C0071097,pioglitazone,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07544557004050986
81,C0012968,Docosahexaenoic Acids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07485811706250574
82,C0007412,Catecholamines,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07449683562537696
83,C0016745,fructose,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07445819955430998
84,C0073096,resveratrol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07439326623619769
85,C0286651,atorvastatin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07434594326786274
86,C0006644,caffeine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07433829528737883
87,C0001443,adenosine,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07433729827200462
88,C0164786|207,Proto-Oncogene Proteins c-akt,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07393118923658076
89,C0166417,PPAR gamma,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0737634642583418
90,C0027893|4852,neuropeptide Y,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07335397951107386
91,C0002059,Alkaline Phosphatase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07316875076887908
92,C0017861,glycerin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07293077839970952
93,C0017687,glucagon,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07270119138637511
94,C0030016,Oxidoreductase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07269072209227459
95,C0017687|2641,glucagon,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07245986031730493
96,C0040648,TRANSCRIPTION FACTOR,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07206677772531586
97,C0017797,glutamine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07187039994129936
98,C1364818,APP gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07169271267302578
99,C0018284,Growth Factor,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07157977202194499
100,C0289313,rosiglitazone,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07152966722986354
101,C0041368,Tumor Necrosis Factors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07132293904348472
102,C0036581,selenium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07126576035318877
103,C0017890,glycine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07111712909174495
104,C0002006,aldosterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07098199601734173
105,C0001645,Adrenergic beta-Antagonists,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07073160345655655
106,C0041249,tryptophan,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07068333949466873
107,C0042839,vitamin A,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07064348326038399
108,C1101610,MicroRNAs,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07047766250437652
109,C0017911,glycogen,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07046744555592589
110,C0040135,Thyroid Hormones,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07011243098291502
111,C0033640,Protein Kinases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07004225716267685
112,C0014822|2056,Erythropoietin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07000536632076011
113,C0107103,brain-derived neurotrophic factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.069955876246605
114,C0037473,sodium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06980101514082
115,C0079281,Endothelin-1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06963072076526014
116,C0003015,Angiotensin-Converting Enzyme Inhibitors,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06949524297045853
117,C0032594,Polysaccharides,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06949111790248622
118,3290,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06933926149882744
119,C0028754,Obesity,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0690714922267399
120,C0033497,propranolol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06903580074350504
121,C0085295,interleukin-10,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06879324109571253
122,C0019134,heparin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0687437352898251
123,C0132555,Nitric Oxide Synthase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0687322491859197
124,C0003779,argipressin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0686802529482332
125,C0033371|5617,prolactin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06867684704470686
126,C0079419|7157,TP53 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06859126532766296
127,C0001047,acetylcysteine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06858383940334539
128,C0039350,taurine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.068531166451999
129,C0010654,cysteine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06841621606838107
130,C0040549,Toxin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06840970658134148
131,C0074554,simvastatin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06838311076822771
132,C0011847,Diabetes,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06829151245019277
133,C0034392,quercetin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0682190799573409
134,C0020063|5741,"PTH protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06817427234643968
135,C0812246|7124,TNF gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06792464693262855
136,C0017628,glyburide,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06783659534816089
137,C0034783,Adrenergic Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0678259955944487
138,C0011185,prasterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06782396247811574
139,C0022245,isoproterenol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0678087609201865
140,C0061355,Glucagon-Like Peptide 1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06766660258830481
141,C0033634,Protein Kinase C,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06753079112787218
142,C0025646,methionine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06751951788141529
143,C0021246,indomethacin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06746123188813995
144,C0023401,leucine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06730015385128713
145,C0038636,sucrose,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06709933974341521
146,C0059438,epigallocatechin gallate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06656377980387845
147,C0010467,curcumin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06653398846047696
148,C0003695,arachidonic acid,EICO,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06653047373652266
149,C0016157,fish oils,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06648036399712826
150,C0041942,urea,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06646102472027944
151,C0006632,cadmium,ELII,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06644207469645748
152,C0016006,fibrinogen,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06636404000863604
153,C0042890,Vitamins,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06605058126294713
154,C0021747,Interferons,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06604797977309987
155,C0030095,oxytocin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06602111759835828
156,C0000975,acetate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06593048385091389
157,C0006684,Calcium Channel Blockers,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06584283799031383
158,C0061202,genistein,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06579558210444503
159,C0019588,histamine,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06568086429271384
160,C0026549,morphine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06553120500061953
161,C0038766,Sulfonylurea Compounds,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0654644823761884
162,C0030190,Plasminogen Activator Inhibitor 1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06535434431194548
163,C0072980,sirolimus,ANTB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06529886611021585
164,C1334043,Homologous Gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06522947242866105
165,C0071649,polyphenols,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06503317104919747
166,C0033607,Protease Inhibitors,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06497382634009892
167,C0348035,oxidized low density lipoprotein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06490894926715916
168,C0033551,Prostaglandin-Endoperoxide Synthase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0646485006393773
169,C0024337,lysine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06450169569100993
170,C0031453,phenylalanine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06429405802891715
171,C0038179,starch,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06413959269269748
172,C0033371,prolactin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06303852345078322
173,C0027996,niacin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06293108671498288
174,C0006558,C-Peptide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06292239721593175
175,C0037657,Somatomedins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06287161554273313
176,C0040018,thrombin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06283920666120522
177,C0021758,interleukin-4,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06272373823586919
178,C0003018,Angiotensins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06270477287797377
179,C0023870,lithium,ELII,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06263063387967076
180,C0027481,Atrial Natriuretic Factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.062459570033245475
181,C0282554,chemokine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.062442483467702495
182,C0023749,linoleic acid,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06210174875131573
183,C0242275|1950,epidermal growth factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.061932774006402486
184,C0001655|5443,corticotropin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.061813103092281635
185,C0006938,captopril,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06172888254335913
186,C0001898,alanine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06167838677906673
187,C0963992|56729,resistin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06150163588309308
188,C0028066,nifedipine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06149354738508182
189,C0005390,Bile Acids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.061259706654064626
190,C0028928,oleic acid,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06120096514936433
191,C0040845,tretinoin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0611565591414753
192,C0007012,carbon dioxide,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06114040226938072
193,C0162574,"Glycation End Products, Advanced",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0609693185308911
194,C0037659,somatostatin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06095209254816099
195,C1367731|5599,MAPK8 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0608401996690408
196,C0017968,Glycoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06078674706800467
197,C0006100,Bradykinin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.060764730735265685
198,C0003289,Antidepressive Agents,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06070034846268396
199,C0752312,Mitogen-Activated Protein Kinases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06068548553715979
200,C0007745,ceramides,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06058043620662759
201,C0034818|3643,Insulin Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06040617167282928
202,C0027754|4803,Nerve Growth Factors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.060164640474452316
203,C0007271,Carotenoids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05994676028024277
204,C0167117,exenatide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05987083766978991
205,C0029419,Osteocalcin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.059813653939343625
206,C0036884,Gonadal Steroid Hormones,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05979003111748833
207,C0002716,Amyloid,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05974206401490678
208,C0023816|4023,LIPOPROTEIN LIPASE,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05969760431928282
209,C1257880,"linoleic acids, conjugated",LIPD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05952817885751354
210,C0021760|3569,interleukin-6,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.059475726549243976
211,C1305923,Polypeptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.059070594483407644
212,C0178638,folate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05901817799483678
213,C0085201,Apolipoprotein A-I,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05860041530427975
214,C0053396,beta carotene,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05849778020061484
215,C0244104,pyruvate,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.058425509468342865
216,C0003779|551,argipressin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05842097735321402
217,C0126174,losartan,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05837326521005216
218,C0040615,Antipsychotic Agents,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.058112474920923834
219,23411,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05805912875696677
220,C0079284,Endothelin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05796580088848243
221,C0021755,Interleukin-1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0579155931593924
222,C0036720,serine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0579091603216341
223,C0039654,Tetradecanoylphorbol Acetate,HOPS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.057774946122982375
224,C0085542,pravastatin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05762019553204327
225,C0004358,Autoantibodies,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.057437840507699754
226,C0023764,lipase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0573696326861035
227,C0020538,Hypertensive disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05718542866466991
228,C0007578,Cell Adhesion Molecules,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05717820088922581
229,C0021547,inositol,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05708591430836182
230,C0003364,Antihypertensive Agents,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.056874709355520976
231,C0034809,Glucocorticoid Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05684430705170005
232,C0935929,Antidiabetics,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05675715121619952
233,C0023791,thioctic acid,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05627549396752353
234,C1456408,liraglutide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05613260694359318
235,C0007258,carnitine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05602273642225194
236,355,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.055677538227827485
237,C0178487,ascorbate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05566337671390486
