,source_node,source_name,source_type,target_node,target_name,hetesim_score
42,C0020281,hydrogen peroxide,INCH,C0596620,glucose metabolism,0.07830805076760196
43,C0002059,Alkaline Phosphatase,AAPP,C0596620,glucose metabolism,0.07681681541161575
44,C0006560,C-reactive protein,AAPP,C0596620,glucose metabolism,0.07636426615491378
45,C0043481,zinc,BACS,C0596620,glucose metabolism,0.07634393309633299
46,C0002006,aldosterone,HORM,C0596620,glucose metabolism,0.07624103383667108
47,C0017861,glycerin,BACS,C0596620,glucose metabolism,0.0761444038471622
48,C0596902,Membrane Transport Proteins,AAPP,C0596620,glucose metabolism,0.07603985784534754
49,C0033371,prolactin,AAPP,C0596620,glucose metabolism,0.07518774397557836
50,C0080222|7040,"TGFB1 protein, human",AAPP,C0596620,glucose metabolism,0.07462325677943779
51,C0020063|5741,"PTH protein, human",AAPP,C0596620,glucose metabolism,0.07231562915847176
52,C0079419|7157,TP53 gene,GNGM,C0596620,glucose metabolism,0.07210322059681457
53,C0242275|1950,epidermal growth factor,AAPP,C0596620,glucose metabolism,0.07206695209178898
54,C0033567,epoprostenol,BACS,C0596620,glucose metabolism,0.0719500035423833
55,C0007004,Carbohydrates,CARB,C0596620,glucose metabolism,0.07194267677868255
56,C0023820,Lipoproteins,AAPP,C0596620,glucose metabolism,0.07151936209105374
57,C0166417,PPAR gamma,AAPP,C0596620,glucose metabolism,0.07138807647025992
58,C0024467,magnesium,BACS,C0596620,glucose metabolism,0.07107372861578044
59,C0003595|348,Apolipoprotein E,AAPP,C0596620,glucose metabolism,0.06926307608941493
60,C0041485,tyrosine,AAPP,C0596620,glucose metabolism,0.06918620420953973
61,C0037657,Somatomedins,AAPP,C0596620,glucose metabolism,0.06864007909418321
62,C0132555,Nitric Oxide Synthase,AAPP,C0596620,glucose metabolism,0.06852912769460591
63,C0041249,tryptophan,AAPP,C0596620,glucose metabolism,0.06789865765875512
64,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0596620,glucose metabolism,0.06775313210123217
65,C0041942,urea,BACS,C0596620,glucose metabolism,0.06732063400990781
66,C0003320,Antigens,BACS,C0596620,glucose metabolism,0.06653942384430192
67,C0040648,TRANSCRIPTION FACTOR,AAPP,C0596620,glucose metabolism,0.06642709950302189
68,C0040135,Thyroid Hormones,AAPP,C0596620,glucose metabolism,0.06525862241898671
69,C0011185,prasterone,HORM,C0596620,glucose metabolism,0.06481188190075504
70,C0042866,vitamin D,PHSU,C0596620,glucose metabolism,0.0648082939374094
71,C0021758,interleukin-4,AAPP,C0596620,glucose metabolism,0.06337961058204665
72,C0016693,Free Radicals,BACS,C0596620,glucose metabolism,0.06277542304740028
73,C0023870,lithium,ELII,C0596620,glucose metabolism,0.062443877205874916
74,C0034804,Estrogen Receptors,AAPP,C0596620,glucose metabolism,0.0618559071593152
75,C0021747,Interferons,AAPP,C0596620,glucose metabolism,0.061250401069251344
76,C0037533,sodium nitroprusside,ORCH,C0596620,glucose metabolism,0.06117555996186894
77,C1305923,Polypeptides,AAPP,C0596620,glucose metabolism,0.06117059295169894
78,C0040845,tretinoin,ORCH,C0596620,glucose metabolism,0.06044073787361082
79,C1101610,MicroRNAs,BACS,C0596620,glucose metabolism,0.06014403959327582
80,C0033487,propofol,ORCH,C0596620,glucose metabolism,0.060035971782148034
81,C0040165,levothyroxine,AAPP,C0596620,glucose metabolism,0.05983415349101499
82,C0017968,Glycoproteins,AAPP,C0596620,glucose metabolism,0.05976308724999391
83,C0086376,GTP-Binding Proteins,AAPP,C0596620,glucose metabolism,0.05969613901139101
84,C0023822,High Density Lipoprotein Cholesterol,BACS,C0596620,glucose metabolism,0.059324641219845924
85,C0040615,Antipsychotic Agents,PHSU,C0596620,glucose metabolism,0.059002064671396695
86,C0036581,selenium,BACS,C0596620,glucose metabolism,0.05851438108682447
87,C0040160,thyrotropin,AAPP,C0596620,glucose metabolism,0.05787311297061426
88,C0024337,lysine,AAPP,C0596620,glucose metabolism,0.057771974558723835
89,C0001645,Adrenergic beta-Antagonists,PHSU,C0596620,glucose metabolism,0.05698459207292274
90,C0042839,vitamin A,ORCH,C0596620,glucose metabolism,0.05676745616631775
91,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0596620,glucose metabolism,0.05673977255809857
92,C0029419,Osteocalcin,AAPP,C0596620,glucose metabolism,0.05636034870422783
93,C0033382,proline,AAPP,C0596620,glucose metabolism,0.055620820593467346
94,C0002932,Anesthetics,PHSU,C0596620,glucose metabolism,0.05538477949010443
95,C0027021,peroxidase,AAPP,C0596620,glucose metabolism,0.05530260182352231
96,C0282554,chemokine,AAPP,C0596620,glucose metabolism,0.055121878641009245
97,C0011847,Diabetes,DSYN,C0596620,glucose metabolism,0.0527013748834979
98,C0034802|1956,Epidermal Growth Factor Receptor,AAPP,C0596620,glucose metabolism,0.05195935651537505
99,C0042890,Vitamins,ORCH,C0596620,glucose metabolism,0.051800755302113616
100,C0169964,somatropin,AAPP,C0596620,glucose metabolism,0.051687251152126155
101,C0041014,liothyronine,AAPP,C0596620,glucose metabolism,0.05073359336403771
102,C0028754,Obesity,DSYN,C0596620,glucose metabolism,0.0507113375438383
103,C0014822,Erythropoietin,AAPP,C0596620,glucose metabolism,0.05017225350992788
104,C0033607,Protease Inhibitors,BACS,C0596620,glucose metabolism,0.04956739213623757
105,C0017040,Gamma-glutamyl transferase,AAPP,C0596620,glucose metabolism,0.04925163271256379
106,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0596620,glucose metabolism,0.04804632360303926
107,C0085201,Apolipoprotein A-I,AAPP,C0596620,glucose metabolism,0.0478626014947612
108,C0036883,Sex Hormone-Binding Globulin,AAPP,C0596620,glucose metabolism,0.04736660315781883
109,C0020538,Hypertensive disease,DSYN,C0596620,glucose metabolism,0.04734677875049118
110,C0004358,Autoantibodies,AAPP,C0596620,glucose metabolism,0.04731203293472625
111,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0596620,glucose metabolism,0.046047399173952515
112,C0002199,Interferon-alpha,AAPP,C0596620,glucose metabolism,0.04593155169145283
113,C0012929,"DNA, Mitochondrial",BACS,C0596620,glucose metabolism,0.04555713226791484
114,C0050668,Activins,AAPP,C0596620,glucose metabolism,0.04522665736861896
115,C0006826,Malignant Neoplasms,NEOP,C0596620,glucose metabolism,0.04517077676285509
116,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0596620,glucose metabolism,0.04509108521727291
117,C0001899,Alanine Transaminase,AAPP,C0596620,glucose metabolism,0.0442140807500672
118,C0053396,beta carotene,ORCH,C0596620,glucose metabolism,0.044170917163302854
119,C0007292,Carrier Proteins,AAPP,C0596620,glucose metabolism,0.044134574614210845
120,C0032952,prednisone,HORM,C0596620,glucose metabolism,0.044034523715316735
121,C0108082,Vitamin D3 Receptor,AAPP,C0596620,glucose metabolism,0.04362713736697642
122,C0009905,"Contraceptives, Oral",PHSU,C0596620,glucose metabolism,0.043280989507597185
123,C0067385,"N,N-dimethylarginine",AAPP,C0596620,glucose metabolism,0.04289568770002433
124,C0162638,Apoptosis,CELF,C0596620,glucose metabolism,0.040217975745161984
125,C0004153,Atherosclerosis,DSYN,C0596620,glucose metabolism,0.03967361198189867
126,C0040577,Trace Elements,BACS,C0596620,glucose metabolism,0.03956059767405828
127,C0752046,Single Nucleotide Polymorphism,NUSQ,C0596620,glucose metabolism,0.039379392039708784
128,C0011849,Diabetes Mellitus,DSYN,C0596620,glucose metabolism,0.03893896390328915
129,C0007222,Cardiovascular Diseases,DSYN,C0596620,glucose metabolism,0.03837549886223101
130,C0010137,cortisone,HORM,C0596620,glucose metabolism,0.037831280548412304
131,C0005823,Blood Pressure,ORGF,C0596620,glucose metabolism,0.03762679044618917
132,C0018270,Growth,ORGF,C0596620,glucose metabolism,0.0376265465815115
133,C0935989,imatinib,ORCH,C0596620,glucose metabolism,0.037269668951448495
134,C0002395,Alzheimer's Disease,DSYN,C0596620,glucose metabolism,0.03704290650878336
135,C0021311,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.0368613732480784
136,C0007587,Cell Death,CELF,C0596620,glucose metabolism,0.03616106804627201
137,C0023796,Lipolysis,ORGF,C0596620,glucose metabolism,0.0359360412993888
138,C0011065,Cessation of life,ORGF,C0596620,glucose metabolism,0.03582878254197035
139,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0596620,glucose metabolism,0.03562935876139148
140,C0038454,Cerebrovascular accident,DSYN,C0596620,glucose metabolism,0.03538732482324326
141,C0025519,Metabolism,ORGF,C0596620,glucose metabolism,0.03518473903230462
142,C1144709,Natriuretic Peptides,AAPP,C0596620,glucose metabolism,0.034901304365535686
143,C0245382,Galectin 3,AAPP,C0596620,glucose metabolism,0.03486891758231251
144,C0086982,Signal Transduction Pathways,CELF,C0596620,glucose metabolism,0.03441486426650469
145,252995,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.03370491098504203
146,C1533685,Injection procedure,TOPP,C0596620,glucose metabolism,0.03367955738278826
147,C0948265,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.03321244833828116
148,C0027051,Myocardial Infarction,DSYN,C0596620,glucose metabolism,0.03291501159283524
149,C0004096,Asthma,DSYN,C0596620,glucose metabolism,0.032387469187226
150,C0040300,Body tissue,TISU,C0596620,glucose metabolism,0.03223671447117871
151,C0724624,medium chain triglycerides,LIPD,C0596620,glucose metabolism,0.032167694583102174
152,C0019868,Homeostasis,ORGF,C0596620,glucose metabolism,0.03176046267310076
153,C0017732,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.031496227276604186
154,C0031253,Pesticides,HOPS,C0596620,glucose metabolism,0.03139972350966197
155,C0022661,"Kidney Failure, Chronic",DSYN,C0596620,glucose metabolism,0.031322608093501694
156,C0032961,Pregnancy,ORGF,C0596620,glucose metabolism,0.031225841806590326
157,C0040135|7054,Thyroid Hormones,AAPP,C0596620,glucose metabolism,0.03117182213212096
158,C1611640,Therapeutic agent (substance),PHSU,C0596620,glucose metabolism,0.031158268637069064
159,C0014653,Equilibrium,ORGF,C0596620,glucose metabolism,0.031031317365605396
160,C0018787,Heart,BPOC,C0596620,glucose metabolism,0.030876492224276627
161,C1515075,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.03068218361157348
162,C0040808,Treatment Protocols,TOPP,C0596620,glucose metabolism,0.030577291023593908
163,C0085207,Gestational Diabetes,DSYN,C0596620,glucose metabolism,0.030412713368954736
164,C0123091,quetiapine,ORCH,C0596620,glucose metabolism,0.030169014170129977
165,C0022658,Kidney Diseases,DSYN,C0596620,glucose metabolism,0.02984951281217655
166,C0856169,Endothelial dysfunction,DSYN,C0596620,glucose metabolism,0.02942318346919943
167,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0596620,glucose metabolism,0.02903970883345781
168,C0857127,Induction procedure,TOPP,C0596620,glucose metabolism,0.028846438312515446
169,C0543467,Operative Surgical Procedures,TOPP,C0596620,glucose metabolism,0.028779602330570652
170,C0025517,Metabolic Diseases,DSYN,C0596620,glucose metabolism,0.02852533499450955
171,C0301872,Immune response,ORGF,C0596620,glucose metabolism,0.028017100705864186
172,C0026882,Mutation,GENF,C0596620,glucose metabolism,0.02777427885484177
173,C1326961,glucose homeostasis,PHSF,C0596620,glucose metabolism,0.027646486874406465
174,C0162429,Malnutrition,DSYN,C0596620,glucose metabolism,0.027578169616226948
175,C0003873,Rheumatoid Arthritis,DSYN,C0596620,glucose metabolism,0.027318336473730127
176,C0010068,Coronary heart disease,DSYN,C0596620,glucose metabolism,0.027289600668856696
177,C0013216,Pharmacotherapy,TOPP,C0596620,glucose metabolism,0.02721686519668134
178,C0242339,Dyslipidemias,DSYN,C0596620,glucose metabolism,0.027082789605497263
179,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0596620,glucose metabolism,0.026970170412673772
180,C0133860,"fatty acids, omega-6",BACS,C0596620,glucose metabolism,0.026896117460741168
181,C0032914,Pre-Eclampsia,DSYN,C0596620,glucose metabolism,0.02673114553058952
182,C0009429,Combined Modality Therapy,TOPP,C0596620,glucose metabolism,0.02647695999115116
183,C0005615,Birth,ORGF,C0596620,glucose metabolism,0.026378456993208822
184,C0042769,Virus Diseases,DSYN,C0596620,glucose metabolism,0.026074662995623634
185,C0024117,Chronic Obstructive Airway Disease,DSYN,C0596620,glucose metabolism,0.025009557361916523
186,C0728940,Excision,TOPP,C0596620,glucose metabolism,0.024969905730900018
187,C0520679,"Sleep Apnea, Obstructive",DSYN,C0596620,glucose metabolism,0.02488862507960599
188,C0018799,Heart Diseases,DSYN,C0596620,glucose metabolism,0.02456820121459312
189,C0008679,Chronic disease,DSYN,C0596620,glucose metabolism,0.02456205083596867
190,C0020676,Hypothyroidism,DSYN,C0596620,glucose metabolism,0.024539972639280424
191,C0032460,Polycystic Ovary Syndrome,DSYN,C0596620,glucose metabolism,0.024123094853560928
192,C0019693,HIV Infections,DSYN,C0596620,glucose metabolism,0.02394805393843629
193,C0023895,Liver diseases,DSYN,C0596620,glucose metabolism,0.023873971319818398
194,C0026769,Multiple Sclerosis,DSYN,C0596620,glucose metabolism,0.02367439282432013
195,C0011884,Diabetic Retinopathy,DSYN,C0596620,glucose metabolism,0.022938374840652018
196,C0004364,Autoimmune Diseases,DSYN,C0596620,glucose metabolism,0.022483195364469594
197,C0027061,Myocardium,TISU,C0596620,glucose metabolism,0.02240168223234159
198,C0155626,Acute myocardial infarction,DSYN,C0596620,glucose metabolism,0.022339567548246692
199,C0850624,cardiovascular risk factor,DSYN,C0596620,glucose metabolism,0.0217975359987119
200,C0042373,Vascular Diseases,DSYN,C0596620,glucose metabolism,0.021695596682647058
201,C0020550,Hyperthyroidism,DSYN,C0596620,glucose metabolism,0.021695473580137445
202,C0035150,Reproduction,ORGF,C0596620,glucose metabolism,0.021569042480897756
203,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0596620,glucose metabolism,0.021540211159905166
204,C1511790,Detection,TOPP,C0596620,glucose metabolism,0.020678938565608967
205,C0041296,Tuberculosis,DSYN,C0596620,glucose metabolism,0.0205383500102991
206,C0009324,Ulcerative Colitis,DSYN,C0596620,glucose metabolism,0.02052871151424254
207,C0034618,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.020459789220792012
208,C0010346,Crohn Disease,DSYN,C0596620,glucose metabolism,0.020192485088405515
209,C0035139,Surgical Replantation,TOPP,C0596620,glucose metabolism,0.019728817492473676
210,C0547070,Ablation,TOPP,C0596620,glucose metabolism,0.019584207017901867
211,C0149931,Migraine Disorders,DSYN,C0596620,glucose metabolism,0.019558750252641526
212,C0264716,Chronic heart failure,DSYN,C0596620,glucose metabolism,0.019081359427256556
213,C1261469,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.018734264747972105
214,C0024141,"Lupus Erythematosus, Systemic",DSYN,C0596620,glucose metabolism,0.018538915001482904
215,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0596620,glucose metabolism,0.018220468425779825
216,C0025266,Male population group,HUMN,C0596620,glucose metabolism,0.018107039910896943
217,C0034011,Puberty,ORGF,C0596620,glucose metabolism,0.018092289652277636
218,C0043210,Woman,HUMN,C0596620,glucose metabolism,0.018043833060898046
219,C0009932,Control Groups,HUMN,C0596620,glucose metabolism,0.0178816229422093
220,C0041948,Uremia,DSYN,C0596620,glucose metabolism,0.01783131517534878
221,C0026848,Myopathy,DSYN,C0596620,glucose metabolism,0.017431621229866273
222,C0021289,"Infant, Newborn",HUMN,C0596620,glucose metabolism,0.017356694336155408
223,C0034693,Rattus norvegicus,MAMM,C0596620,glucose metabolism,0.01722942441566996
224,C0001675,Adult,HUMN,C0596620,glucose metabolism,0.017159629538442606
225,C1619734,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.01714372026531281
226,C0026809,Mus,MAMM,C0596620,glucose metabolism,0.01690814006151765
227,C0008059,Child,HUMN,C0596620,glucose metabolism,0.01675389145361104
228,C0026591,Mother (person),HUMN,C0596620,glucose metabolism,0.01668157700979786
229,C0014130,Endocrine System Diseases,DSYN,C0596620,glucose metabolism,0.016247494081212305
230,C0001206,Acromegaly,DSYN,C0596620,glucose metabolism,0.01616161046679199
231,C0031090,Periodontal Diseases,DSYN,C0596620,glucose metabolism,0.016089261276578802
232,C0086582,Males,HUMN,C0596620,glucose metabolism,0.016071432266796866
233,C0597257,pleiotropism,GENF,C0596620,glucose metabolism,0.015887717140041595
234,C0086287,Females,HUMN,C0596620,glucose metabolism,0.015874028886836367
235,C0001792,Elderly (population group),HUMN,C0596620,glucose metabolism,0.01583564233919869
236,C0013080,Down Syndrome,DSYN,C0596620,glucose metabolism,0.01582790925100214
237,C0021270,Infant,HUMN,C0596620,glucose metabolism,0.015767547112818477
238,C0012984,Canis familiaris,MAMM,C0596620,glucose metabolism,0.01572352754696976
239,C0394664,Acupuncture procedure,TOPP,C0596620,glucose metabolism,0.015715944500687154
240,C0235950,Zinc deficiency,DSYN,C0596620,glucose metabolism,0.015459713240045782
241,C0020514,Hyperprolactinemia,DSYN,C0596620,glucose metabolism,0.015147117005218154
242,C0278790,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.014987068706347978
243,C0341697,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.01494121361586114
244,C0164662,stavudine,NNON,C0596620,glucose metabolism,0.014721046577985496
245,C0042960,Voluntary Workers,HUMN,C0596620,glucose metabolism,0.01463622850838785
246,C0740394,Hyperuricemia,DSYN,C0596620,glucose metabolism,0.014552947634287577
247,C0015576,Family,HUMN,C0596620,glucose metabolism,0.014525677659395827
248,C0042870,Vitamin D Deficiency,DSYN,C0596620,glucose metabolism,0.014452496326422294
249,C0680063,Offspring,HUMN,C0596620,glucose metabolism,0.014402323139685706
250,C0040156,Thyrotoxicosis,DSYN,C0596620,glucose metabolism,0.01440091261725216
251,C0205653,Adolescent (age group),HUMN,C0596620,glucose metabolism,0.014303616730519315
252,C0034493,NAME_NOT_FOUND,MAMM,C0596620,glucose metabolism,0.01415810589832477
253,C0033011,Pregnant Women,HUMN,C0596620,glucose metabolism,0.014098008408247594
254,C0079487,Helicobacter Infections,DSYN,C0596620,glucose metabolism,0.014041879318256123
255,C0017296,gene therapy,TOPP,C0596620,glucose metabolism,0.013914778851672182
256,C0341439,Chronic liver disease,DSYN,C0596620,glucose metabolism,0.013634199998693197
257,C0011880,Diabetic Ketoacidosis,DSYN,C0596620,glucose metabolism,0.013592192271550596
258,C0007452,Cattle,MAMM,C0596620,glucose metabolism,0.013481414489035238
259,C0599779,Animal Model,ANIM,C0596620,glucose metabolism,0.013268724204234623
260,C0002915,General Anesthesia,TOPP,C0596620,glucose metabolism,0.013216394156026856
261,C0007450,Felis catus,MAMM,C0596620,glucose metabolism,0.013209928764815538
262,C0007457,Caucasoid Race,HUMN,C0596620,glucose metabolism,0.01314674238882231
263,C0030551,parent,HUMN,C0596620,glucose metabolism,0.012988767549773798
264,C0018213,Graves Disease,DSYN,C0596620,glucose metabolism,0.01282775516527538
265,C0035435,Rheumatism,DSYN,C0596620,glucose metabolism,0.012761383722175128
266,C0206194,Survivors,HUMN,C0596620,glucose metabolism,0.012474313355063054
267,C1384514,Conn Syndrome,DSYN,C0596620,glucose metabolism,0.01228787038534282
268,C1516213,Cancer Patient,HUMN,C0596620,glucose metabolism,0.012009417252442485
269,C0020619,Hypogonadism,DSYN,C0596620,glucose metabolism,0.01187732993913922
270,C0035804,Rodent,MAMM,C0596620,glucose metabolism,0.011809282451738823
271,C0034705,"Rats, Inbred SHR",MAMM,C0596620,glucose metabolism,0.011795197569995504
272,C0025936,"Mice, Transgenic",MAMM,C0596620,glucose metabolism,0.011698397515958444
273,C0023787,Lipodystrophy,DSYN,C0596620,glucose metabolism,0.011424969499124579
274,C0021294,"Infant, Premature",HUMN,C0596620,glucose metabolism,0.01129997900321795
275,C0007194,Hypertrophic Cardiomyopathy,DSYN,C0596620,glucose metabolism,0.011170087150233998
276,C0015031,Ethnic group,POPG,C0596620,glucose metabolism,0.01116856150287536
277,C0005779,Blood Coagulation Disorders,DSYN,C0596620,glucose metabolism,0.0111411750653086
278,C0678236,Rare Diseases,DSYN,C0596620,glucose metabolism,0.011121822125362517
279,C0870221,Boys,HUMN,C0596620,glucose metabolism,0.010940098013960986
280,C0238598,Young Adult,HUMN,C0596620,glucose metabolism,0.010709574766444917
281,C0041408,Turner Syndrome,DSYN,C0596620,glucose metabolism,0.010691349639422728
282,C0085756,African American,HUMN,C0596620,glucose metabolism,0.010658802316124998
283,C0238703,Athletes,HUMN,C0596620,glucose metabolism,0.010632655430016943
284,C0870604,Female child,HUMN,C0596620,glucose metabolism,0.010630823911435982
285,C0221002,"Hyperparathyroidism, Primary",DSYN,C0596620,glucose metabolism,0.010559148179043402
286,C0376387,Transplant Recipients,HUMN,C0596620,glucose metabolism,0.010559085961036054
287,C0018021,Goiter,DSYN,C0596620,glucose metabolism,0.010432999238661827
288,C0019944,Equus caballus,MAMM,C0596620,glucose metabolism,0.010408287928107616
289,C1527116,Workers,HUMN,C0596620,glucose metabolism,0.010304979212595905
290,C0087178,Youth,HUMN,C0596620,glucose metabolism,0.009997581345425905
291,C0205847,Middle Aged,HUMN,C0596620,glucose metabolism,0.00969213288467533
292,C0037047,Sibling,HUMN,C0596620,glucose metabolism,0.009573573186085654
293,C0154251,Lipid Metabolism Disorders,DSYN,C0596620,glucose metabolism,0.009486309213059247
294,C0038492,student,HUMN,C0596620,glucose metabolism,0.009341712694088223
295,C0871463,surgical patients,HUMN,C0596620,glucose metabolism,0.009124604215689749
296,C0242821,Human body,HUMN,C0596620,glucose metabolism,0.009104754235261827
297,C0524909,"Hepatitis B, Chronic",DSYN,C0596620,glucose metabolism,0.008801303833958399
298,C0020502,Hyperparathyroidism,DSYN,C0596620,glucose metabolism,0.008797377159111358
299,C0005680,Black race,HUMN,C0596620,glucose metabolism,0.0081695504527944
300,C0078988,Asians,HUMN,C0596620,glucose metabolism,0.008159050463368072
301,C0027126,Myotonic Dystrophy,DSYN,C0596620,glucose metabolism,0.008069470196424941
302,C0026192,Minority Groups,HUMN,C0596620,glucose metabolism,0.007877411396645552
303,C0870668,hospitalized patients,HUMN,C0596620,glucose metabolism,0.007823865309848842
304,C0018724,Health Personnel,HUMN,C0596620,glucose metabolism,0.00778326500608436
305,C0018995,Hemochromatosis,DSYN,C0596620,glucose metabolism,0.007650071724717423
306,C0043157,Caucasians,HUMN,C0596620,glucose metabolism,0.006658076582899206
307,C0337903,NAME_NOT_FOUND,POPG,C0596620,glucose metabolism,0.006526468667896666
308,C0022735,Klinefelter Syndrome,DSYN,C0596620,glucose metabolism,0.006410540477080487
309,C0422792,NAME_NOT_FOUND,HUMN,C0596620,glucose metabolism,0.006279815551451712
310,C0279030,Interferon Therapy,TOPP,C0596620,glucose metabolism,0.006228410964871166
311,C0080103,Relative (related person),HUMN,C0596620,glucose metabolism,0.006225119805579824
312,C0001588,"Adolescents, Female",HUMN,C0596620,glucose metabolism,0.006123996409495328
313,C0599987,Employee,HUMN,C0596620,glucose metabolism,0.005968994924250658
314,C0748064,Psychiatric inpatient,HUMN,C0596620,glucose metabolism,0.005737880552947728
315,C0206193,Long-Term Survivors,HUMN,C0596620,glucose metabolism,0.005617010452992148
316,C0870646,High Risk Populations,HUMN,C0596620,glucose metabolism,0.005464115219125506
317,C0870602,geriatric patients,HUMN,C0596620,glucose metabolism,0.005298152179551637
318,C0008972,Clinical Research,RESA,C0596620,glucose metabolism,0.004680462225641522
319,C1518563,Older Population,HUMN,C0596620,glucose metabolism,0.004417596117360153
320,C0242444,Population at Risk,HUMN,C0596620,glucose metabolism,0.0039125981224483065
321,C0080105,Research Subject,HUMN,C0596620,glucose metabolism,0.002575597953725056
322,C0325628,Meleagris gallopavo,BIRD,C0596620,glucose metabolism,0.0010786583776704103
