,source_node,source_name,source_type,target_node,target_name,hetesim_score
111,C0108082,Vitamin D3 Receptor,AAPP,C0040128,Thyroid Diseases,0.03957499827701634
112,C0004364,Autoimmune Diseases,DSYN,C0040128,Thyroid Diseases,0.039567419376109574
113,C0033382,proline,AAPP,C0040128,Thyroid Diseases,0.03947433762628893
114,C0003873,Rheumatoid Arthritis,DSYN,C0040128,Thyroid Diseases,0.0394658827883383
115,C0032952,prednisone,HORM,C0040128,Thyroid Diseases,0.03931813454443624
116,C0031253,Pesticides,HOPS,C0040128,Thyroid Diseases,0.03900452139652288
117,C0040615,Antipsychotic Agents,PHSU,C0040128,Thyroid Diseases,0.0385150622484767
118,C0036883,Sex Hormone-Binding Globulin,AAPP,C0040128,Thyroid Diseases,0.03835964363383333
119,C0001455,cyclic AMP,BACS,C0040128,Thyroid Diseases,0.03782633305635207
120,C0001899,Alanine Transaminase,AAPP,C0040128,Thyroid Diseases,0.03780733305262167
121,C0026769,Multiple Sclerosis,DSYN,C0040128,Thyroid Diseases,0.03771564030459354
122,C0017040,Gamma-glutamyl transferase,AAPP,C0040128,Thyroid Diseases,0.03748460950073274
123,C0038454,Cerebrovascular accident,DSYN,C0040128,Thyroid Diseases,0.037105934736864445
124,C0002395,Alzheimer's Disease,DSYN,C0040128,Thyroid Diseases,0.03705086497968987
125,C0017687|2641,glucagon,AAPP,C0040128,Thyroid Diseases,0.036773689785880324
126,C0004096,Asthma,DSYN,C0040128,Thyroid Diseases,0.036695410718976564
127,C0752046,Single Nucleotide Polymorphism,NUSQ,C0040128,Thyroid Diseases,0.03610147565219857
128,C0086376,GTP-Binding Proteins,AAPP,C0040128,Thyroid Diseases,0.035967238799875484
129,C0017687,glucagon,AAPP,C0040128,Thyroid Diseases,0.03588415542578284
130,C0010137,cortisone,HORM,C0040128,Thyroid Diseases,0.03556495508510114
131,C0067385,"N,N-dimethylarginine",AAPP,C0040128,Thyroid Diseases,0.03543895362090257
132,C0948265,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.03524451314211606
133,C0011849,Diabetes Mellitus,DSYN,C0040128,Thyroid Diseases,0.03517785615480655
134,C0008679,Chronic disease,DSYN,C0040128,Thyroid Diseases,0.034967756498353354
135,C0014822,Erythropoietin,AAPP,C0040128,Thyroid Diseases,0.034917788202885616
136,C0027051,Myocardial Infarction,DSYN,C0040128,Thyroid Diseases,0.03476738117897463
137,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0040128,Thyroid Diseases,0.034616470828527326
138,C0033487,propofol,ORCH,C0040128,Thyroid Diseases,0.03459403573093633
139,C0002932,Anesthetics,PHSU,C0040128,Thyroid Diseases,0.0344504490605881
140,C0010068,Coronary heart disease,DSYN,C0040128,Thyroid Diseases,0.03408131352706879
141,C0024141,"Lupus Erythematosus, Systemic",DSYN,C0040128,Thyroid Diseases,0.03402079602629246
142,C0018799,Heart Diseases,DSYN,C0040128,Thyroid Diseases,0.03386366459466706
143,C0040135|7054,Thyroid Hormones,AAPP,C0040128,Thyroid Diseases,0.03369485754662715
144,C0032914,Pre-Eclampsia,DSYN,C0040128,Thyroid Diseases,0.03320863725234785
145,C0022661,"Kidney Failure, Chronic",DSYN,C0040128,Thyroid Diseases,0.03320717812048304
146,C1611640,Therapeutic agent (substance),PHSU,C0040128,Thyroid Diseases,0.03297295583922072
147,C0022658,Kidney Diseases,DSYN,C0040128,Thyroid Diseases,0.032783903447678536
148,C0042769,Virus Diseases,DSYN,C0040128,Thyroid Diseases,0.03272380607618357
149,C0032460,Polycystic Ovary Syndrome,DSYN,C0040128,Thyroid Diseases,0.03232356941636622
150,C0013216,Pharmacotherapy,TOPP,C0040128,Thyroid Diseases,0.0322071295738347
151,C0543467,Operative Surgical Procedures,TOPP,C0040128,Thyroid Diseases,0.03171753174733007
152,C0169964,somatropin,AAPP,C0040128,Thyroid Diseases,0.031708347870020505
153,C0010346,Crohn Disease,DSYN,C0040128,Thyroid Diseases,0.03138287465244843
154,C0019693,HIV Infections,DSYN,C0040128,Thyroid Diseases,0.03131185502034338
155,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0040128,Thyroid Diseases,0.031081590592278597
156,C0042373,Vascular Diseases,DSYN,C0040128,Thyroid Diseases,0.031051755672928286
157,C1515075,NAME_NOT_FOUND,TOPP,C0040128,Thyroid Diseases,0.03066712321474332
158,C0023895,Liver diseases,DSYN,C0040128,Thyroid Diseases,0.030569573110057497
159,C0024117,Chronic Obstructive Airway Disease,DSYN,C0040128,Thyroid Diseases,0.030417880598084552
160,C0857127,Induction procedure,TOPP,C0040128,Thyroid Diseases,0.03012052245768834
161,C0018021,Goiter,DSYN,C0040128,Thyroid Diseases,0.030118818876988366
162,C0032961,Pregnancy,ORGF,C0040128,Thyroid Diseases,0.030077540334526188
163,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0040128,Thyroid Diseases,0.03001870114190293
164,C0011884,Diabetic Retinopathy,DSYN,C0040128,Thyroid Diseases,0.029983360514334957
165,C0050668,Activins,AAPP,C0040128,Thyroid Diseases,0.02991722194556373
166,C0040808,Treatment Protocols,TOPP,C0040128,Thyroid Diseases,0.029908856991476475
167,C0025517,Metabolic Diseases,DSYN,C0040128,Thyroid Diseases,0.029817936311859045
168,C0037533,sodium nitroprusside,ORCH,C0040128,Thyroid Diseases,0.02976345452517271
169,C0162429,Malnutrition,DSYN,C0040128,Thyroid Diseases,0.02964391579002221
170,C0242339,Dyslipidemias,DSYN,C0040128,Thyroid Diseases,0.029591094756254623
171,C0041296,Tuberculosis,DSYN,C0040128,Thyroid Diseases,0.029589592457580624
172,C0245382,Galectin 3,AAPP,C0040128,Thyroid Diseases,0.02952558365244964
173,C0009429,Combined Modality Therapy,TOPP,C0040128,Thyroid Diseases,0.029507607170820904
174,C0007292,Carrier Proteins,AAPP,C0040128,Thyroid Diseases,0.029505542677107758
175,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0040128,Thyroid Diseases,0.02919264951048625
176,C1533685,Injection procedure,TOPP,C0040128,Thyroid Diseases,0.02903823424847761
177,C0018270,Growth,ORGF,C0040128,Thyroid Diseases,0.028800021145383187
178,C0935989,imatinib,ORCH,C0040128,Thyroid Diseases,0.028790009063645896
179,C0850624,cardiovascular risk factor,DSYN,C0040128,Thyroid Diseases,0.02869176218618749
180,C0162638,Apoptosis,CELF,C0040128,Thyroid Diseases,0.028681578569774945
181,C0085207,Gestational Diabetes,DSYN,C0040128,Thyroid Diseases,0.028579100498098337
182,C1511790,Detection,TOPP,C0040128,Thyroid Diseases,0.02850082596001161
183,C0856169,Endothelial dysfunction,DSYN,C0040128,Thyroid Diseases,0.028461470323327263
184,C0026882,Mutation,GENF,C0040128,Thyroid Diseases,0.028078742432015226
185,C0011065,Cessation of life,ORGF,C0040128,Thyroid Diseases,0.028007516809218737
186,C1261469,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.027974811091673882
187,C1144709,Natriuretic Peptides,AAPP,C0040128,Thyroid Diseases,0.027939046556910884
188,C0040156,Thyrotoxicosis,DSYN,C0040128,Thyroid Diseases,0.02778206230333707
189,C0042870,Vitamin D Deficiency,DSYN,C0040128,Thyroid Diseases,0.027549537769705246
190,C0520679,"Sleep Apnea, Obstructive",DSYN,C0040128,Thyroid Diseases,0.027171149732484537
191,C0728940,Excision,TOPP,C0040128,Thyroid Diseases,0.02699442464771214
192,C0009324,Ulcerative Colitis,DSYN,C0040128,Thyroid Diseases,0.0269576908137032
193,C0019868,Homeostasis,ORGF,C0040128,Thyroid Diseases,0.026519761239961193
194,C0014653,Equilibrium,ORGF,C0040128,Thyroid Diseases,0.026056117912199226
195,C0025519,Metabolism,ORGF,C0040128,Thyroid Diseases,0.026012183484507893
196,C0014130,Endocrine System Diseases,DSYN,C0040128,Thyroid Diseases,0.025970179080974865
197,C0133860,"fatty acids, omega-6",BACS,C0040128,Thyroid Diseases,0.025929979963552587
198,C0034618,NAME_NOT_FOUND,TOPP,C0040128,Thyroid Diseases,0.025791142170367713
199,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0040128,Thyroid Diseases,0.02550746101849638
200,C0149931,Migraine Disorders,DSYN,C0040128,Thyroid Diseases,0.02488499183139053
201,C0301872,Immune response,ORGF,C0040128,Thyroid Diseases,0.02487582345103422
202,C0547070,Ablation,TOPP,C0040128,Thyroid Diseases,0.02466246904465081
203,C0035435,Rheumatism,DSYN,C0040128,Thyroid Diseases,0.024651232625185083
204,C0005823,Blood Pressure,ORGF,C0040128,Thyroid Diseases,0.024623521303838325
205,C0155626,Acute myocardial infarction,DSYN,C0040128,Thyroid Diseases,0.024486813950779028
206,C0013080,Down Syndrome,DSYN,C0040128,Thyroid Diseases,0.02432176246571878
207,C0005615,Birth,ORGF,C0040128,Thyroid Diseases,0.024158444432950996
208,252995,NAME_NOT_FOUND,GNGM,C0040128,Thyroid Diseases,0.024126528592022207
209,C0007587,Cell Death,CELF,C0040128,Thyroid Diseases,0.023360082885250443
210,C0035139,Surgical Replantation,TOPP,C0040128,Thyroid Diseases,0.023244503521929225
211,C0031090,Periodontal Diseases,DSYN,C0040128,Thyroid Diseases,0.0230737649722041
212,C0341439,Chronic liver disease,DSYN,C0040128,Thyroid Diseases,0.022609348777635284
213,C0086982,Signal Transduction Pathways,CELF,C0040128,Thyroid Diseases,0.02255296445734965
214,C0026848,Myopathy,DSYN,C0040128,Thyroid Diseases,0.02241670751009837
215,C0035150,Reproduction,ORGF,C0040128,Thyroid Diseases,0.02196256524342497
216,C0017732,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.02193070868963237
217,C0278790,NAME_NOT_FOUND,TOPP,C0040128,Thyroid Diseases,0.02173160925189424
218,C0123091,quetiapine,ORCH,C0040128,Thyroid Diseases,0.02133879961092835
219,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0040128,Thyroid Diseases,0.021315561039254444
220,C0079487,Helicobacter Infections,DSYN,C0040128,Thyroid Diseases,0.020009071962120695
221,C0020514,Hyperprolactinemia,DSYN,C0040128,Thyroid Diseases,0.019959092560621318
222,C0740394,Hyperuricemia,DSYN,C0040128,Thyroid Diseases,0.019754330200026142
223,C0034011,Puberty,ORGF,C0040128,Thyroid Diseases,0.019752312189271017
224,C0341697,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.019441993152708358
225,C0221002,"Hyperparathyroidism, Primary",DSYN,C0040128,Thyroid Diseases,0.0193521879261465
226,C0264716,Chronic heart failure,DSYN,C0040128,Thyroid Diseases,0.019321336259090653
227,C0235950,Zinc deficiency,DSYN,C0040128,Thyroid Diseases,0.01895682717121234
228,C1619734,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.018747672603106
229,C0023796,Lipolysis,ORGF,C0040128,Thyroid Diseases,0.018710737243403244
230,C0279030,Interferon Therapy,TOPP,C0040128,Thyroid Diseases,0.018599755969316907
231,C0724624,medium chain triglycerides,LIPD,C0040128,Thyroid Diseases,0.0184751009701666
232,C0678236,Rare Diseases,DSYN,C0040128,Thyroid Diseases,0.018392159387053658
233,C0164662,stavudine,NNON,C0040128,Thyroid Diseases,0.01792179701808989
234,C0043210,Woman,HUMN,C0040128,Thyroid Diseases,0.01789134267580084
235,C0041408,Turner Syndrome,DSYN,C0040128,Thyroid Diseases,0.01766436555073293
236,C0040300,Body tissue,TISU,C0040128,Thyroid Diseases,0.01763324626910891
237,C0597257,pleiotropism,GENF,C0040128,Thyroid Diseases,0.017507720478080274
238,C0020502,Hyperparathyroidism,DSYN,C0040128,Thyroid Diseases,0.016562058938188396
239,C0025266,Male population group,HUMN,C0040128,Thyroid Diseases,0.016530231755075803
240,C0026591,Mother (person),HUMN,C0040128,Thyroid Diseases,0.016455488077025723
241,C0001206,Acromegaly,DSYN,C0040128,Thyroid Diseases,0.016175592175302875
242,C0394664,Acupuncture procedure,TOPP,C0040128,Thyroid Diseases,0.016094563321865405
243,C0017296,gene therapy,TOPP,C0040128,Thyroid Diseases,0.01601296164144853
244,C0005779,Blood Coagulation Disorders,DSYN,C0040128,Thyroid Diseases,0.015964589988809886
245,C0020619,Hypogonadism,DSYN,C0040128,Thyroid Diseases,0.01594083097997567
246,C1326961,glucose homeostasis,PHSF,C0040128,Thyroid Diseases,0.015913988561390903
247,C0008059,Child,HUMN,C0040128,Thyroid Diseases,0.015734305496029107
248,C0033011,Pregnant Women,HUMN,C0040128,Thyroid Diseases,0.01541708485186125
249,C0018787,Heart,BPOC,C0040128,Thyroid Diseases,0.015391072331869104
250,C0041948,Uremia,DSYN,C0040128,Thyroid Diseases,0.015334533320733196
251,C0001792,Elderly (population group),HUMN,C0040128,Thyroid Diseases,0.014949075969881355
252,C0001675,Adult,HUMN,C0040128,Thyroid Diseases,0.014614255406098732
253,C0680063,Offspring,HUMN,C0040128,Thyroid Diseases,0.01453071812592627
254,C0086287,Females,HUMN,C0040128,Thyroid Diseases,0.014443672596866861
255,C0524909,"Hepatitis B, Chronic",DSYN,C0040128,Thyroid Diseases,0.01443797838986694
256,C0015031,Ethnic group,POPG,C0040128,Thyroid Diseases,0.014025405421596155
257,C0021270,Infant,HUMN,C0040128,Thyroid Diseases,0.013933904817435075
258,C0002915,General Anesthesia,TOPP,C0040128,Thyroid Diseases,0.013929482304719297
259,C0007194,Hypertrophic Cardiomyopathy,DSYN,C0040128,Thyroid Diseases,0.013832937170126645
260,C0154251,Lipid Metabolism Disorders,DSYN,C0040128,Thyroid Diseases,0.013818675742801238
261,C0086582,Males,HUMN,C0040128,Thyroid Diseases,0.013812170049995435
262,C0023787,Lipodystrophy,DSYN,C0040128,Thyroid Diseases,0.01374835168935929
263,C0205653,Adolescent (age group),HUMN,C0040128,Thyroid Diseases,0.013423601813448868
264,C1384514,Conn Syndrome,DSYN,C0040128,Thyroid Diseases,0.01307681123427785
265,C0009932,Control Groups,HUMN,C0040128,Thyroid Diseases,0.013068062719166945
266,C0015576,Family,HUMN,C0040128,Thyroid Diseases,0.013065410176223887
267,C0085756,African American,HUMN,C0040128,Thyroid Diseases,0.012937005821692375
268,C0021289,"Infant, Newborn",HUMN,C0040128,Thyroid Diseases,0.012863527830239528
269,C0007457,Caucasoid Race,HUMN,C0040128,Thyroid Diseases,0.012516733365432919
270,C0011880,Diabetic Ketoacidosis,DSYN,C0040128,Thyroid Diseases,0.01233384160156544
271,C0042960,Voluntary Workers,HUMN,C0040128,Thyroid Diseases,0.011917072499619225
272,C0018995,Hemochromatosis,DSYN,C0040128,Thyroid Diseases,0.011856878527253326
273,C1516213,Cancer Patient,HUMN,C0040128,Thyroid Diseases,0.011708694910466647
274,C1527116,Workers,HUMN,C0040128,Thyroid Diseases,0.011699591464342475
275,C0870604,Female child,HUMN,C0040128,Thyroid Diseases,0.011693740285910106
276,C0376387,Transplant Recipients,HUMN,C0040128,Thyroid Diseases,0.011500703413710841
277,C0030551,parent,HUMN,C0040128,Thyroid Diseases,0.01142396490279197
278,C0206194,Survivors,HUMN,C0040128,Thyroid Diseases,0.01123868077136923
279,C0238703,Athletes,HUMN,C0040128,Thyroid Diseases,0.011028806899165678
280,C0870221,Boys,HUMN,C0040128,Thyroid Diseases,0.010938832725244754
281,C0027061,Myocardium,TISU,C0040128,Thyroid Diseases,0.010733571456385392
282,C0599779,Animal Model,ANIM,C0040128,Thyroid Diseases,0.010517779373818967
283,C0238598,Young Adult,HUMN,C0040128,Thyroid Diseases,0.010464242883128418
284,C0037047,Sibling,HUMN,C0040128,Thyroid Diseases,0.010379807472232957
285,C0078988,Asians,HUMN,C0040128,Thyroid Diseases,0.010368238701751294
286,C0043157,Caucasians,HUMN,C0040128,Thyroid Diseases,0.010015258241157322
287,C0242821,Human body,HUMN,C0040128,Thyroid Diseases,0.009944654268029589
288,C0005680,Black race,HUMN,C0040128,Thyroid Diseases,0.009915187439229194
289,C0022735,Klinefelter Syndrome,DSYN,C0040128,Thyroid Diseases,0.009882344864605187
290,C0038492,student,HUMN,C0040128,Thyroid Diseases,0.009676398221071178
291,C0337903,NAME_NOT_FOUND,POPG,C0040128,Thyroid Diseases,0.009473816611399356
292,C0034693,Rattus norvegicus,MAMM,C0040128,Thyroid Diseases,0.009470517160663234
293,C0026192,Minority Groups,HUMN,C0040128,Thyroid Diseases,0.009375910099142907
294,C0018724,Health Personnel,HUMN,C0040128,Thyroid Diseases,0.009363926256761657
295,C0012984,Canis familiaris,MAMM,C0040128,Thyroid Diseases,0.009036322202564112
296,C0080103,Relative (related person),HUMN,C0040128,Thyroid Diseases,0.008958468108054219
297,C0021294,"Infant, Premature",HUMN,C0040128,Thyroid Diseases,0.0089149438825522
298,C0205847,Middle Aged,HUMN,C0040128,Thyroid Diseases,0.008838430677655473
299,C0422792,NAME_NOT_FOUND,HUMN,C0040128,Thyroid Diseases,0.008668323313973039
300,C0027126,Myotonic Dystrophy,DSYN,C0040128,Thyroid Diseases,0.008505534139621445
301,C0026809,Mus,MAMM,C0040128,Thyroid Diseases,0.008357373145382612
302,C0870668,hospitalized patients,HUMN,C0040128,Thyroid Diseases,0.008236860472661303
303,C0007452,Cattle,MAMM,C0040128,Thyroid Diseases,0.008222751325803083
304,C0001588,"Adolescents, Female",HUMN,C0040128,Thyroid Diseases,0.008187746436799455
305,C0871463,surgical patients,HUMN,C0040128,Thyroid Diseases,0.00813217429715624
306,C0087178,Youth,HUMN,C0040128,Thyroid Diseases,0.007809870132737793
307,C0007450,Felis catus,MAMM,C0040128,Thyroid Diseases,0.007343229279161465
308,C0019944,Equus caballus,MAMM,C0040128,Thyroid Diseases,0.00721908544333734
309,C0870602,geriatric patients,HUMN,C0040128,Thyroid Diseases,0.007055871811530232
310,C0034493,NAME_NOT_FOUND,MAMM,C0040128,Thyroid Diseases,0.006967948296325979
311,C0870646,High Risk Populations,HUMN,C0040128,Thyroid Diseases,0.006608487190016873
312,C0035804,Rodent,MAMM,C0040128,Thyroid Diseases,0.006538676125189178
