,source_node,source_name,source_type,target_node,target_name,hetesim_score
138,C0010068,Coronary heart disease,DSYN,C0021655,Insulin Resistance,0.04393180912365276
139,C0856169,Endothelial dysfunction,DSYN,C0021655,Insulin Resistance,0.04379056840914066
140,C1515075,NAME_NOT_FOUND,TOPP,C0021655,Insulin Resistance,0.04295919520797595
141,C0017732,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.042863092478235755
142,C0032460,Polycystic Ovary Syndrome,DSYN,C0021655,Insulin Resistance,0.042340897194311666
143,C0022658,Kidney Diseases,DSYN,C0021655,Insulin Resistance,0.04212975137410558
144,C0005823,Blood Pressure,ORGF,C0021655,Insulin Resistance,0.042124294021095895
145,C0025517,Metabolic Diseases,DSYN,C0021655,Insulin Resistance,0.04190395600793983
146,C0162638,Apoptosis,CELF,C0021655,Insulin Resistance,0.041879867214311854
147,C1144709,Natriuretic Peptides,AAPP,C0021655,Insulin Resistance,0.0415758862824836
148,C0085207,Gestational Diabetes,DSYN,C0021655,Insulin Resistance,0.04147081516902434
149,C0031253,Pesticides,HOPS,C0021655,Insulin Resistance,0.04133420500058068
150,252995,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.041300757156481085
151,C0007292,Carrier Proteins,AAPP,C0021655,Insulin Resistance,0.04119008752509393
152,C0018270,Growth,ORGF,C0021655,Insulin Resistance,0.04111432234397688
153,C0032914,Pre-Eclampsia,DSYN,C0021655,Insulin Resistance,0.04107000253030013
154,C0245382,Galectin 3,AAPP,C0021655,Insulin Resistance,0.04038400112901424
155,C0010137,cortisone,HORM,C0021655,Insulin Resistance,0.040164433390076464
156,C1611640,Therapeutic agent (substance),PHSU,C0021655,Insulin Resistance,0.04014440885460754
157,C0162429,Malnutrition,DSYN,C0021655,Insulin Resistance,0.038971913317820246
158,C0003873,Rheumatoid Arthritis,DSYN,C0021655,Insulin Resistance,0.038828234898938385
159,C0850624,cardiovascular risk factor,DSYN,C0021655,Insulin Resistance,0.038800461014545935
160,C0011065,Cessation of life,ORGF,C0021655,Insulin Resistance,0.03878796446097076
161,C1533685,Injection procedure,TOPP,C0021655,Insulin Resistance,0.03866169267089004
162,C0023796,Lipolysis,ORGF,C0021655,Insulin Resistance,0.03848738641927965
163,C0018799,Heart Diseases,DSYN,C0021655,Insulin Resistance,0.03798488171084626
164,C0857127,Induction procedure,TOPP,C0021655,Insulin Resistance,0.03777258260647785
165,C0019868,Homeostasis,ORGF,C0021655,Insulin Resistance,0.037737233545933134
166,C0024117,Chronic Obstructive Airway Disease,DSYN,C0021655,Insulin Resistance,0.03745523412050523
167,C0025519,Metabolism,ORGF,C0021655,Insulin Resistance,0.03733644523172445
168,C0008679,Chronic disease,DSYN,C0021655,Insulin Resistance,0.03669987799940993
169,C0032961,Pregnancy,ORGF,C0021655,Insulin Resistance,0.03649309347795301
170,C0023895,Liver diseases,DSYN,C0021655,Insulin Resistance,0.036150543146875394
171,C0007587,Cell Death,CELF,C0021655,Insulin Resistance,0.03606869282320939
172,C0543467,Operative Surgical Procedures,TOPP,C0021655,Insulin Resistance,0.03581872566976577
173,C0014653,Equilibrium,ORGF,C0021655,Insulin Resistance,0.0356554518456933
174,C0040808,Treatment Protocols,TOPP,C0021655,Insulin Resistance,0.03551266228553754
175,C0042769,Virus Diseases,DSYN,C0021655,Insulin Resistance,0.03532442023827409
176,C0086982,Signal Transduction Pathways,CELF,C0021655,Insulin Resistance,0.035299066431645786
177,C0520679,"Sleep Apnea, Obstructive",DSYN,C0021655,Insulin Resistance,0.03517596413151223
178,C0133860,"fatty acids, omega-6",BACS,C0021655,Insulin Resistance,0.03511344514839617
179,C0724624,medium chain triglycerides,LIPD,C0021655,Insulin Resistance,0.034569695871903686
180,C0026769,Multiple Sclerosis,DSYN,C0021655,Insulin Resistance,0.03423878012676277
181,C0011884,Diabetic Retinopathy,DSYN,C0021655,Insulin Resistance,0.03417140867059227
182,C0004364,Autoimmune Diseases,DSYN,C0021655,Insulin Resistance,0.034026536684074446
183,C0013216,Pharmacotherapy,TOPP,C0021655,Insulin Resistance,0.03365299632212036
184,C0019693,HIV Infections,DSYN,C0021655,Insulin Resistance,0.03356958259289028
185,C0009429,Combined Modality Therapy,TOPP,C0021655,Insulin Resistance,0.03323713803835973
186,C0042373,Vascular Diseases,DSYN,C0021655,Insulin Resistance,0.03323390745335469
187,C1326961,glucose homeostasis,PHSF,C0021655,Insulin Resistance,0.03304919660156874
188,C0935989,imatinib,ORCH,C0021655,Insulin Resistance,0.03287814142626756
189,C0301872,Immune response,ORGF,C0021655,Insulin Resistance,0.032705665403048485
190,C0026882,Mutation,GENF,C0021655,Insulin Resistance,0.03262872581266453
191,C0020676,Hypothyroidism,DSYN,C0021655,Insulin Resistance,0.03219208409583053
192,C0728940,Excision,TOPP,C0021655,Insulin Resistance,0.030925430845380616
193,C0041296,Tuberculosis,DSYN,C0021655,Insulin Resistance,0.030384088766492165
194,C1261469,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.03031194789931085
195,C0024141,"Lupus Erythematosus, Systemic",DSYN,C0021655,Insulin Resistance,0.030046748801917822
196,C0040300,Body tissue,TISU,C0021655,Insulin Resistance,0.02986660088218024
197,C0010346,Crohn Disease,DSYN,C0021655,Insulin Resistance,0.0296891100368983
198,C0278790,NAME_NOT_FOUND,TOPP,C0021655,Insulin Resistance,0.029410333807856927
199,C0005615,Birth,ORGF,C0021655,Insulin Resistance,0.029311647535540993
200,C0155626,Acute myocardial infarction,DSYN,C0021655,Insulin Resistance,0.029017167745583224
201,C0009324,Ulcerative Colitis,DSYN,C0021655,Insulin Resistance,0.028820260717712893
202,C1511790,Detection,TOPP,C0021655,Insulin Resistance,0.02771826980514341
203,C0123091,quetiapine,ORCH,C0021655,Insulin Resistance,0.027590148411075207
204,C0042870,Vitamin D Deficiency,DSYN,C0021655,Insulin Resistance,0.027478046339126296
205,C0040135|7054,Thyroid Hormones,AAPP,C0021655,Insulin Resistance,0.02744855433157805
206,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0021655,Insulin Resistance,0.027395546299741277
207,C0547070,Ablation,TOPP,C0021655,Insulin Resistance,0.027338492469044556
208,C0018787,Heart,BPOC,C0021655,Insulin Resistance,0.027217899435973823
209,C0035139,Surgical Replantation,TOPP,C0021655,Insulin Resistance,0.027167629781786395
210,C0020550,Hyperthyroidism,DSYN,C0021655,Insulin Resistance,0.02710203702976345
211,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0021655,Insulin Resistance,0.02700455939605857
212,C0149931,Migraine Disorders,DSYN,C0021655,Insulin Resistance,0.02645598227869228
213,C0740394,Hyperuricemia,DSYN,C0021655,Insulin Resistance,0.025771230683040262
214,C0264716,Chronic heart failure,DSYN,C0021655,Insulin Resistance,0.025453965396696105
215,C0341439,Chronic liver disease,DSYN,C0021655,Insulin Resistance,0.025424340233739004
216,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0021655,Insulin Resistance,0.025398704314861544
217,C0035150,Reproduction,ORGF,C0021655,Insulin Resistance,0.025391306585347353
218,C0031090,Periodontal Diseases,DSYN,C0021655,Insulin Resistance,0.02516306847926734
219,C0034618,NAME_NOT_FOUND,TOPP,C0021655,Insulin Resistance,0.024821971316977203
220,C0026848,Myopathy,DSYN,C0021655,Insulin Resistance,0.023347585898568682
221,C0034011,Puberty,ORGF,C0021655,Insulin Resistance,0.023190220554481947
222,C0041948,Uremia,DSYN,C0021655,Insulin Resistance,0.0231446949576854
223,C0597257,pleiotropism,GENF,C0021655,Insulin Resistance,0.022773883220255
224,C1619734,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.02246291259689924
225,C0164662,stavudine,NNON,C0021655,Insulin Resistance,0.021589839595271595
226,C0014130,Endocrine System Diseases,DSYN,C0021655,Insulin Resistance,0.021483255754624626
227,C0043210,Woman,HUMN,C0021655,Insulin Resistance,0.0214338461833009
228,C0025266,Male population group,HUMN,C0021655,Insulin Resistance,0.02137234973082243
229,C0235950,Zinc deficiency,DSYN,C0021655,Insulin Resistance,0.020911098265400725
230,C0027061,Myocardium,TISU,C0021655,Insulin Resistance,0.019826596005067632
231,C0341697,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.01982054287692756
232,C0394664,Acupuncture procedure,TOPP,C0021655,Insulin Resistance,0.01963854105597336
233,C0026591,Mother (person),HUMN,C0021655,Insulin Resistance,0.01958278835473507
234,C0008059,Child,HUMN,C0021655,Insulin Resistance,0.01927729803465873
235,C0086287,Females,HUMN,C0021655,Insulin Resistance,0.019150475969325887
236,C0035435,Rheumatism,DSYN,C0021655,Insulin Resistance,0.019119913123093146
237,C0013080,Down Syndrome,DSYN,C0021655,Insulin Resistance,0.01899282129253832
238,C0079487,Helicobacter Infections,DSYN,C0021655,Insulin Resistance,0.01887326096960489
239,C0001675,Adult,HUMN,C0021655,Insulin Resistance,0.018838997077821513
240,C0680063,Offspring,HUMN,C0021655,Insulin Resistance,0.018583747991735334
241,C0001792,Elderly (population group),HUMN,C0021655,Insulin Resistance,0.018567394770187377
242,C0009932,Control Groups,HUMN,C0021655,Insulin Resistance,0.018499760596720937
243,C0086582,Males,HUMN,C0021655,Insulin Resistance,0.01831861610387317
244,C0020514,Hyperprolactinemia,DSYN,C0021655,Insulin Resistance,0.01743567399115566
245,C0018213,Graves Disease,DSYN,C0021655,Insulin Resistance,0.016740585312575437
246,C0021289,"Infant, Newborn",HUMN,C0021655,Insulin Resistance,0.01671990438506908
247,C0021270,Infant,HUMN,C0021655,Insulin Resistance,0.01666219288637059
248,C0205653,Adolescent (age group),HUMN,C0021655,Insulin Resistance,0.016629815591923027
249,C0033011,Pregnant Women,HUMN,C0021655,Insulin Resistance,0.016517026885835034
250,C0017296,gene therapy,TOPP,C0021655,Insulin Resistance,0.016393735062238946
251,C0524909,"Hepatitis B, Chronic",DSYN,C0021655,Insulin Resistance,0.016291280305312912
252,C0020619,Hypogonadism,DSYN,C0021655,Insulin Resistance,0.016059894219478902
253,C0015576,Family,HUMN,C0021655,Insulin Resistance,0.016013823448669962
254,C0007457,Caucasoid Race,HUMN,C0021655,Insulin Resistance,0.015947860100441493
255,C0678236,Rare Diseases,DSYN,C0021655,Insulin Resistance,0.0159144014815483
256,C0001206,Acromegaly,DSYN,C0021655,Insulin Resistance,0.01588543724981806
257,C0154251,Lipid Metabolism Disorders,DSYN,C0021655,Insulin Resistance,0.015877122556375838
258,C0034693,Rattus norvegicus,MAMM,C0021655,Insulin Resistance,0.015489521538614487
259,C0007194,Hypertrophic Cardiomyopathy,DSYN,C0021655,Insulin Resistance,0.015447098049028564
260,C0005779,Blood Coagulation Disorders,DSYN,C0021655,Insulin Resistance,0.015361269117211166
261,C0026809,Mus,MAMM,C0021655,Insulin Resistance,0.015191813500767969
262,C0023787,Lipodystrophy,DSYN,C0021655,Insulin Resistance,0.015142567401491027
263,C0040156,Thyrotoxicosis,DSYN,C0021655,Insulin Resistance,0.014835539765847991
264,C0376387,Transplant Recipients,HUMN,C0021655,Insulin Resistance,0.01475409467674878
265,C0042960,Voluntary Workers,HUMN,C0021655,Insulin Resistance,0.014739092806076336
266,C0238703,Athletes,HUMN,C0021655,Insulin Resistance,0.014660033957546455
267,C0085756,African American,HUMN,C0021655,Insulin Resistance,0.014629881415083285
268,C0206194,Survivors,HUMN,C0021655,Insulin Resistance,0.014551560486149952
269,C0599779,Animal Model,ANIM,C0021655,Insulin Resistance,0.01449780835750341
270,C0030551,parent,HUMN,C0021655,Insulin Resistance,0.014247301588820907
271,C0011880,Diabetic Ketoacidosis,DSYN,C0021655,Insulin Resistance,0.014162397408631488
272,C0015031,Ethnic group,POPG,C0021655,Insulin Resistance,0.014119115631965913
273,C1384514,Conn Syndrome,DSYN,C0021655,Insulin Resistance,0.014031335921794797
274,C1527116,Workers,HUMN,C0021655,Insulin Resistance,0.013973442308322708
275,C0279030,Interferon Therapy,TOPP,C0021655,Insulin Resistance,0.013583365055769158
276,C0012984,Canis familiaris,MAMM,C0021655,Insulin Resistance,0.013582523643894992
277,C0221002,"Hyperparathyroidism, Primary",DSYN,C0021655,Insulin Resistance,0.013561882364087681
278,C1516213,Cancer Patient,HUMN,C0021655,Insulin Resistance,0.013362256027198274
279,C0870604,Female child,HUMN,C0021655,Insulin Resistance,0.01332582356673037
280,C0870221,Boys,HUMN,C0021655,Insulin Resistance,0.013104504825759426
281,C0002915,General Anesthesia,TOPP,C0021655,Insulin Resistance,0.012645873272563364
282,C0021294,"Infant, Premature",HUMN,C0021655,Insulin Resistance,0.012580418353967603
283,C0238598,Young Adult,HUMN,C0021655,Insulin Resistance,0.012522887580191757
284,C0020502,Hyperparathyroidism,DSYN,C0021655,Insulin Resistance,0.012514404843541967
285,C0007452,Cattle,MAMM,C0021655,Insulin Resistance,0.012496862989460426
286,C0041408,Turner Syndrome,DSYN,C0021655,Insulin Resistance,0.012453245931126476
287,C0034493,NAME_NOT_FOUND,MAMM,C0021655,Insulin Resistance,0.012274775130782425
288,C0037047,Sibling,HUMN,C0021655,Insulin Resistance,0.012262916528393893
289,C0205847,Middle Aged,HUMN,C0021655,Insulin Resistance,0.012201973660058173
290,C0018995,Hemochromatosis,DSYN,C0021655,Insulin Resistance,0.012113026297340469
291,C0087178,Youth,HUMN,C0021655,Insulin Resistance,0.011990384037055815
292,C0034705,"Rats, Inbred SHR",MAMM,C0021655,Insulin Resistance,0.01173224021696884
293,C0242821,Human body,HUMN,C0021655,Insulin Resistance,0.011459996861453114
294,C0007450,Felis catus,MAMM,C0021655,Insulin Resistance,0.010982593271087672
295,C0018021,Goiter,DSYN,C0021655,Insulin Resistance,0.010947208635700267
296,C0025936,"Mice, Transgenic",MAMM,C0021655,Insulin Resistance,0.010853010579427839
297,C0035804,Rodent,MAMM,C0021655,Insulin Resistance,0.010790182849432957
298,C0038492,student,HUMN,C0021655,Insulin Resistance,0.010726208552734774
299,C0005680,Black race,HUMN,C0021655,Insulin Resistance,0.010722848134090102
300,C0078988,Asians,HUMN,C0021655,Insulin Resistance,0.010068932312679071
301,C0043157,Caucasians,HUMN,C0021655,Insulin Resistance,0.010027767865290646
302,C0019944,Equus caballus,MAMM,C0021655,Insulin Resistance,0.009964612908756786
303,C0026192,Minority Groups,HUMN,C0021655,Insulin Resistance,0.008932378625201971
304,C0337903,NAME_NOT_FOUND,POPG,C0021655,Insulin Resistance,0.008844832066729208
305,C0870668,hospitalized patients,HUMN,C0021655,Insulin Resistance,0.008839045966454533
306,C0422792,NAME_NOT_FOUND,HUMN,C0021655,Insulin Resistance,0.008698898492205617
307,C0001588,"Adolescents, Female",HUMN,C0021655,Insulin Resistance,0.008695179607061494
308,C0027126,Myotonic Dystrophy,DSYN,C0021655,Insulin Resistance,0.008644654617070452
309,C0018724,Health Personnel,HUMN,C0021655,Insulin Resistance,0.00847279808428049
310,C0871463,surgical patients,HUMN,C0021655,Insulin Resistance,0.008431605476744196
311,C0599987,Employee,HUMN,C0021655,Insulin Resistance,0.008410731078371017
312,C0080103,Relative (related person),HUMN,C0021655,Insulin Resistance,0.008405623940572118
313,C0022735,Klinefelter Syndrome,DSYN,C0021655,Insulin Resistance,0.008038833708287662
314,C0870646,High Risk Populations,HUMN,C0021655,Insulin Resistance,0.007535155968153964
315,C0242444,Population at Risk,HUMN,C0021655,Insulin Resistance,0.006723959316937929
316,C1518563,Older Population,HUMN,C0021655,Insulin Resistance,0.006512564406995992
317,C0870602,geriatric patients,HUMN,C0021655,Insulin Resistance,0.005903265590441937
318,C0748064,Psychiatric inpatient,HUMN,C0021655,Insulin Resistance,0.005748162546745535
319,C0206193,Long-Term Survivors,HUMN,C0021655,Insulin Resistance,0.004942442483507057
