,source_node,source_name,source_type,target_node,target_name,hetesim_score
108,C0038454,Cerebrovascular accident,DSYN,C0040128,Thyroid Diseases,0.04014757640659419
109,C0002395,Alzheimer's Disease,DSYN,C0040128,Thyroid Diseases,0.03982713772175996
110,C0004096,Asthma,DSYN,C0040128,Thyroid Diseases,0.039421716732549975
111,C0036883,Sex Hormone-Binding Globulin,AAPP,C0040128,Thyroid Diseases,0.03905686010330247
112,C0948265,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.03861092641304371
113,C0040615,Antipsychotic Agents,PHSU,C0040128,Thyroid Diseases,0.038545496919684605
114,C0011849,Diabetes Mellitus,DSYN,C0040128,Thyroid Diseases,0.03821491595337595
115,C0036825,Serum Proteins,AAPP,C0040128,Thyroid Diseases,0.038103018787412755
116,C0008679,Chronic disease,DSYN,C0040128,Thyroid Diseases,0.03767734663322154
117,C0027051,Myocardial Infarction,DSYN,C0040128,Thyroid Diseases,0.037511276892790074
118,C0040162|7200,thyrotropin-releasing hormone,AAPP,C0040128,Thyroid Diseases,0.037326616000743766
119,C0024706,manganese,BACS,C0040128,Thyroid Diseases,0.03718191711906882
120,C0001551,Immunologic Adjuvants,PHSU,C0040128,Thyroid Diseases,0.03717244219218237
121,C0017687|2641,glucagon,AAPP,C0040128,Thyroid Diseases,0.036990124736902136
122,C0010068,Coronary heart disease,DSYN,C0040128,Thyroid Diseases,0.0367503996816356
123,C0018799,Heart Diseases,DSYN,C0040128,Thyroid Diseases,0.0366234295089141
124,C0752046,Single Nucleotide Polymorphism,NUSQ,C0040128,Thyroid Diseases,0.03650144264704393
125,C0022661,"Kidney Failure, Chronic",DSYN,C0040128,Thyroid Diseases,0.03615828107421563
126,C0017687,glucagon,AAPP,C0040128,Thyroid Diseases,0.036074306076618025
127,C0920350,Autoimmune thyroiditis,DSYN,C0040128,Thyroid Diseases,0.036046551806721165
128,C0032914,Pre-Eclampsia,DSYN,C0040128,Thyroid Diseases,0.03582158975303845
129,C0022658,Kidney Diseases,DSYN,C0040128,Thyroid Diseases,0.0356295561474178
130,C0010137,cortisone,HORM,C0040128,Thyroid Diseases,0.035608211892878376
131,C0733758,follicle stimulating hormone,AAPP,C0040128,Thyroid Diseases,0.03504813375259396
132,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0040128,Thyroid Diseases,0.03491496589258709
133,C0002932,Anesthetics,PHSU,C0040128,Thyroid Diseases,0.034669152147349995
134,C0040162,thyrotropin-releasing hormone,AAPP,C0040128,Thyroid Diseases,0.034667310776449634
135,C0032460,Polycystic Ovary Syndrome,DSYN,C0040128,Thyroid Diseases,0.03459512844869473
136,C0002871,Anemia,DSYN,C0040128,Thyroid Diseases,0.034184847879110726
137,C0619285,"1,4-dioxin",ORCH,C0040128,Thyroid Diseases,0.03380375702280373
138,C0040135|7054,Thyroid Hormones,AAPP,C0040128,Thyroid Diseases,0.03352360861850183
139,C0012265,digoxin,CARB,C0040128,Thyroid Diseases,0.0335029357583519
140,C0019693,HIV Infections,DSYN,C0040128,Thyroid Diseases,0.033425585819997335
141,C0242339,Dyslipidemias,DSYN,C0040128,Thyroid Diseases,0.032445996813792725
142,C0162429,Malnutrition,DSYN,C0040128,Thyroid Diseases,0.03237309479769813
143,C0079460|1437|3918,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0040128,Thyroid Diseases,0.03235242938235766
144,C0025517,Metabolic Diseases,DSYN,C0040128,Thyroid Diseases,0.03234429731643678
145,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0040128,Thyroid Diseases,0.032224290512246505
146,C0013216,Pharmacotherapy,TOPP,C0040128,Thyroid Diseases,0.03218317880817773
147,C1290884,Inflammatory disorder,DSYN,C0040128,Thyroid Diseases,0.032178045691314494
148,C0543467,Operative Surgical Procedures,TOPP,C0040128,Thyroid Diseases,0.031937715124138004
149,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0040128,Thyroid Diseases,0.03181735106073546
150,C0008387,Cholesterol Esters,BACS,C0040128,Thyroid Diseases,0.03181220121641083
151,C0085207,Gestational Diabetes,DSYN,C0040128,Thyroid Diseases,0.03168170838466235
152,C0041296,Tuberculosis,DSYN,C0040128,Thyroid Diseases,0.03166312998664449
153,C0169964,somatropin,AAPP,C0040128,Thyroid Diseases,0.03159692423660669
154,C0850624,cardiovascular risk factor,DSYN,C0040128,Thyroid Diseases,0.03128710199847682
155,C0856169,Endothelial dysfunction,DSYN,C0040128,Thyroid Diseases,0.031237865982325443
156,C1515075,NAME_NOT_FOUND,TOPP,C0040128,Thyroid Diseases,0.0310457747089468
157,C0040156,Thyrotoxicosis,DSYN,C0040128,Thyroid Diseases,0.030674371841655168
158,C0032961,Pregnancy,ORGF,C0040128,Thyroid Diseases,0.030422424653312394
159,C0017649,Globulins,AAPP,C0040128,Thyroid Diseases,0.030259539331734964
160,C0857127,Induction procedure,TOPP,C0040128,Thyroid Diseases,0.030229891455319492
161,C0042870,Vitamin D Deficiency,DSYN,C0040128,Thyroid Diseases,0.030042282480290762
162,C0003280,Anticoagulants,PHSU,C0040128,Thyroid Diseases,0.030001093114545966
163,C0056077,NAME_NOT_FOUND,ORCH,C0040128,Thyroid Diseases,0.02998733080260514
164,C0040808,Treatment Protocols,TOPP,C0040128,Thyroid Diseases,0.029963656862808684
165,C0010286,creatine,AAPP,C0040128,Thyroid Diseases,0.029573480870901187
166,C0007292,Carrier Proteins,AAPP,C0040128,Thyroid Diseases,0.029465936304745793
167,C0520679,"Sleep Apnea, Obstructive",DSYN,C0040128,Thyroid Diseases,0.02937385677709049
168,C0009429,Combined Modality Therapy,TOPP,C0040128,Thyroid Diseases,0.029319555298152913
169,C1533685,Injection procedure,TOPP,C0040128,Thyroid Diseases,0.02922481506224794
170,C0018270,Growth,ORGF,C0040128,Thyroid Diseases,0.029060457446580805
171,C0162638,Apoptosis,CELF,C0040128,Thyroid Diseases,0.028807162639253512
172,C1511790,Detection,TOPP,C0040128,Thyroid Diseases,0.02866561421001424
173,C0221102,Excretory function,PHSF,C0040128,Thyroid Diseases,0.028238440630902004
174,C0023882,Little's Disease,DSYN,C0040128,Thyroid Diseases,0.028227970642420573
175,C0011065,Cessation of life,ORGF,C0040128,Thyroid Diseases,0.028179529577461462
176,C0014130,Endocrine System Diseases,DSYN,C0040128,Thyroid Diseases,0.027991178632890825
177,C0027765,nervous system disorder,DSYN,C0040128,Thyroid Diseases,0.02766618680850763
178,C0728940,Excision,TOPP,C0040128,Thyroid Diseases,0.027236497516453996
179,C0149931,Migraine Disorders,DSYN,C0040128,Thyroid Diseases,0.027072687565322898
180,C0155626,Acute myocardial infarction,DSYN,C0040128,Thyroid Diseases,0.026854736594349074
181,C0019868,Homeostasis,ORGF,C0040128,Thyroid Diseases,0.026803660548823886
182,C0037274,Dermatologic disorders,DSYN,C0040128,Thyroid Diseases,0.026454896378369213
183,C0014653,Equilibrium,ORGF,C0040128,Thyroid Diseases,0.026339126337713698
184,C0035435,Rheumatism,DSYN,C0040128,Thyroid Diseases,0.02630079500939975
185,C0025519,Metabolism,ORGF,C0040128,Thyroid Diseases,0.026246393970227638
186,C0013080,Down Syndrome,DSYN,C0040128,Thyroid Diseases,0.026237442445100796
187,C0005823,Blood Pressure,ORGF,C0040128,Thyroid Diseases,0.025091372675953783
188,252995,NAME_NOT_FOUND,GNGM,C0040128,Thyroid Diseases,0.024888291921112405
189,C0301872,Immune response,ORGF,C0040128,Thyroid Diseases,0.02481557846615778
190,C0035078,Kidney Failure,DSYN,C0040128,Thyroid Diseases,0.024758431567236366
191,C0547070,Ablation,TOPP,C0040128,Thyroid Diseases,0.024644147698758393
192,C0015895,Fertility,ORGF,C0040128,Thyroid Diseases,0.024533803287891575
193,C0005615,Birth,ORGF,C0040128,Thyroid Diseases,0.02451899317499444
194,C0341439,Chronic liver disease,DSYN,C0040128,Thyroid Diseases,0.024493774774144
195,C0017732,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.024420601622366405
196,C0026848,Myopathy,DSYN,C0040128,Thyroid Diseases,0.024026703359169913
197,C0008312,Primary Biliary Cholangitis,DSYN,C0040128,Thyroid Diseases,0.02392129991290002
198,C0031117,Peripheral Neuropathy,DSYN,C0040128,Thyroid Diseases,0.02358693531900087
199,C0271790,Subclinical hypothyroidism,DSYN,C0040128,Thyroid Diseases,0.023533183682637335
200,C0035139,Surgical Replantation,TOPP,C0040128,Thyroid Diseases,0.02329166638617059
201,C0018099,Gout,DSYN,C0040128,Thyroid Diseases,0.02167123419463282
202,C0010308,Congenital Hypothyroidism,DSYN,C0040128,Thyroid Diseases,0.02061727395366555
203,C0235950,Zinc deficiency,DSYN,C0040128,Thyroid Diseases,0.02033753594968788
204,C0034011,Puberty,ORGF,C0040128,Thyroid Diseases,0.020245796563143178
205,C0441509,Coagulation procedure,TOPP,C0040128,Thyroid Diseases,0.020133763851894557
206,C0678236,Rare Diseases,DSYN,C0040128,Thyroid Diseases,0.019787014485689366
207,C0023796,Lipolysis,ORGF,C0040128,Thyroid Diseases,0.019223832108329557
208,10587,NAME_NOT_FOUND,GNGM,C0040128,Thyroid Diseases,0.019008983609531776
209,C0041408,Turner Syndrome,DSYN,C0040128,Thyroid Diseases,0.018775211135098512
210,C0023816,LIPOPROTEIN LIPASE,AAPP,C0040128,Thyroid Diseases,0.018524425781392743
211,C0524910,"Hepatitis C, Chronic",DSYN,C0040128,Thyroid Diseases,0.017849234710675316
212,C0001206,Acromegaly,DSYN,C0040128,Thyroid Diseases,0.017545760848593644
213,C0878674,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.017209162318077283
214,C0040300,Body tissue,TISU,C0040128,Thyroid Diseases,0.016292777204335956
215,C0034013,Precocious Puberty,DSYN,C0040128,Thyroid Diseases,0.015889631948974782
216,C1326961,glucose homeostasis,PHSF,C0040128,Thyroid Diseases,0.01575521402462592
217,C0002453,Amenorrhea,DSYN,C0040128,Thyroid Diseases,0.01570503388210033
218,C0043210,Woman,HUMN,C0040128,Thyroid Diseases,0.015127774464806261
219,C0339573,"Glaucoma, Primary Open Angle",DSYN,C0040128,Thyroid Diseases,0.014947452685385571
220,C0023787,Lipodystrophy,DSYN,C0040128,Thyroid Diseases,0.014915517739333433
221,C0700502,Acquired hypothyroidism,DSYN,C0040128,Thyroid Diseases,0.014835971587707003
222,C0154251,Lipid Metabolism Disorders,DSYN,C0040128,Thyroid Diseases,0.014670953488831639
223,C0031139,Peritoneal Dialysis,TOPP,C0040128,Thyroid Diseases,0.014414813496001835
224,C0026591,Mother (person),HUMN,C0040128,Thyroid Diseases,0.013798468088988864
225,C0025266,Male population group,HUMN,C0040128,Thyroid Diseases,0.013740722871284089
226,C0008059,Child,HUMN,C0040128,Thyroid Diseases,0.013311381107427802
227,C0033011,Pregnant Women,HUMN,C0040128,Thyroid Diseases,0.012599978577630408
228,C0001792,Elderly (population group),HUMN,C0040128,Thyroid Diseases,0.012247555945963513
229,C0001675,Adult,HUMN,C0040128,Thyroid Diseases,0.012217631324193061
230,C0086287,Females,HUMN,C0040128,Thyroid Diseases,0.011670869367099847
231,C0021270,Infant,HUMN,C0040128,Thyroid Diseases,0.011601720956274701
232,C0680063,Offspring,HUMN,C0040128,Thyroid Diseases,0.011537925632670675
233,C0086582,Males,HUMN,C0040128,Thyroid Diseases,0.011211353747992285
234,C0596236,calcium metabolism,ORGF,C0040128,Thyroid Diseases,0.011180601475320406
235,C0205653,Adolescent (age group),HUMN,C0040128,Thyroid Diseases,0.01106506611014992
236,C0015576,Family,HUMN,C0040128,Thyroid Diseases,0.010797500158382333
237,C0021289,"Infant, Newborn",HUMN,C0040128,Thyroid Diseases,0.010634347691786016
238,C0009932,Control Groups,HUMN,C0040128,Thyroid Diseases,0.010629257251659715
239,C0031831,Physicians,HUMN,C0040128,Thyroid Diseases,0.010557620860869704
240,C0007457,Caucasoid Race,HUMN,C0040128,Thyroid Diseases,0.010107746346240974
241,C0042960,Voluntary Workers,HUMN,C0040128,Thyroid Diseases,0.00975389736089637
242,C1516213,Cancer Patient,HUMN,C0040128,Thyroid Diseases,0.009432004824261068
243,C0870604,Female child,HUMN,C0040128,Thyroid Diseases,0.009330007907110492
244,C0027061,Myocardium,TISU,C0040128,Thyroid Diseases,0.009323341672096
245,C1527116,Workers,HUMN,C0040128,Thyroid Diseases,0.009212998278925877
246,C0238703,Athletes,HUMN,C0040128,Thyroid Diseases,0.008925729852085708
247,C0027145,Myxedema,DSYN,C0040128,Thyroid Diseases,0.008873022046843716
248,C0870221,Boys,HUMN,C0040128,Thyroid Diseases,0.008742838427391292
249,C0599779,Animal Model,ANIM,C0040128,Thyroid Diseases,0.008579175534962805
250,C0238598,Young Adult,HUMN,C0040128,Thyroid Diseases,0.008228239727425575
251,C0034693,Rattus norvegicus,MAMM,C0040128,Thyroid Diseases,0.007939191602888458
252,C0302820,Carbohydrate Metabolism,MOFT,C0040128,Thyroid Diseases,0.00780208914608501
253,C0038492,student,HUMN,C0040128,Thyroid Diseases,0.007737897471532111
254,C0012984,Canis familiaris,MAMM,C0040128,Thyroid Diseases,0.0075099487476952805
255,C0021294,"Infant, Premature",HUMN,C0040128,Thyroid Diseases,0.007156821934232752
256,C0026809,Mus,MAMM,C0040128,Thyroid Diseases,0.006992032036674604
257,C0080103,Relative (related person),HUMN,C0040128,Thyroid Diseases,0.0069303681610326994
258,C0007452,Cattle,MAMM,C0040128,Thyroid Diseases,0.006587101267859109
259,C0001588,"Adolescents, Female",HUMN,C0040128,Thyroid Diseases,0.006335713732174114
260,C0007450,Felis catus,MAMM,C0040128,Thyroid Diseases,0.005781251293498909
261,C0019944,Equus caballus,MAMM,C0040128,Thyroid Diseases,0.0057164956261646265
262,C0034493,NAME_NOT_FOUND,MAMM,C0040128,Thyroid Diseases,0.005644092043683764
263,C0870602,geriatric patients,HUMN,C0040128,Thyroid Diseases,0.00562351250074677
264,C0035804,Rodent,MAMM,C0040128,Thyroid Diseases,0.005197121104047436
265,C0025936,"Mice, Transgenic",MAMM,C0040128,Thyroid Diseases,0.005168914172907647
266,C0870646,High Risk Populations,HUMN,C0040128,Thyroid Diseases,0.005068028972440217
267,C0034705,"Rats, Inbred SHR",MAMM,C0040128,Thyroid Diseases,0.004569269584268179
268,C0016702,NAME_NOT_FOUND,HUMN,C0040128,Thyroid Diseases,0.0045283895512166486
269,C1156530,cholesterol metabolism,MOFT,C0040128,Thyroid Diseases,0.004376506537356067
270,C1158323,Triglyceride Metabolism,MOFT,C0040128,Thyroid Diseases,0.003709464857357862
271,C0008972,Clinical Research,RESA,C0040128,Thyroid Diseases,0.0027872055227932025
