,source_node,source_name,source_type,target_node,target_name,hetesim_score
44,C1171892|7422,"VEGF protein, human",AAPP,C0020676,Hypothyroidism,0.07024797200060938
45,C0005802,Blood Glucose,CARB,C0020676,Hypothyroidism,0.06966684474502217
46,C0002059,Alkaline Phosphatase,AAPP,C0020676,Hypothyroidism,0.0679562845682008
47,C0023820,Lipoproteins,AAPP,C0020676,Hypothyroidism,0.06779340599383216
48,C0669372|4843,"NOS2A protein, human",AAPP,C0020676,Hypothyroidism,0.06764177604386837
49,C0017687,glucagon,AAPP,C0020676,Hypothyroidism,0.06693230851754915
50,C0007367,catalase,AAPP,C0020676,Hypothyroidism,0.0661379155629739
51,C0023870,lithium,ELII,C0020676,Hypothyroidism,0.06612565737412994
52,C0036581,selenium,BACS,C0020676,Hypothyroidism,0.06588789773047593
53,C0021968,iodine,BACS,C0020676,Hypothyroidism,0.06576104690365947
54,C0009968,copper,BACS,C0020676,Hypothyroidism,0.06570801432344378
55,C0242275|1950,epidermal growth factor,AAPP,C0020676,Hypothyroidism,0.06532487276326125
56,C0025598,metformin,ORCH,C0020676,Hypothyroidism,0.06500177556479754
57,C0017861,glycerin,BACS,C0020676,Hypothyroidism,0.06422497703640957
58,C0011185,prasterone,HORM,C0020676,Hypothyroidism,0.06313244283543365
59,C0020063|5741,"PTH protein, human",AAPP,C0020676,Hypothyroidism,0.06300923421289868
60,C0001645,Adrenergic beta-Antagonists,PHSU,C0020676,Hypothyroidism,0.06288907940040188
61,C0041942,urea,BACS,C0020676,Hypothyroidism,0.06272061103659585
62,C0041014,liothyronine,AAPP,C0020676,Hypothyroidism,0.06264906875950836
63,C0042839,vitamin A,ORCH,C0020676,Hypothyroidism,0.06224996285415984
64,C0003595|348,Apolipoprotein E,AAPP,C0020676,Hypothyroidism,0.06136863745463148
65,C0040162,thyrotropin-releasing hormone,AAPP,C0020676,Hypothyroidism,0.06085968646764236
66,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0020676,Hypothyroidism,0.06037913424133144
67,C0132555,Nitric Oxide Synthase,AAPP,C0020676,Hypothyroidism,0.060350629407345674
68,C0021747,Interferons,AAPP,C0020676,Hypothyroidism,0.05949121592262727
69,C1456820|7124,Tumor Necrosis Factor-alpha,AAPP,C0020676,Hypothyroidism,0.058724379758981496
70,C0028754,Obesity,DSYN,C0020676,Hypothyroidism,0.058614038312481236
71,C0040648,TRANSCRIPTION FACTOR,AAPP,C0020676,Hypothyroidism,0.05853126022503578
72,C0020538,Hypertensive disease,DSYN,C0020676,Hypothyroidism,0.05806165253431396
73,C0017687|2641,glucagon,AAPP,C0020676,Hypothyroidism,0.05796513724043017
74,C0023822,High Density Lipoprotein Cholesterol,BACS,C0020676,Hypothyroidism,0.05789950505353389
75,C0024337,lysine,AAPP,C0020676,Hypothyroidism,0.05775197911373972
76,C0034804,Estrogen Receptors,AAPP,C0020676,Hypothyroidism,0.05744653830250753
77,C0004358,Autoantibodies,AAPP,C0020676,Hypothyroidism,0.057172080839408876
78,C0040615,Antipsychotic Agents,PHSU,C0020676,Hypothyroidism,0.056924025685800766
79,C0011847,Diabetes,DSYN,C0020676,Hypothyroidism,0.056648432189737516
80,C0040845,tretinoin,ORCH,C0020676,Hypothyroidism,0.05636236175923608
81,C1305923,Polypeptides,AAPP,C0020676,Hypothyroidism,0.056097473376911636
82,C0021758,interleukin-4,AAPP,C0020676,Hypothyroidism,0.05604657861246673
83,C0002932,Anesthetics,PHSU,C0020676,Hypothyroidism,0.05594129086719195
84,C0037657,Somatomedins,AAPP,C0020676,Hypothyroidism,0.05570343138103271
85,C0017968,Glycoproteins,AAPP,C0020676,Hypothyroidism,0.05484177125455266
86,C0032447,Polychlorinated Biphenyls,HOPS,C0020676,Hypothyroidism,0.05393844785010523
87,C0042890,Vitamins,ORCH,C0020676,Hypothyroidism,0.05376198943016056
88,C0733758,follicle stimulating hormone,AAPP,C0020676,Hypothyroidism,0.05339752779928726
89,C0023823,Low-Density Lipoproteins,AAPP,C0020676,Hypothyroidism,0.053316301533439976
90,C0024706,manganese,BACS,C0020676,Hypothyroidism,0.05150164324414276
91,C0032120,Plasma Proteins,AAPP,C0020676,Hypothyroidism,0.05094275722648583
92,C0029419,Osteocalcin,AAPP,C0020676,Hypothyroidism,0.05084688458401659
93,C0006668,calcitonin,AAPP,C0020676,Hypothyroidism,0.050634483984365944
94,C0009905,"Contraceptives, Oral",PHSU,C0020676,Hypothyroidism,0.05023548570472347
95,C0021655,Insulin Resistance,PATF,C0020676,Hypothyroidism,0.04935901166391833
96,C0053396,beta carotene,ORCH,C0020676,Hypothyroidism,0.04912176371963316
97,C0033607,Protease Inhibitors,BACS,C0020676,Hypothyroidism,0.048619302992419955
98,C0002199,Interferon-alpha,AAPP,C0020676,Hypothyroidism,0.0485172214310939
99,C0016410,folic acid,ORCH,C0020676,Hypothyroidism,0.048361548890513265
100,C0040162|7200,thyrotropin-releasing hormone,AAPP,C0020676,Hypothyroidism,0.0479786893849803
101,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0020676,Hypothyroidism,0.0475091763886978
102,C0002598,amiodarone,ORCH,C0020676,Hypothyroidism,0.04707397680317267
103,C0021311,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.046700527626530305
104,C0006826,Malignant Neoplasms,NEOP,C0020676,Hypothyroidism,0.0466849499237164
105,C0085201,Apolipoprotein A-I,AAPP,C0020676,Hypothyroidism,0.046064950426337514
106,C0012265,digoxin,CARB,C0020676,Hypothyroidism,0.04537152904062288
107,C0007222,Cardiovascular Diseases,DSYN,C0020676,Hypothyroidism,0.04527673931008957
108,C0040577,Trace Elements,BACS,C0020676,Hypothyroidism,0.044889812971531176
109,C0004153,Atherosclerosis,DSYN,C0020676,Hypothyroidism,0.044725650887601456
110,C0169964,somatropin,AAPP,C0020676,Hypothyroidism,0.04445695876819914
111,C0036883,Sex Hormone-Binding Globulin,AAPP,C0020676,Hypothyroidism,0.04408397039809316
112,C0010286,creatine,AAPP,C0020676,Hypothyroidism,0.04387971368766881
113,C0020550,Hyperthyroidism,DSYN,C0020676,Hypothyroidism,0.04371125697157798
114,C0038454,Cerebrovascular accident,DSYN,C0020676,Hypothyroidism,0.043580316418734485
115,C0619285,"1,4-dioxin",ORCH,C0020676,Hypothyroidism,0.043302224150214404
116,C0011849,Diabetes Mellitus,DSYN,C0020676,Hypothyroidism,0.042926667353008964
117,C0027051,Myocardial Infarction,DSYN,C0020676,Hypothyroidism,0.0421041568962564
118,C0010137,cortisone,HORM,C0020676,Hypothyroidism,0.04182925112005735
119,C0948265,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.04169901323674126
120,C0042845,vitamin B12,ORCH,C0020676,Hypothyroidism,0.04158238429821912
121,C0002395,Alzheimer's Disease,DSYN,C0020676,Hypothyroidism,0.04156930413040588
122,C0056077,NAME_NOT_FOUND,ORCH,C0020676,Hypothyroidism,0.04156429617107707
123,C0040123,thyroglobulin,AAPP,C0020676,Hypothyroidism,0.04138055924031092
124,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0020676,Hypothyroidism,0.040593217561001003
125,C0036825,Serum Proteins,AAPP,C0020676,Hypothyroidism,0.04039132364060712
126,C0004096,Asthma,DSYN,C0020676,Hypothyroidism,0.04022527928202361
127,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0020676,Hypothyroidism,0.039677501330487475
128,C0162429,Malnutrition,DSYN,C0020676,Hypothyroidism,0.03891622521569343
129,C0752046,Single Nucleotide Polymorphism,NUSQ,C0020676,Hypothyroidism,0.03840894445905193
130,C0001551,Immunologic Adjuvants,PHSU,C0020676,Hypothyroidism,0.038300133120077684
131,C0008387,Cholesterol Esters,BACS,C0020676,Hypothyroidism,0.038012087933813034
132,C0543467,Operative Surgical Procedures,TOPP,C0020676,Hypothyroidism,0.03800621100746971
133,C0007292,Carrier Proteins,AAPP,C0020676,Hypothyroidism,0.037706964454423085
134,C1533685,Injection procedure,TOPP,C0020676,Hypothyroidism,0.03763854074202115
135,C0022661,"Kidney Failure, Chronic",DSYN,C0020676,Hypothyroidism,0.0375571905448342
136,C0018799,Heart Diseases,DSYN,C0020676,Hypothyroidism,0.03732361192046322
137,C0032914,Pre-Eclampsia,DSYN,C0020676,Hypothyroidism,0.03697360244846621
138,C0022658,Kidney Diseases,DSYN,C0020676,Hypothyroidism,0.036936799921826795
139,C0032961,Pregnancy,ORGF,C0020676,Hypothyroidism,0.03659443435250458
140,C0005823,Blood Pressure,ORGF,C0020676,Hypothyroidism,0.03580194836495551
141,C0002871,Anemia,DSYN,C0020676,Hypothyroidism,0.035598665282941665
142,C0003873,Rheumatoid Arthritis,DSYN,C0020676,Hypothyroidism,0.03547987424535502
143,C0010068,Coronary heart disease,DSYN,C0020676,Hypothyroidism,0.03528007070951443
144,C0018270,Growth,ORGF,C0020676,Hypothyroidism,0.034970806205019744
145,C0221102,Excretory function,PHSF,C0020676,Hypothyroidism,0.034839381723333646
146,C0011065,Cessation of life,ORGF,C0020676,Hypothyroidism,0.034569076500181393
147,C0040808,Treatment Protocols,TOPP,C0020676,Hypothyroidism,0.03452836489131563
148,C0162638,Apoptosis,CELF,C0020676,Hypothyroidism,0.0344299409710014
149,C0040135|7054,Thyroid Hormones,AAPP,C0020676,Hypothyroidism,0.0343597259266254
150,C1515075,NAME_NOT_FOUND,TOPP,C0020676,Hypothyroidism,0.034357348379474205
151,C0008679,Chronic disease,DSYN,C0020676,Hypothyroidism,0.03416170434905015
152,C0857127,Induction procedure,TOPP,C0020676,Hypothyroidism,0.03410618560962158
153,C0856169,Endothelial dysfunction,DSYN,C0020676,Hypothyroidism,0.03410128466031515
154,C0004364,Autoimmune Diseases,DSYN,C0020676,Hypothyroidism,0.03357209713332166
155,C0017649,Globulins,AAPP,C0020676,Hypothyroidism,0.03333234812574042
156,C0728940,Excision,TOPP,C0020676,Hypothyroidism,0.03307544494933312
157,C0013216,Pharmacotherapy,TOPP,C0020676,Hypothyroidism,0.03285961345363591
158,C0520679,"Sleep Apnea, Obstructive",DSYN,C0020676,Hypothyroidism,0.03280129345772726
159,C0079460|1437|3918,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0020676,Hypothyroidism,0.03263234746154557
160,C0019693,HIV Infections,DSYN,C0020676,Hypothyroidism,0.03227832104367895
161,C0025517,Metabolic Diseases,DSYN,C0020676,Hypothyroidism,0.032210052060744405
162,C0032460,Polycystic Ovary Syndrome,DSYN,C0020676,Hypothyroidism,0.032073618152839566
163,C0019868,Homeostasis,ORGF,C0020676,Hypothyroidism,0.03197624384530596
164,C0025519,Metabolism,ORGF,C0020676,Hypothyroidism,0.03187633229091883
165,C0014653,Equilibrium,ORGF,C0020676,Hypothyroidism,0.031689918146963425
166,C0003280,Anticoagulants,PHSU,C0020676,Hypothyroidism,0.031400097066261505
167,C0035078,Kidney Failure,DSYN,C0020676,Hypothyroidism,0.031058401335127432
168,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0020676,Hypothyroidism,0.030849686996192296
169,C0242339,Dyslipidemias,DSYN,C0020676,Hypothyroidism,0.03053350234437753
170,C0005615,Birth,ORGF,C0020676,Hypothyroidism,0.03040186528443009
171,C0850624,cardiovascular risk factor,DSYN,C0020676,Hypothyroidism,0.030226699411425764
172,C0009429,Combined Modality Therapy,TOPP,C0020676,Hypothyroidism,0.030186303226955976
173,C1511790,Detection,TOPP,C0020676,Hypothyroidism,0.029080013956571373
174,C1290884,Inflammatory disorder,DSYN,C0020676,Hypothyroidism,0.029040513534695125
175,C0085207,Gestational Diabetes,DSYN,C0020676,Hypothyroidism,0.028738043855911853
176,C0155626,Acute myocardial infarction,DSYN,C0020676,Hypothyroidism,0.028568040645149742
177,C0547070,Ablation,TOPP,C0020676,Hypothyroidism,0.02847439506899537
178,C0023882,Little's Disease,DSYN,C0020676,Hypothyroidism,0.02843864624517213
179,C0027765,nervous system disorder,DSYN,C0020676,Hypothyroidism,0.028221757605862676
180,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0020676,Hypothyroidism,0.02814530945215699
181,C0018213,Graves Disease,DSYN,C0020676,Hypothyroidism,0.02802571210501286
182,C0035139,Surgical Replantation,TOPP,C0020676,Hypothyroidism,0.027741366960790634
183,C0017732,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.027637003033984413
184,C0041296,Tuberculosis,DSYN,C0020676,Hypothyroidism,0.027374704380577663
185,C0023796,Lipolysis,ORGF,C0020676,Hypothyroidism,0.027235782388130403
186,C0149931,Migraine Disorders,DSYN,C0020676,Hypothyroidism,0.027002878291493528
187,C0040156,Thyrotoxicosis,DSYN,C0020676,Hypothyroidism,0.02674629650551485
188,C0301872,Immune response,ORGF,C0020676,Hypothyroidism,0.026729142687365277
189,252995,NAME_NOT_FOUND,GNGM,C0020676,Hypothyroidism,0.026541946519115643
190,C0015895,Fertility,ORGF,C0020676,Hypothyroidism,0.026284256971398814
191,C0026848,Myopathy,DSYN,C0020676,Hypothyroidism,0.02561230026840311
192,C0034011,Puberty,ORGF,C0020676,Hypothyroidism,0.02358281129023797
193,C0014130,Endocrine System Diseases,DSYN,C0020676,Hypothyroidism,0.02336583332176309
194,C0013080,Down Syndrome,DSYN,C0020676,Hypothyroidism,0.023338001005955806
195,C0023816,LIPOPROTEIN LIPASE,AAPP,C0020676,Hypothyroidism,0.02324080710217974
196,C0042870,Vitamin D Deficiency,DSYN,C0020676,Hypothyroidism,0.023182920047500975
197,C0341439,Chronic liver disease,DSYN,C0020676,Hypothyroidism,0.02232894153367258
198,C0040300,Body tissue,TISU,C0020676,Hypothyroidism,0.022168335272707326
199,C0037274,Dermatologic disorders,DSYN,C0020676,Hypothyroidism,0.021863888269067305
200,C0271790,Subclinical hypothyroidism,DSYN,C0020676,Hypothyroidism,0.021618868885477836
201,C0235950,Zinc deficiency,DSYN,C0020676,Hypothyroidism,0.021117129876677906
202,C0031117,Peripheral Neuropathy,DSYN,C0020676,Hypothyroidism,0.020864968285111876
203,C0920350,Autoimmune thyroiditis,DSYN,C0020676,Hypothyroidism,0.020563136346301834
204,C1326961,glucose homeostasis,PHSF,C0020676,Hypothyroidism,0.019986828053946214
205,C0441509,Coagulation procedure,TOPP,C0020676,Hypothyroidism,0.01998551547775776
206,C0001206,Acromegaly,DSYN,C0020676,Hypothyroidism,0.019581085709419098
207,C0035435,Rheumatism,DSYN,C0020676,Hypothyroidism,0.019494706825012063
208,C0018099,Gout,DSYN,C0020676,Hypothyroidism,0.01867675135388713
209,C0678236,Rare Diseases,DSYN,C0020676,Hypothyroidism,0.01797851753144623
210,10587,NAME_NOT_FOUND,GNGM,C0020676,Hypothyroidism,0.0173463709047481
211,C0010308,Congenital Hypothyroidism,DSYN,C0020676,Hypothyroidism,0.017246871096273438
212,C0878674,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.017200668406694205
213,C0008312,Primary Biliary Cholangitis,DSYN,C0020676,Hypothyroidism,0.01645007986537453
214,C0027061,Myocardium,TISU,C0020676,Hypothyroidism,0.016255114274334605
215,C0041408,Turner Syndrome,DSYN,C0020676,Hypothyroidism,0.016202006183886383
216,C0043210,Woman,HUMN,C0020676,Hypothyroidism,0.016155627119150577
217,C0026591,Mother (person),HUMN,C0020676,Hypothyroidism,0.01572402658587644
218,C0025266,Male population group,HUMN,C0020676,Hypothyroidism,0.015515735951939466
219,C0008059,Child,HUMN,C0020676,Hypothyroidism,0.015402521367677315
220,C0031139,Peritoneal Dialysis,TOPP,C0020676,Hypothyroidism,0.015387127102210773
221,C0021289,"Infant, Newborn",HUMN,C0020676,Hypothyroidism,0.01501043990387378
222,C0001675,Adult,HUMN,C0020676,Hypothyroidism,0.014750550991072567
223,C0034013,Precocious Puberty,DSYN,C0020676,Hypothyroidism,0.014302202824033538
224,C0021270,Infant,HUMN,C0020676,Hypothyroidism,0.014295204116734642
225,C0086582,Males,HUMN,C0020676,Hypothyroidism,0.014057313860587634
226,C0086287,Females,HUMN,C0020676,Hypothyroidism,0.013840544882646709
227,C0700502,Acquired hypothyroidism,DSYN,C0020676,Hypothyroidism,0.01379991013546777
228,C0009932,Control Groups,HUMN,C0020676,Hypothyroidism,0.013750214349875634
229,C0001792,Elderly (population group),HUMN,C0020676,Hypothyroidism,0.013613172861249355
230,C0339573,"Glaucoma, Primary Open Angle",DSYN,C0020676,Hypothyroidism,0.013609432224401445
231,C0680063,Offspring,HUMN,C0020676,Hypothyroidism,0.013409579200617529
232,C0033011,Pregnant Women,HUMN,C0020676,Hypothyroidism,0.013370243887427934
233,C0023787,Lipodystrophy,DSYN,C0020676,Hypothyroidism,0.012821923999644404
234,C0154251,Lipid Metabolism Disorders,DSYN,C0020676,Hypothyroidism,0.012744070452821367
235,C0524910,"Hepatitis C, Chronic",DSYN,C0020676,Hypothyroidism,0.0127364620085474
236,C0205653,Adolescent (age group),HUMN,C0020676,Hypothyroidism,0.012387416453092671
237,C0015576,Family,HUMN,C0020676,Hypothyroidism,0.012233517255529009
238,C0002453,Amenorrhea,DSYN,C0020676,Hypothyroidism,0.012187766124899002
239,C0042960,Voluntary Workers,HUMN,C0020676,Hypothyroidism,0.01101874515829286
240,C0007457,Caucasoid Race,HUMN,C0020676,Hypothyroidism,0.010868225717132845
241,C1516213,Cancer Patient,HUMN,C0020676,Hypothyroidism,0.010763972961494915
242,C0596236,calcium metabolism,ORGF,C0020676,Hypothyroidism,0.010706284385627216
243,C0870221,Boys,HUMN,C0020676,Hypothyroidism,0.010706062574862391
244,C0034693,Rattus norvegicus,MAMM,C0020676,Hypothyroidism,0.010658582897986183
245,C0021294,"Infant, Premature",HUMN,C0020676,Hypothyroidism,0.010506509851392001
246,C0870604,Female child,HUMN,C0020676,Hypothyroidism,0.010384412365237593
247,C0599779,Animal Model,ANIM,C0020676,Hypothyroidism,0.01027383789275488
248,C1527116,Workers,HUMN,C0020676,Hypothyroidism,0.010255876783511144
249,C0026809,Mus,MAMM,C0020676,Hypothyroidism,0.009998516614209835
250,C0302820,Carbohydrate Metabolism,MOFT,C0020676,Hypothyroidism,0.009919362585748812
251,C0027145,Myxedema,DSYN,C0020676,Hypothyroidism,0.009911523324728977
252,C0012984,Canis familiaris,MAMM,C0020676,Hypothyroidism,0.009800261326254934
253,C0031831,Physicians,HUMN,C0020676,Hypothyroidism,0.009725191917868456
254,C0238598,Young Adult,HUMN,C0020676,Hypothyroidism,0.009679102171132208
255,C0238703,Athletes,HUMN,C0020676,Hypothyroidism,0.009657812845923654
256,C0034493,NAME_NOT_FOUND,MAMM,C0020676,Hypothyroidism,0.009279700303786876
257,C0007452,Cattle,MAMM,C0020676,Hypothyroidism,0.008723453085200292
258,C0038492,student,HUMN,C0020676,Hypothyroidism,0.00870374410241702
259,C0007450,Felis catus,MAMM,C0020676,Hypothyroidism,0.008344163759823393
260,C0034705,"Rats, Inbred SHR",MAMM,C0020676,Hypothyroidism,0.008098466511911172
261,C0025936,"Mice, Transgenic",MAMM,C0020676,Hypothyroidism,0.007891722006542402
262,C0035804,Rodent,MAMM,C0020676,Hypothyroidism,0.007879829631971464
263,C0019944,Equus caballus,MAMM,C0020676,Hypothyroidism,0.007105702218106836
264,C0080103,Relative (related person),HUMN,C0020676,Hypothyroidism,0.006976694664470808
265,C0001588,"Adolescents, Female",HUMN,C0020676,Hypothyroidism,0.005921388933742795
266,C0870602,geriatric patients,HUMN,C0020676,Hypothyroidism,0.005500390194933009
267,C0870646,High Risk Populations,HUMN,C0020676,Hypothyroidism,0.005111385319241226
268,C1156530,cholesterol metabolism,MOFT,C0020676,Hypothyroidism,0.0050839953139534405
269,C1158323,Triglyceride Metabolism,MOFT,C0020676,Hypothyroidism,0.0033370940990133085
270,C0008972,Clinical Research,RESA,C0020676,Hypothyroidism,0.0032182733885170135
271,C0016702,NAME_NOT_FOUND,HUMN,C0020676,Hypothyroidism,0.0028658747753360437
