,source_node,source_name,source_type,target_node,target_name,hetesim_score
48,C0007412,Catecholamines,NSBA,C0598783,Lipid Metabolism,0.06969828491351815
49,C0003595|348,Apolipoprotein E,AAPP,C0598783,Lipid Metabolism,0.06950924691656465
50,C0009968,copper,BACS,C0598783,Lipid Metabolism,0.06858189818242864
51,C0023823,Low-Density Lipoproteins,AAPP,C0598783,Lipid Metabolism,0.06832939890047954
52,C0040648,TRANSCRIPTION FACTOR,AAPP,C0598783,Lipid Metabolism,0.06806186663084457
53,C0017687,glucagon,AAPP,C0598783,Lipid Metabolism,0.06799547515047145
54,C0036581,selenium,BACS,C0598783,Lipid Metabolism,0.06664540933664484
55,C0033371,prolactin,AAPP,C0598783,Lipid Metabolism,0.06642936358452238
56,C0040135,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,0.06621838166391424
57,C0023822,High Density Lipoprotein Cholesterol,BACS,C0598783,Lipid Metabolism,0.06611481646784832
58,C0042866,vitamin D,PHSU,C0598783,Lipid Metabolism,0.06445193100366806
59,C1456820|7124,Tumor Necrosis Factor-alpha,AAPP,C0598783,Lipid Metabolism,0.06434882277687885
60,C0242275|1950,epidermal growth factor,AAPP,C0598783,Lipid Metabolism,0.0641936148758979
61,C0132555,Nitric Oxide Synthase,AAPP,C0598783,Lipid Metabolism,0.06411873292781393
62,C0020063|5741,"PTH protein, human",AAPP,C0598783,Lipid Metabolism,0.06388929603971177
63,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0598783,Lipid Metabolism,0.06361850253700357
64,C0041942,urea,BACS,C0598783,Lipid Metabolism,0.06337786151211702
65,C0011185,prasterone,HORM,C0598783,Lipid Metabolism,0.0624192025133677
66,C0017968,Glycoproteins,AAPP,C0598783,Lipid Metabolism,0.062064199730289545
67,C1305923,Polypeptides,AAPP,C0598783,Lipid Metabolism,0.061899721969476545
68,C0024337,lysine,AAPP,C0598783,Lipid Metabolism,0.06086462072918835
69,C0021758,interleukin-4,AAPP,C0598783,Lipid Metabolism,0.06068100814360992
70,C0040845,tretinoin,ORCH,C0598783,Lipid Metabolism,0.06038205869357467
71,C0017687|2641,glucagon,AAPP,C0598783,Lipid Metabolism,0.06027666518689726
72,C0042890,Vitamins,ORCH,C0598783,Lipid Metabolism,0.060150406202839506
73,C0021747,Interferons,AAPP,C0598783,Lipid Metabolism,0.058512509776893436
74,C0053396,beta carotene,ORCH,C0598783,Lipid Metabolism,0.05850877918510554
75,C0032120,Plasma Proteins,AAPP,C0598783,Lipid Metabolism,0.058297766193352724
76,C0008387,Cholesterol Esters,BACS,C0598783,Lipid Metabolism,0.057952454226068505
77,C0032447,Polychlorinated Biphenyls,HOPS,C0598783,Lipid Metabolism,0.057375778957981724
78,C0085201,Apolipoprotein A-I,AAPP,C0598783,Lipid Metabolism,0.057328097762792476
79,C0028754,Obesity,DSYN,C0598783,Lipid Metabolism,0.057034966707452485
80,C0040165,levothyroxine,AAPP,C0598783,Lipid Metabolism,0.056640784685216904
81,C0034804,Estrogen Receptors,AAPP,C0598783,Lipid Metabolism,0.05628291164041832
82,C0021655,Insulin Resistance,PATF,C0598783,Lipid Metabolism,0.055562675524398794
83,C0023870,lithium,ELII,C0598783,Lipid Metabolism,0.054890976121830796
84,C0037657,Somatomedins,AAPP,C0598783,Lipid Metabolism,0.05427391189560022
85,C0001645,Adrenergic beta-Antagonists,PHSU,C0598783,Lipid Metabolism,0.05419068030021355
86,C0024706,manganese,BACS,C0598783,Lipid Metabolism,0.054101650708589306
87,C0011847,Diabetes,DSYN,C0598783,Lipid Metabolism,0.05391002674318213
88,C0040162,thyrotropin-releasing hormone,AAPP,C0598783,Lipid Metabolism,0.05298986890123998
89,C0033607,Protease Inhibitors,BACS,C0598783,Lipid Metabolism,0.05203072010112449
90,C0029419,Osteocalcin,AAPP,C0598783,Lipid Metabolism,0.05006062590491531
91,C0036825,Serum Proteins,AAPP,C0598783,Lipid Metabolism,0.04948817436622364
92,C0002932,Anesthetics,PHSU,C0598783,Lipid Metabolism,0.04929757805357028
93,C0020538,Hypertensive disease,DSYN,C0598783,Lipid Metabolism,0.04863341363396181
94,C0002199,Interferon-alpha,AAPP,C0598783,Lipid Metabolism,0.04837232210477878
95,C0004358,Autoantibodies,AAPP,C0598783,Lipid Metabolism,0.04827482891157359
96,C0040615,Antipsychotic Agents,PHSU,C0598783,Lipid Metabolism,0.04789921115989022
97,C0006826,Malignant Neoplasms,NEOP,C0598783,Lipid Metabolism,0.04788291943206717
98,C0006668,calcitonin,AAPP,C0598783,Lipid Metabolism,0.047487180187059636
99,C0041014,liothyronine,AAPP,C0598783,Lipid Metabolism,0.04701748378966731
100,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,0.04680888033549263
101,C0016410,folic acid,ORCH,C0598783,Lipid Metabolism,0.04648416638641624
102,C0004153,Atherosclerosis,DSYN,C0598783,Lipid Metabolism,0.04645417147421679
103,C0007222,Cardiovascular Diseases,DSYN,C0598783,Lipid Metabolism,0.04634240744125448
104,C0009905,"Contraceptives, Oral",PHSU,C0598783,Lipid Metabolism,0.045713520486722996
105,C0733758,follicle stimulating hormone,AAPP,C0598783,Lipid Metabolism,0.04504522192587281
106,C0056077,NAME_NOT_FOUND,ORCH,C0598783,Lipid Metabolism,0.04459781341746889
107,C0036883,Sex Hormone-Binding Globulin,AAPP,C0598783,Lipid Metabolism,0.0444736850096916
108,C0040577,Trace Elements,BACS,C0598783,Lipid Metabolism,0.04378425972216934
109,C0010286,creatine,AAPP,C0598783,Lipid Metabolism,0.04317611363888882
110,C0169964,somatropin,AAPP,C0598783,Lipid Metabolism,0.04306472284518304
111,C0021968,iodine,BACS,C0598783,Lipid Metabolism,0.042987030445390984
112,C0619285,"1,4-dioxin",ORCH,C0598783,Lipid Metabolism,0.04181985934242224
113,C0752046,Single Nucleotide Polymorphism,NUSQ,C0598783,Lipid Metabolism,0.04163625017900341
114,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0598783,Lipid Metabolism,0.04134038838044482
115,C0042845,vitamin B12,ORCH,C0598783,Lipid Metabolism,0.04105042482775395
116,C0021311,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.04083101133513019
117,C0007292,Carrier Proteins,AAPP,C0598783,Lipid Metabolism,0.04061867386448146
118,C0011849,Diabetes Mellitus,DSYN,C0598783,Lipid Metabolism,0.03967312955457586
119,C0038454,Cerebrovascular accident,DSYN,C0598783,Lipid Metabolism,0.039608594976282406
120,C0948265,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.03954532801923257
121,C0001551,Immunologic Adjuvants,PHSU,C0598783,Lipid Metabolism,0.03903686977923716
122,C0040162|7200,thyrotropin-releasing hormone,AAPP,C0598783,Lipid Metabolism,0.03889700662322118
123,C0027051,Myocardial Infarction,DSYN,C0598783,Lipid Metabolism,0.03833543887472506
124,C0002395,Alzheimer's Disease,DSYN,C0598783,Lipid Metabolism,0.03831099944995439
125,C0002598,amiodarone,ORCH,C0598783,Lipid Metabolism,0.03816319463051082
126,C0023816,LIPOPROTEIN LIPASE,AAPP,C0598783,Lipid Metabolism,0.036806047869975975
127,C0162638,Apoptosis,CELF,C0598783,Lipid Metabolism,0.03655822808749862
128,C0012265,digoxin,CARB,C0598783,Lipid Metabolism,0.03616011226570065
129,C0018270,Growth,ORGF,C0598783,Lipid Metabolism,0.03605778779727586
130,252995,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.03559491570214447
131,C0004096,Asthma,DSYN,C0598783,Lipid Metabolism,0.03475154106173793
132,C0017649,Globulins,AAPP,C0598783,Lipid Metabolism,0.0346109434083785
133,C0079460|1437|3918,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0598783,Lipid Metabolism,0.03457274565325287
134,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0598783,Lipid Metabolism,0.03423088727962254
135,C0856169,Endothelial dysfunction,DSYN,C0598783,Lipid Metabolism,0.034229806700773
136,C0010137,cortisone,HORM,C0598783,Lipid Metabolism,0.03419816716682454
137,C0023796,Lipolysis,ORGF,C0598783,Lipid Metabolism,0.0340034821036747
138,C0221102,Excretory function,PHSF,C0598783,Lipid Metabolism,0.033749956803908826
139,C0242339,Dyslipidemias,DSYN,C0598783,Lipid Metabolism,0.033648184742369816
140,C0010068,Coronary heart disease,DSYN,C0598783,Lipid Metabolism,0.033337568093567624
141,C0011065,Cessation of life,ORGF,C0598783,Lipid Metabolism,0.03324549412567264
142,C0022661,"Kidney Failure, Chronic",DSYN,C0598783,Lipid Metabolism,0.03322402762376474
143,C0005823,Blood Pressure,ORGF,C0598783,Lipid Metabolism,0.033007001483206865
144,C1515075,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,0.03287862532735464
145,C1533685,Injection procedure,TOPP,C0598783,Lipid Metabolism,0.03250765579455995
146,C0025519,Metabolism,ORGF,C0598783,Lipid Metabolism,0.03242836943407753
147,C0162429,Malnutrition,DSYN,C0598783,Lipid Metabolism,0.03204329938070638
148,C0022658,Kidney Diseases,DSYN,C0598783,Lipid Metabolism,0.031727428644798446
149,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,0.03164052223534695
150,C0025517,Metabolic Diseases,DSYN,C0598783,Lipid Metabolism,0.031257960730260125
151,C0019868,Homeostasis,ORGF,C0598783,Lipid Metabolism,0.031065964806450616
152,C0032914,Pre-Eclampsia,DSYN,C0598783,Lipid Metabolism,0.030669138897281876
153,C0003873,Rheumatoid Arthritis,DSYN,C0598783,Lipid Metabolism,0.03034998285581693
154,C0032961,Pregnancy,ORGF,C0598783,Lipid Metabolism,0.030277193796983216
155,C0017732,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.030270541507815482
156,C0014653,Equilibrium,ORGF,C0598783,Lipid Metabolism,0.029064104385450432
157,C0857127,Induction procedure,TOPP,C0598783,Lipid Metabolism,0.029021452808119786
158,C0085207,Gestational Diabetes,DSYN,C0598783,Lipid Metabolism,0.028618647071524003
159,C0040300,Body tissue,TISU,C0598783,Lipid Metabolism,0.028421494019648018
160,C0008679,Chronic disease,DSYN,C0598783,Lipid Metabolism,0.02834180242488298
161,C0543467,Operative Surgical Procedures,TOPP,C0598783,Lipid Metabolism,0.028331469297552248
162,C0301872,Immune response,ORGF,C0598783,Lipid Metabolism,0.027932922603802646
163,C0018799,Heart Diseases,DSYN,C0598783,Lipid Metabolism,0.027857177122141183
164,C0040808,Treatment Protocols,TOPP,C0598783,Lipid Metabolism,0.027552288658923646
165,C0040135|7054,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,0.027451562672942798
166,C1290884,Inflammatory disorder,DSYN,C0598783,Lipid Metabolism,0.02693308606500362
167,C0003280,Anticoagulants,PHSU,C0598783,Lipid Metabolism,0.026884117716773435
168,C0013216,Pharmacotherapy,TOPP,C0598783,Lipid Metabolism,0.026330148297791785
169,C0019693,HIV Infections,DSYN,C0598783,Lipid Metabolism,0.026009333849381804
170,C0009429,Combined Modality Therapy,TOPP,C0598783,Lipid Metabolism,0.025446158039522094
171,C0728940,Excision,TOPP,C0598783,Lipid Metabolism,0.02535071846458201
172,C0004364,Autoimmune Diseases,DSYN,C0598783,Lipid Metabolism,0.025330197341086096
173,C0032460,Polycystic Ovary Syndrome,DSYN,C0598783,Lipid Metabolism,0.025199569029469897
174,C0002871,Anemia,DSYN,C0598783,Lipid Metabolism,0.02498727820102303
175,C0520679,"Sleep Apnea, Obstructive",DSYN,C0598783,Lipid Metabolism,0.02447011665351195
176,C0015895,Fertility,ORGF,C0598783,Lipid Metabolism,0.024217173629836854
177,C0850624,cardiovascular risk factor,DSYN,C0598783,Lipid Metabolism,0.02407748121383688
178,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0598783,Lipid Metabolism,0.02360743571919789
179,C0005615,Birth,ORGF,C0598783,Lipid Metabolism,0.0232141898826807
180,C1511790,Detection,TOPP,C0598783,Lipid Metabolism,0.023020435107452084
181,C1326961,glucose homeostasis,PHSF,C0598783,Lipid Metabolism,0.022855056224090967
182,C0041296,Tuberculosis,DSYN,C0598783,Lipid Metabolism,0.022015668387180647
183,C0155626,Acute myocardial infarction,DSYN,C0598783,Lipid Metabolism,0.021488946868953845
184,C0020550,Hyperthyroidism,DSYN,C0598783,Lipid Metabolism,0.021280060531457753
185,C0035078,Kidney Failure,DSYN,C0598783,Lipid Metabolism,0.02116226079035101
186,C0027765,nervous system disorder,DSYN,C0598783,Lipid Metabolism,0.02067019283337207
187,C0023882,Little's Disease,DSYN,C0598783,Lipid Metabolism,0.020168547739949735
188,C0035139,Surgical Replantation,TOPP,C0598783,Lipid Metabolism,0.019801888085121268
189,C0026848,Myopathy,DSYN,C0598783,Lipid Metabolism,0.01958317720244305
190,C0878674,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.019500212351647617
191,C0040123,thyroglobulin,AAPP,C0598783,Lipid Metabolism,0.01948636445923459
192,C0547070,Ablation,TOPP,C0598783,Lipid Metabolism,0.01943415087807372
193,C0149931,Migraine Disorders,DSYN,C0598783,Lipid Metabolism,0.018629230261691578
194,C0027061,Myocardium,TISU,C0598783,Lipid Metabolism,0.01859641551309482
195,C0037274,Dermatologic disorders,DSYN,C0598783,Lipid Metabolism,0.018349067572988206
196,C0042870,Vitamin D Deficiency,DSYN,C0598783,Lipid Metabolism,0.018296629823103823
197,C0341439,Chronic liver disease,DSYN,C0598783,Lipid Metabolism,0.017726572216491186
198,C0014130,Endocrine System Diseases,DSYN,C0598783,Lipid Metabolism,0.017262127542593826
199,C0013080,Down Syndrome,DSYN,C0598783,Lipid Metabolism,0.017202151626747753
200,C0034011,Puberty,ORGF,C0598783,Lipid Metabolism,0.016442796622627497
201,C0302820,Carbohydrate Metabolism,MOFT,C0598783,Lipid Metabolism,0.016348280334778864
202,C0441509,Coagulation procedure,TOPP,C0598783,Lipid Metabolism,0.016204103240694934
203,C0043210,Woman,HUMN,C0598783,Lipid Metabolism,0.015378334049290772
204,C0025266,Male population group,HUMN,C0598783,Lipid Metabolism,0.015021151969862647
205,C0035435,Rheumatism,DSYN,C0598783,Lipid Metabolism,0.01492515404939764
206,C0031139,Peritoneal Dialysis,TOPP,C0598783,Lipid Metabolism,0.014726562485135748
207,C0001206,Acromegaly,DSYN,C0598783,Lipid Metabolism,0.01468327053901687
208,C0023787,Lipodystrophy,DSYN,C0598783,Lipid Metabolism,0.014610850652500965
209,C0040156,Thyrotoxicosis,DSYN,C0598783,Lipid Metabolism,0.014486721749945404
210,C0235950,Zinc deficiency,DSYN,C0598783,Lipid Metabolism,0.01443358938754084
211,C0031117,Peripheral Neuropathy,DSYN,C0598783,Lipid Metabolism,0.014421347036082019
212,C0026591,Mother (person),HUMN,C0598783,Lipid Metabolism,0.014346730572946373
213,C0008059,Child,HUMN,C0598783,Lipid Metabolism,0.01385515337690586
214,C0001675,Adult,HUMN,C0598783,Lipid Metabolism,0.013809951242034522
215,C0154251,Lipid Metabolism Disorders,DSYN,C0598783,Lipid Metabolism,0.013807850103566282
216,C0026809,Mus,MAMM,C0598783,Lipid Metabolism,0.013735543845069871
217,C0034693,Rattus norvegicus,MAMM,C0598783,Lipid Metabolism,0.0137299140326109
218,C0018213,Graves Disease,DSYN,C0598783,Lipid Metabolism,0.013662389092045446
219,C0009932,Control Groups,HUMN,C0598783,Lipid Metabolism,0.01361175142849644
220,C0086582,Males,HUMN,C0598783,Lipid Metabolism,0.013568070500847887
221,C0021289,"Infant, Newborn",HUMN,C0598783,Lipid Metabolism,0.013541623277878072
222,C0086287,Females,HUMN,C0598783,Lipid Metabolism,0.013509643328450168
223,C0021270,Infant,HUMN,C0598783,Lipid Metabolism,0.01321847212639575
224,10587,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.013202825481493107
225,C0678236,Rare Diseases,DSYN,C0598783,Lipid Metabolism,0.012718408349676039
226,C0018099,Gout,DSYN,C0598783,Lipid Metabolism,0.012649172580714393
227,C0680063,Offspring,HUMN,C0598783,Lipid Metabolism,0.012340689849527867
228,C0015576,Family,HUMN,C0598783,Lipid Metabolism,0.012092326498462484
229,C0271790,Subclinical hypothyroidism,DSYN,C0598783,Lipid Metabolism,0.011672128879548917
230,C0001792,Elderly (population group),HUMN,C0598783,Lipid Metabolism,0.011666272770268831
231,C0033011,Pregnant Women,HUMN,C0598783,Lipid Metabolism,0.011589524472130413
232,C0012984,Canis familiaris,MAMM,C0598783,Lipid Metabolism,0.011404397776360738
233,C0042960,Voluntary Workers,HUMN,C0598783,Lipid Metabolism,0.01136493734860065
234,C0008312,Primary Biliary Cholangitis,DSYN,C0598783,Lipid Metabolism,0.011331564935142813
235,C0205653,Adolescent (age group),HUMN,C0598783,Lipid Metabolism,0.011273707974507625
236,C0034493,NAME_NOT_FOUND,MAMM,C0598783,Lipid Metabolism,0.010979900266234882
237,C0007452,Cattle,MAMM,C0598783,Lipid Metabolism,0.010972681026318125
238,C0524910,"Hepatitis C, Chronic",DSYN,C0598783,Lipid Metabolism,0.01062777412773132
239,C1156530,cholesterol metabolism,MOFT,C0598783,Lipid Metabolism,0.0105834232964224
240,C1516213,Cancer Patient,HUMN,C0598783,Lipid Metabolism,0.010437078187814364
241,C0007457,Caucasoid Race,HUMN,C0598783,Lipid Metabolism,0.010427315464829013
242,C0025936,"Mice, Transgenic",MAMM,C0598783,Lipid Metabolism,0.010354099265855525
243,C0034705,"Rats, Inbred SHR",MAMM,C0598783,Lipid Metabolism,0.010097444991741398
244,C0041408,Turner Syndrome,DSYN,C0598783,Lipid Metabolism,0.009757516224503054
245,C0035804,Rodent,MAMM,C0598783,Lipid Metabolism,0.009640742497070467
246,C0007450,Felis catus,MAMM,C0598783,Lipid Metabolism,0.009413772127560446
247,C1527116,Workers,HUMN,C0598783,Lipid Metabolism,0.009351303887466886
248,C0599779,Animal Model,ANIM,C0598783,Lipid Metabolism,0.009270481149273034
249,C0034013,Precocious Puberty,DSYN,C0598783,Lipid Metabolism,0.009028830937672358
250,C0920350,Autoimmune thyroiditis,DSYN,C0598783,Lipid Metabolism,0.00901423338508156
251,C0870221,Boys,HUMN,C0598783,Lipid Metabolism,0.008961981940212655
252,C0238598,Young Adult,HUMN,C0598783,Lipid Metabolism,0.008779265811750361
253,C0870604,Female child,HUMN,C0598783,Lipid Metabolism,0.008768662601370594
254,C0596236,calcium metabolism,ORGF,C0598783,Lipid Metabolism,0.008761026077250713
255,C0021294,"Infant, Premature",HUMN,C0598783,Lipid Metabolism,0.00857230815773777
256,C0019944,Equus caballus,MAMM,C0598783,Lipid Metabolism,0.00840520994813275
257,C0339573,"Glaucoma, Primary Open Angle",DSYN,C0598783,Lipid Metabolism,0.008030505203563196
258,C0238703,Athletes,HUMN,C0598783,Lipid Metabolism,0.007972816559477154
259,C0002453,Amenorrhea,DSYN,C0598783,Lipid Metabolism,0.007819632532530018
260,C0038492,student,HUMN,C0598783,Lipid Metabolism,0.007420411267060936
261,C0031831,Physicians,HUMN,C0598783,Lipid Metabolism,0.007200598391630786
262,C1158323,Triglyceride Metabolism,MOFT,C0598783,Lipid Metabolism,0.006475982058683397
263,C0027145,Myxedema,DSYN,C0598783,Lipid Metabolism,0.006095702622840041
264,C0080103,Relative (related person),HUMN,C0598783,Lipid Metabolism,0.004643270110164331
265,C0870602,geriatric patients,HUMN,C0598783,Lipid Metabolism,0.004614480432663264
266,C0010308,Congenital Hypothyroidism,DSYN,C0598783,Lipid Metabolism,0.004541406723799153
267,C0001588,"Adolescents, Female",HUMN,C0598783,Lipid Metabolism,0.004528294238239958
268,C0700502,Acquired hypothyroidism,DSYN,C0598783,Lipid Metabolism,0.004480678168615878
269,C0008972,Clinical Research,RESA,C0598783,Lipid Metabolism,0.004456598670859484
270,C0870646,High Risk Populations,HUMN,C0598783,Lipid Metabolism,0.004016063014443839
271,C0016702,NAME_NOT_FOUND,HUMN,C0598783,Lipid Metabolism,0.002126007712879629
