,source_node,source_name,source_type,target_node,target_name,hetesim_score
53,C0001617,Adrenal Cortex Hormones,HORM,C0021655,Insulin Resistance,0.08758926392444834
54,C0042866,vitamin D,PHSU,C0021655,Insulin Resistance,0.08752389999277588
55,820,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.08738017924927521
56,C0012854,DNA,BACS,C0021655,Insulin Resistance,0.08713031814992273
57,C0038317,Steroids,STRD,C0021655,Insulin Resistance,0.08712452284723539
58,C1366832|51761,NAME_NOT_FOUND,AAPP,C0021655,Insulin Resistance,0.08698379572450744
59,C0030054,oxygen,ELII,C0021655,Insulin Resistance,0.08695945365534298
60,C0669372|4843,"NOS2A protein, human",AAPP,C0021655,Insulin Resistance,0.08681409588632331
61,C0376261,lactate,ORCH,C0021655,Insulin Resistance,0.08638797224400085
62,C0004057,aspirin,ORCH,C0021655,Insulin Resistance,0.08604855909928145
63,C0036751,serotonin,NSBA,C0021655,Insulin Resistance,0.0859153251980282
64,C0033554,Prostaglandins,BACS,C0021655,Insulin Resistance,0.08438862333156401
65,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0021655,Insulin Resistance,0.08427147342765641
66,C1171892|7422,"VEGF protein, human",AAPP,C0021655,Insulin Resistance,0.08397746349804285
67,C0023821,High Density Lipoproteins,AAPP,C0021655,Insulin Resistance,0.0834907303991881
68,C0023822,High Density Lipoprotein Cholesterol,BACS,C0021655,Insulin Resistance,0.08322595943227346
69,C0002006,aldosterone,HORM,C0021655,Insulin Resistance,0.08309492051140978
70,C0164786|207,Proto-Oncogene Proteins c-akt,AAPP,C0021655,Insulin Resistance,0.08295236160165785
71,C0001041,acetylcholine,NSBA,C0021655,Insulin Resistance,0.08292723233420168
72,760,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.08285278431207892
73,C0166417,PPAR gamma,AAPP,C0021655,Insulin Resistance,0.08250392402872511
74,C0032615,Polyunsaturated Fatty Acids,BACS,C0021655,Insulin Resistance,0.08214535505773271
75,C0073096,resveratrol,ORCH,C0021655,Insulin Resistance,0.08123332911843657
76,C0028040,nicotine,HOPS,C0021655,Insulin Resistance,0.08118286285355955
77,C0031727,Phosphotransferases,AAPP,C0021655,Insulin Resistance,0.08087232836093797
78,C0041980,uric acid,BACS,C0021655,Insulin Resistance,0.08049402904642095
79,C0015689,omega-3 fatty acids,BACS,C0021655,Insulin Resistance,0.0801621839919887
80,C0003595|348,Apolipoprotein E,AAPP,C0021655,Insulin Resistance,0.0794059998638965
81,C0012968,Docosahexaenoic Acids,BACS,C0021655,Insulin Resistance,0.07898621435606462
82,C0220839,glutamate,AAPP,C0021655,Insulin Resistance,0.07893864383812987
83,C0016745,fructose,CARB,C0021655,Insulin Resistance,0.07862168139977106
84,C0007412,Catecholamines,NSBA,C0021655,Insulin Resistance,0.07844875689640726
85,C0011185,prasterone,HORM,C0021655,Insulin Resistance,0.07827780972094639
86,C0018284,Growth Factor,BACS,C0021655,Insulin Resistance,0.07826741252449843
87,C0019046,Hemoglobin,AAPP,C0021655,Insulin Resistance,0.07811992633732144
88,C0017911,glycogen,BACS,C0021655,Insulin Resistance,0.07788609036529621
89,C0019878,homocysteine,AAPP,C0021655,Insulin Resistance,0.07711856649722487
90,C0027893|4852,neuropeptide Y,AAPP,C0021655,Insulin Resistance,0.07707954333451303
91,C0041368,Tumor Necrosis Factors,AAPP,C0021655,Insulin Resistance,0.07671745544281906
92,C0022245,isoproterenol,ORCH,C0021655,Insulin Resistance,0.07668593011262856
93,C0030016,Oxidoreductase,AAPP,C0021655,Insulin Resistance,0.07657474901537838
94,C0033371|5617,prolactin,AAPP,C0021655,Insulin Resistance,0.07635090459769289
95,C0596902,Membrane Transport Proteins,AAPP,C0021655,Insulin Resistance,0.07623051672972114
96,C0024467,magnesium,BACS,C0021655,Insulin Resistance,0.07617140638911865
97,C0002059,Alkaline Phosphatase,AAPP,C0021655,Insulin Resistance,0.07614052030404142
98,C0000975,acetate,ORCH,C0021655,Insulin Resistance,0.07583908613122639
99,C0017687,glucagon,AAPP,C0021655,Insulin Resistance,0.07574472963360464
100,3290,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.07569464293523825
101,C0001443,adenosine,BACS,C0021655,Insulin Resistance,0.07560807748884238
102,C0017861,glycerin,BACS,C0021655,Insulin Resistance,0.07540822321873275
103,C0286651,atorvastatin,ORCH,C0021655,Insulin Resistance,0.07534704808770051
104,C0017797,glutamine,AAPP,C0021655,Insulin Resistance,0.07507001863720704
105,C0040648,TRANSCRIPTION FACTOR,AAPP,C0021655,Insulin Resistance,0.07501297659521673
106,C0033497,propranolol,ORCH,C0021655,Insulin Resistance,0.07494889800953608
107,C0033640,Protein Kinases,AAPP,C0021655,Insulin Resistance,0.07467124186223954
108,C0003695,arachidonic acid,EICO,C0021655,Insulin Resistance,0.07444608464220182
109,C0040135,Thyroid Hormones,AAPP,C0021655,Insulin Resistance,0.074422381958524
110,C0041249,tryptophan,AAPP,C0021655,Insulin Resistance,0.07424967993337322
111,C0085295,interleukin-10,AAPP,C0021655,Insulin Resistance,0.07409386410082425
112,C0289313,rosiglitazone,ORCH,C0021655,Insulin Resistance,0.07386922447468464
113,C0006644,caffeine,ORCH,C0021655,Insulin Resistance,0.07372254751488555
114,C0036581,selenium,BACS,C0021655,Insulin Resistance,0.07369079813070278
115,C0030095,oxytocin,AAPP,C0021655,Insulin Resistance,0.07363760220028735
116,C0021246,indomethacin,ORCH,C0021655,Insulin Resistance,0.07355922631042791
117,C0016157,fish oils,BACS,C0021655,Insulin Resistance,0.07347410526475523
118,C0014822|2056,Erythropoietin,AAPP,C0021655,Insulin Resistance,0.07343261429058852
119,C0079281,Endothelin-1,AAPP,C0021655,Insulin Resistance,0.07336400551124457
120,C0071097,pioglitazone,ORCH,C0021655,Insulin Resistance,0.07334806261316215
121,C0003779,argipressin,AAPP,C0021655,Insulin Resistance,0.0732093717233987
122,C0034392,quercetin,ORCH,C0021655,Insulin Resistance,0.07305328078693035
123,C0033634,Protein Kinase C,AAPP,C0021655,Insulin Resistance,0.07291769997779256
124,C0001655|5443,corticotropin,AAPP,C0021655,Insulin Resistance,0.07215575891732717
125,C0132555,Nitric Oxide Synthase,AAPP,C0021655,Insulin Resistance,0.07205902041448407
126,C0042839,vitamin A,ORCH,C0021655,Insulin Resistance,0.07179200097781117
127,C0023401,leucine,AAPP,C0021655,Insulin Resistance,0.07178582616653038
128,C0041942,urea,BACS,C0021655,Insulin Resistance,0.0716572192675972
129,C0033371,prolactin,AAPP,C0021655,Insulin Resistance,0.07160157256461035
130,C0107103,brain-derived neurotrophic factor,AAPP,C0021655,Insulin Resistance,0.07140759904191953
131,C0019588,histamine,NSBA,C0021655,Insulin Resistance,0.07137631317926067
132,C0061202,genistein,BACS,C0021655,Insulin Resistance,0.07135692205591235
133,C0079419|7157,TP53 gene,GNGM,C0021655,Insulin Resistance,0.07134106732078696
134,C0039350,taurine,AAPP,C0021655,Insulin Resistance,0.07132373237374147
135,C0032594,Polysaccharides,CARB,C0021655,Insulin Resistance,0.0712775318555188
136,C0037473,sodium,BACS,C0021655,Insulin Resistance,0.0711619393581215
137,C0348035,oxidized low density lipoprotein,AAPP,C0021655,Insulin Resistance,0.07108612845644875
138,C0812246|7124,TNF gene,GNGM,C0021655,Insulin Resistance,0.07094067639475743
139,C0752312,Mitogen-Activated Protein Kinases,AAPP,C0021655,Insulin Resistance,0.07058246038074285
140,C0017687|2641,glucagon,AAPP,C0021655,Insulin Resistance,0.07028677582186522
141,C1364818,APP gene,GNGM,C0021655,Insulin Resistance,0.07011456205392273
142,C0033551,Prostaglandin-Endoperoxide Synthase,AAPP,C0021655,Insulin Resistance,0.07010483769502879
143,C0001047,acetylcysteine,AAPP,C0021655,Insulin Resistance,0.07001209555512158
144,C0072980,sirolimus,ANTB,C0021655,Insulin Resistance,0.0699530592419332
145,C0020063|5741,"PTH protein, human",AAPP,C0021655,Insulin Resistance,0.06994885031742722
146,C0010467,curcumin,ORCH,C0021655,Insulin Resistance,0.06985753972241986
147,C0003018,Angiotensins,AAPP,C0021655,Insulin Resistance,0.0696650199575907
148,C0010654,cysteine,AAPP,C0021655,Insulin Resistance,0.06963560818434035
149,C0021758,interleukin-4,AAPP,C0021655,Insulin Resistance,0.0694970044600588
150,C1101610,MicroRNAs,BACS,C0021655,Insulin Resistance,0.06948351020035964
151,C0074554,simvastatin,ORCH,C0021655,Insulin Resistance,0.06927058322014852
152,C0019134,heparin,BACS,C0021655,Insulin Resistance,0.0691717741702174
153,C0059438,epigallocatechin gallate,ORCH,C0021655,Insulin Resistance,0.068702585863788
154,C0003015,Angiotensin-Converting Enzyme Inhibitors,PHSU,C0021655,Insulin Resistance,0.06861251487614746
155,C0037657,Somatomedins,AAPP,C0021655,Insulin Resistance,0.06853462476773314
156,C0030190,Plasminogen Activator Inhibitor 1,AAPP,C0021655,Insulin Resistance,0.06845602450963847
157,C0242275|1950,epidermal growth factor,AAPP,C0021655,Insulin Resistance,0.06840802535437014
158,C0023749,linoleic acid,BACS,C0021655,Insulin Resistance,0.06808301411988443
159,C0028928,oleic acid,BACS,C0021655,Insulin Resistance,0.06790565761602617
160,C0038636,sucrose,BACS,C0021655,Insulin Resistance,0.0678475882414617
161,C0006632,cadmium,ELII,C0021655,Insulin Resistance,0.067753744380904
162,C0017890,glycine,AAPP,C0021655,Insulin Resistance,0.06759673048381283
163,C0017628,glyburide,ORCH,C0021655,Insulin Resistance,0.06735856483733478
164,C0040549,Toxin,BACS,C0021655,Insulin Resistance,0.06727267197513216
165,C0027754|4803,Nerve Growth Factors,AAPP,C0021655,Insulin Resistance,0.06723173713219431
166,C0034783,Adrenergic Receptor,AAPP,C0021655,Insulin Resistance,0.06716744167943321
167,C1367731|5599,MAPK8 gene,GNGM,C0021655,Insulin Resistance,0.06713825182878354
168,C0027481,Atrial Natriuretic Factor,AAPP,C0021655,Insulin Resistance,0.06710858829010591
169,C0282554,chemokine,AAPP,C0021655,Insulin Resistance,0.06667183386570041
170,C0042890,Vitamins,ORCH,C0021655,Insulin Resistance,0.06664207304213829
171,C0001645,Adrenergic beta-Antagonists,PHSU,C0021655,Insulin Resistance,0.06657454366037353
172,C0071649,polyphenols,ORCH,C0021655,Insulin Resistance,0.06653626390202579
173,C0023816|4023,LIPOPROTEIN LIPASE,AAPP,C0021655,Insulin Resistance,0.06650594921486197
174,C0005390,Bile Acids,BACS,C0021655,Insulin Resistance,0.06640969945230023
175,C0061355,Glucagon-Like Peptide 1,AAPP,C0021655,Insulin Resistance,0.0661528209070847
176,C0006684,Calcium Channel Blockers,PHSU,C0021655,Insulin Resistance,0.0661232508603289
177,C0037659,somatostatin,AAPP,C0021655,Insulin Resistance,0.06568405701778908
178,C1257880,"linoleic acids, conjugated",LIPD,C0021655,Insulin Resistance,0.0653752524240725
179,C0006938,captopril,AAPP,C0021655,Insulin Resistance,0.06536108857482147
180,C0040845,tretinoin,ORCH,C0021655,Insulin Resistance,0.0652708153549011
181,C0016006,fibrinogen,AAPP,C0021655,Insulin Resistance,0.06525239514496639
182,C0039654,Tetradecanoylphorbol Acetate,HOPS,C0021655,Insulin Resistance,0.06521232510922555
183,C0024337,lysine,AAPP,C0021655,Insulin Resistance,0.06507584142228465
184,C0006100,Bradykinin,AAPP,C0021655,Insulin Resistance,0.06492614242261499
185,C0031453,phenylalanine,AAPP,C0021655,Insulin Resistance,0.06479990451005047
186,C0023870,lithium,ELII,C0021655,Insulin Resistance,0.06477111820814407
187,C0025646,methionine,AAPP,C0021655,Insulin Resistance,0.0647537451931836
188,C0028754,Obesity,DSYN,C0021655,Insulin Resistance,0.06469956886622978
189,C0021747,Interferons,AAPP,C0021655,Insulin Resistance,0.064610951108687
190,C0021755,Interleukin-1,AAPP,C0021655,Insulin Resistance,0.06460924093939177
191,C0001898,alanine,AAPP,C0021655,Insulin Resistance,0.06455564403737463
192,C0079284,Endothelin,AAPP,C0021655,Insulin Resistance,0.06395555527117512
193,C0003779|551,argipressin,AAPP,C0021655,Insulin Resistance,0.06395541731816731
194,C1334043,Homologous Gene,GNGM,C0021655,Insulin Resistance,0.06388176728050438
195,C0034818|3643,Insulin Receptor,AAPP,C0021655,Insulin Resistance,0.0636236044634995
196,C0008838,cisplatin,INCH,C0021655,Insulin Resistance,0.06341114228055394
197,C0036884,Gonadal Steroid Hormones,HORM,C0021655,Insulin Resistance,0.06328380001937446
198,C0963992|56729,resistin,AAPP,C0021655,Insulin Resistance,0.06309123994459329
199,C0007258,carnitine,AAPP,C0021655,Insulin Resistance,0.06308644707938327
200,C0027996,niacin,ORCH,C0021655,Insulin Resistance,0.06286082579881636
201,C0038179,starch,BACS,C0021655,Insulin Resistance,0.0627509834467516
202,C0028066,nifedipine,ORCH,C0021655,Insulin Resistance,0.06274465881447595
203,C0006931,capsaicin,LIPD,C0021655,Insulin Resistance,0.06270185037975096
204,C0029419,Osteocalcin,AAPP,C0021655,Insulin Resistance,0.06259755727613048
205,C0021760|3569,interleukin-6,AAPP,C0021655,Insulin Resistance,0.062355531219909714
206,C0017968,Glycoproteins,AAPP,C0021655,Insulin Resistance,0.06220398945479346
207,C0010531,Cyclic AMP-Dependent Protein Kinases,AAPP,C0021655,Insulin Resistance,0.062201652224970684
208,C0007578,Cell Adhesion Molecules,AAPP,C0021655,Insulin Resistance,0.06212839808913281
209,C0034809,Glucocorticoid Receptor,AAPP,C0021655,Insulin Resistance,0.06195011433070363
210,C0053396,beta carotene,ORCH,C0021655,Insulin Resistance,0.061491592360166165
211,C0085201,Apolipoprotein A-I,AAPP,C0021655,Insulin Resistance,0.06146197463791786
212,C0600251,interleukin-1 alpha,AAPP,C0021655,Insulin Resistance,0.061266052214529576
213,C0034804,Estrogen Receptors,AAPP,C0021655,Insulin Resistance,0.06114821504803347
214,C0166415,PPAR alpha,AAPP,C0021655,Insulin Resistance,0.061121725127054376
215,C0126174,losartan,ORCH,C0021655,Insulin Resistance,0.061053416911917714
216,C0037659|6750,somatostatin,AAPP,C0021655,Insulin Resistance,0.060548860015948655
217,C0003289,Antidepressive Agents,PHSU,C0021655,Insulin Resistance,0.060448457344766234
218,C0162574,"Glycation End Products, Advanced",BACS,C0021655,Insulin Resistance,0.0603674538543692
219,C0030940,Peptide Hydrolases,AAPP,C0021655,Insulin Resistance,0.06033110502784269
220,23411,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.06012267838691556
221,C0033607,Protease Inhibitors,BACS,C0021655,Insulin Resistance,0.060061597244933124
222,C0006669,Calcitonin Gene-Related Peptide,AAPP,C0021655,Insulin Resistance,0.06002344423143273
223,C0011847,Diabetes,DSYN,C0021655,Insulin Resistance,0.06002054447961606
224,C0085542,pravastatin,ORCH,C0021655,Insulin Resistance,0.06000702591625314
225,C0040165,levothyroxine,AAPP,C0021655,Insulin Resistance,0.05976019055503801
226,C0074926,Soy Proteins,AAPP,C0021655,Insulin Resistance,0.059680062973496616
227,C0023764,lipase,AAPP,C0021655,Insulin Resistance,0.05957933486972019
228,C0033306,Progestins,HORM,C0021655,Insulin Resistance,0.05953032338876756
229,C0007271,Carotenoids,BACS,C0021655,Insulin Resistance,0.0592811319602437
230,5562|5563|5564,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.059122526763875596
231,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0021655,Insulin Resistance,0.05882040313982385
232,C0538674,Heme Oxygenase-1,AAPP,C0021655,Insulin Resistance,0.05878083616484414
233,C0033228,fenofibrate,ORCH,C0021655,Insulin Resistance,0.05869939143494786
234,C0033382,proline,AAPP,C0021655,Insulin Resistance,0.058549361195722724
235,C0007745,ceramides,BACS,C0021655,Insulin Resistance,0.05826104804162753
236,C0006558,C-Peptide,AAPP,C0021655,Insulin Resistance,0.05822956450887432
237,C0522102,NAME_NOT_FOUND,BACS,C0021655,Insulin Resistance,0.05810607905978242
238,C0301818,Steroid hormone,HORM,C0021655,Insulin Resistance,0.05802043861154809
239,C0033487,propofol,ORCH,C0021655,Insulin Resistance,0.05794099084024544
240,C0665341,Estrogen Receptor alpha,AAPP,C0021655,Insulin Resistance,0.05791755444995259
241,C0522095,Long chain fatty acid,BACS,C0021655,Insulin Resistance,0.05768048154686265
242,C0036720,serine,AAPP,C0021655,Insulin Resistance,0.05741333033091757
243,C0085149,tacrolimus,ORCH,C0021655,Insulin Resistance,0.057352221482901394
244,C0023791,thioctic acid,ORCH,C0021655,Insulin Resistance,0.05734920343849269
245,C0027021,peroxidase,AAPP,C0021655,Insulin Resistance,0.05728299029271917
246,C0242417,Oxidases,AAPP,C0021655,Insulin Resistance,0.05699915188775641
247,C0040615,Antipsychotic Agents,PHSU,C0021655,Insulin Resistance,0.056985011548989495
248,C0009905,"Contraceptives, Oral",PHSU,C0021655,Insulin Resistance,0.05672949466684227
249,C0972232|26291,fibroblast growth factor 21,AAPP,C0021655,Insulin Resistance,0.05672400611421655
250,355,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.056312815394605024
251,C1305923,Polypeptides,AAPP,C0021655,Insulin Resistance,0.05626557380954576
252,2551|4780,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.056137147866858285
253,C1367307|6774,STAT3 gene,GNGM,C0021655,Insulin Resistance,0.05595501340996845
254,C1307407|2475,"FRAP1 protein, human",AAPP,C0021655,Insulin Resistance,0.05591393233836632
255,C0167117,exenatide,AAPP,C0021655,Insulin Resistance,0.055801822083628466
256,C0021547,inositol,CARB,C0021655,Insulin Resistance,0.05557806168412088
257,C0004358,Autoantibodies,AAPP,C0021655,Insulin Resistance,0.055524894717464156
258,C0038766,Sulfonylurea Compounds,ORCH,C0021655,Insulin Resistance,0.05548153187570509
259,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0021655,Insulin Resistance,0.05542812698906092
260,C0282641,Transgenes,GNGM,C0021655,Insulin Resistance,0.05540689466012491
261,C0359916,Substance with phenol structure,ORCH,C0021655,Insulin Resistance,0.05520718084936394
262,C0008318,cholecalciferol,PHSU,C0021655,Insulin Resistance,0.05494527697598106
263,C0018061,Gonadotropins,AAPP,C0021655,Insulin Resistance,0.05487085734665453
264,C0005437,Bilirubin,BACS,C0021655,Insulin Resistance,0.05461520328734217
265,C0007332,caseins,AAPP,C0021655,Insulin Resistance,0.05457610940460359
266,C1456408,liraglutide,AAPP,C0021655,Insulin Resistance,0.05456835116846196
267,C1366645|948,CD36 gene,GNGM,C0021655,Insulin Resistance,0.05452783797586585
268,C0036883,Sex Hormone-Binding Globulin,AAPP,C0021655,Insulin Resistance,0.05422732085441942
269,C0106006,3-Hydroxybutyrate,BACS,C0021655,Insulin Resistance,0.053810977152811405
270,C0178638,folate,ORCH,C0021655,Insulin Resistance,0.053609969046475636
271,C0002521,"Amino Acids, Branched-Chain",AAPP,C0021655,Insulin Resistance,0.0535480221000055
272,C0002932,Anesthetics,PHSU,C0021655,Insulin Resistance,0.053475784893266286
273,C0206588,"Receptors, Nuclear",AAPP,C0021655,Insulin Resistance,0.05340357493614321
274,C0384648,Interleukin-17,AAPP,C0021655,Insulin Resistance,0.05334073938192192
275,C0020538,Hypertensive disease,DSYN,C0021655,Insulin Resistance,0.053299123045888956
276,C0002716,Amyloid,AAPP,C0021655,Insulin Resistance,0.05327139716325754
277,C0003364,Antihypertensive Agents,PHSU,C0021655,Insulin Resistance,0.05320770023963247
278,C0002335,alprostadil,EICO,C0021655,Insulin Resistance,0.05294716666875553
279,C0016327,Fluorides,INCH,C0021655,Insulin Resistance,0.05293631990871982
280,C0694888|5728,PTEN gene,GNGM,C0021655,Insulin Resistance,0.052763097723730217
281,C0008574,chromium,BACS,C0021655,Insulin Resistance,0.052555315306869535
282,C0935929,Antidiabetics,PHSU,C0021655,Insulin Resistance,0.05248259892270632
283,C0016026,Fibroblast Growth Factor,AAPP,C0021655,Insulin Resistance,0.052447018722256614
284,C0669679,NAME_NOT_FOUND,AAPP,C0021655,Insulin Resistance,0.05239827072467321
285,C1136254,Microbicides,PHSU,C0021655,Insulin Resistance,0.05225939915162383
286,C0245109,anakinra,AAPP,C0021655,Insulin Resistance,0.052208343294699915
287,C1420485|1917,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.052184311560122085
288,C1333690|2821,GPI gene,GNGM,C0021655,Insulin Resistance,0.05186209457794264
289,C0020456,Hyperglycemia,DSYN,C0021655,Insulin Resistance,0.051682631846968655
290,C0021666,insulin-like growth factor 2,AAPP,C0021655,Insulin Resistance,0.05156090642158504
291,C0015683,Fatty-acid synthase,AAPP,C0021655,Insulin Resistance,0.051490738645112534
292,C0087163,levocarnitine,ORCH,C0021655,Insulin Resistance,0.051348195196474995
293,C0012798,Diuretics,PHSU,C0021655,Insulin Resistance,0.05129863276121536
294,C0014822,Erythropoietin,AAPP,C0021655,Insulin Resistance,0.05121689606925797
295,C0054015,nesiritide,AAPP,C0021655,Insulin Resistance,0.05119944307160177
296,C0682972,G-Protein-Coupled Receptors,AAPP,C0021655,Insulin Resistance,0.05085997257849265
297,C0028027,niacinamide,ORCH,C0021655,Insulin Resistance,0.050859116578701076
298,C0031678,Phosphoric Monoester Hydrolases,AAPP,C0021655,Insulin Resistance,0.05026267202595172
299,C0005117,berberine,ORCH,C0021655,Insulin Resistance,0.0501157362005117
300,C0948265,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.0499469964730235
301,C0032042,Placebos,MEDD,C0021655,Insulin Resistance,0.04992871890736158
302,C0004147,atenolol,ORCH,C0021655,Insulin Resistance,0.04986744136934808
303,C0965129,rosuvastatin,ORCH,C0021655,Insulin Resistance,0.049854014055917106
304,C1519315,Signaling Molecule,BACS,C0021655,Insulin Resistance,0.04956897614581548
305,C1522552|7076,"TIMP1 protein, human",AAPP,C0021655,Insulin Resistance,0.049469606205334145
306,C0008269,chloroquine,ORCH,C0021655,Insulin Resistance,0.049415192977378244
307,C0007222,Cardiovascular Diseases,DSYN,C0021655,Insulin Resistance,0.04927091992347107
308,C0004153,Atherosclerosis,DSYN,C0021655,Insulin Resistance,0.04919666773122097
309,C0017742,Glucose Transporter,AAPP,C0021655,Insulin Resistance,0.04883749363804748
310,28982,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.04875882565659635
311,C0041014,liothyronine,AAPP,C0021655,Insulin Resistance,0.04862835980465653
312,C0108082,Vitamin D3 Receptor,AAPP,C0021655,Insulin Resistance,0.048626976730696624
313,C0171023,olanzapine,ORCH,C0021655,Insulin Resistance,0.04862210713916299
314,C0002199,Interferon-alpha,AAPP,C0021655,Insulin Resistance,0.048619632363838296
315,C1257987,Thiazolidinediones,ORCH,C0021655,Insulin Resistance,0.04845712844430406
316,C0379710,caveolin 1,AAPP,C0021655,Insulin Resistance,0.04832167639225147
317,C0063684,Amylin,AAPP,C0021655,Insulin Resistance,0.04818870902059977
318,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0021655,Insulin Resistance,0.04815223796390935
319,C0178555,chemical cofactor,BACS,C0021655,Insulin Resistance,0.048099937631400747
320,C0245514,troglitazone,ORCH,C0021655,Insulin Resistance,0.047781195112401
321,C0040679,Transferrin,AAPP,C0021655,Insulin Resistance,0.047710682133839395
