,source_node,source_name,source_type,target_node,target_name,hetesim_score
39,C0035696,"RNA, Messenger",BACS,C0598783,Lipid Metabolism,0.08512348693801251
40,C0302583,iron,BACS,C0598783,Lipid Metabolism,0.08481573972559504
41,C0037494,sodium chloride,BACS,C0598783,Lipid Metabolism,0.08473694053025038
42,C0012854,DNA,BACS,C0598783,Lipid Metabolism,0.08442435210828095
43,C0013030,dopamine,NSBA,C0598783,Lipid Metabolism,0.08420439973980857
44,760,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.08384285613762171
45,C0017710,Glucocorticoids,HORM,C0598783,Lipid Metabolism,0.0834136783936989
46,C0043047,water,INCH,C0598783,Lipid Metabolism,0.08292214834332029
47,C0037663,Growth Hormone,AAPP,C0598783,Lipid Metabolism,0.08280334021809997
48,C0010124,Corticosterone,HORM,C0598783,Lipid Metabolism,0.08250040677583646
49,C0033554,Prostaglandins,BACS,C0598783,Lipid Metabolism,0.08060959932151265
50,C0020281,hydrogen peroxide,INCH,C0598783,Lipid Metabolism,0.08023945666537563
51,C0043481,zinc,BACS,C0598783,Lipid Metabolism,0.07953686208605613
52,C0036751,serotonin,NSBA,C0598783,Lipid Metabolism,0.07925203088665497
53,C0010592,cyclosporine,AAPP,C0598783,Lipid Metabolism,0.0792075313585018
54,C0376261,lactate,ORCH,C0598783,Lipid Metabolism,0.07858704643202619
55,C0030054,oxygen,ELII,C0598783,Lipid Metabolism,0.07849452953932529
56,C1171892|7422,"VEGF protein, human",AAPP,C0598783,Lipid Metabolism,0.07727016226999613
57,C0023821,High Density Lipoproteins,AAPP,C0598783,Lipid Metabolism,0.07694485740309435
58,C0911014,ghrelin,AAPP,C0598783,Lipid Metabolism,0.07674156176775852
59,C0005802,Blood Glucose,CARB,C0598783,Lipid Metabolism,0.07673116159986046
60,C0002059,Alkaline Phosphatase,AAPP,C0598783,Lipid Metabolism,0.07642786544187533
61,C0164786|207,Proto-Oncogene Proteins c-akt,AAPP,C0598783,Lipid Metabolism,0.07633381703549888
62,C0001041,acetylcholine,NSBA,C0598783,Lipid Metabolism,0.07626568495769148
63,C0025598,metformin,ORCH,C0598783,Lipid Metabolism,0.07602733394251295
64,C0017911,glycogen,BACS,C0598783,Lipid Metabolism,0.07600933184479831
65,C0000975,acetate,ORCH,C0598783,Lipid Metabolism,0.07585756102067041
66,C0021246,indomethacin,ORCH,C0598783,Lipid Metabolism,0.07579456381755885
67,C0033371|5617,prolactin,AAPP,C0598783,Lipid Metabolism,0.0756535560188588
68,C0299583,leptin,AAPP,C0598783,Lipid Metabolism,0.07529480661164793
69,C0003779,argipressin,AAPP,C0598783,Lipid Metabolism,0.07528392373320252
70,C0032615,Polyunsaturated Fatty Acids,BACS,C0598783,Lipid Metabolism,0.07525817015249534
71,C0017861,glycerin,BACS,C0598783,Lipid Metabolism,0.07518130878102589
72,C0166417,PPAR gamma,AAPP,C0598783,Lipid Metabolism,0.07456311132158305
73,C0006560,C-reactive protein,AAPP,C0598783,Lipid Metabolism,0.07451713709038145
74,C0004057,aspirin,ORCH,C0598783,Lipid Metabolism,0.07448559158763234
75,C0019046,Hemoglobin,AAPP,C0598783,Lipid Metabolism,0.07439534483528235
76,C0012968,Docosahexaenoic Acids,BACS,C0598783,Lipid Metabolism,0.07429086870634734
77,C0220839,glutamate,AAPP,C0598783,Lipid Metabolism,0.07427998041597707
78,C0596902,Membrane Transport Proteins,AAPP,C0598783,Lipid Metabolism,0.07412301139018962
79,C0669372|4843,"NOS2A protein, human",AAPP,C0598783,Lipid Metabolism,0.07397258999896755
80,C0030016,Oxidoreductase,AAPP,C0598783,Lipid Metabolism,0.07393525770353158
81,C0041368,Tumor Necrosis Factors,AAPP,C0598783,Lipid Metabolism,0.07352635707384646
82,C0024467,magnesium,BACS,C0598783,Lipid Metabolism,0.07323642575250763
83,C0037473,sodium,BACS,C0598783,Lipid Metabolism,0.07283984613463441
84,C0002844,Androgens,HORM,C0598783,Lipid Metabolism,0.0725356091192352
85,C0033497,propranolol,ORCH,C0598783,Lipid Metabolism,0.07235199244851055
86,C0002006,aldosterone,HORM,C0598783,Lipid Metabolism,0.07221161845044194
87,C0031727,Phosphotransferases,AAPP,C0598783,Lipid Metabolism,0.07208321676520377
88,C0001443,adenosine,BACS,C0598783,Lipid Metabolism,0.0719295952277203
89,C0022245,isoproterenol,ORCH,C0598783,Lipid Metabolism,0.07181764659488034
90,C0042839,vitamin A,ORCH,C0598783,Lipid Metabolism,0.07176508733950254
91,C0003695,arachidonic acid,EICO,C0598783,Lipid Metabolism,0.07166338596413147
92,C0015689,omega-3 fatty acids,BACS,C0598783,Lipid Metabolism,0.07143120838274263
93,C0028040,nicotine,HOPS,C0598783,Lipid Metabolism,0.07141991593300052
94,C0023816|4023,LIPOPROTEIN LIPASE,AAPP,C0598783,Lipid Metabolism,0.07065621426421761
95,C0038636,sucrose,BACS,C0598783,Lipid Metabolism,0.07047090537992395
96,C0007412,Catecholamines,NSBA,C0598783,Lipid Metabolism,0.07027595924910908
97,C0003595|348,Apolipoprotein E,AAPP,C0598783,Lipid Metabolism,0.07022942526891263
98,C0017797,glutamine,AAPP,C0598783,Lipid Metabolism,0.07010420495539865
99,C0073096,resveratrol,ORCH,C0598783,Lipid Metabolism,0.07009924094309587
100,C0017687,glucagon,AAPP,C0598783,Lipid Metabolism,0.06980137788191672
101,C0018284,Growth Factor,BACS,C0598783,Lipid Metabolism,0.06970265403844371
102,C0001617,Adrenal Cortex Hormones,HORM,C0598783,Lipid Metabolism,0.06959706163702331
103,C0039350,taurine,AAPP,C0598783,Lipid Metabolism,0.06938402954668123
104,C0033634,Protein Kinase C,AAPP,C0598783,Lipid Metabolism,0.06926426289570668
105,C0019588,histamine,NSBA,C0598783,Lipid Metabolism,0.06884044400221478
106,C0034783,Adrenergic Receptor,AAPP,C0598783,Lipid Metabolism,0.06869585936900632
107,C0040648,TRANSCRIPTION FACTOR,AAPP,C0598783,Lipid Metabolism,0.06853885426617726
108,C0033371,prolactin,AAPP,C0598783,Lipid Metabolism,0.06833543935560911
109,C0023401,leucine,AAPP,C0598783,Lipid Metabolism,0.0682509766847542
110,C0027893|4852,neuropeptide Y,AAPP,C0598783,Lipid Metabolism,0.06808393783376948
111,C0023764,lipase,AAPP,C0598783,Lipid Metabolism,0.06801337429562614
112,C0001655|5443,corticotropin,AAPP,C0598783,Lipid Metabolism,0.06800721934025236
113,C0079281,Endothelin-1,AAPP,C0598783,Lipid Metabolism,0.06796585867453954
114,C0036581,selenium,BACS,C0598783,Lipid Metabolism,0.06768378410091141
115,C0034392,quercetin,ORCH,C0598783,Lipid Metabolism,0.06748612254815349
116,C0006644,caffeine,ORCH,C0598783,Lipid Metabolism,0.06728055367115049
117,C0033640,Protein Kinases,AAPP,C0598783,Lipid Metabolism,0.06716987462842197
118,C0040549,Toxin,BACS,C0598783,Lipid Metabolism,0.06715425539314594
119,C0010467,curcumin,ORCH,C0598783,Lipid Metabolism,0.06700857078028437
120,C0023749,linoleic acid,BACS,C0598783,Lipid Metabolism,0.06694724355697568
121,C0079419|7157,TP53 gene,GNGM,C0598783,Lipid Metabolism,0.06693120100513267
122,C0023822,High Density Lipoprotein Cholesterol,BACS,C0598783,Lipid Metabolism,0.06666605915145099
123,C0040135,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,0.06661021430312448
124,C0030095,oxytocin,AAPP,C0598783,Lipid Metabolism,0.0664480335741118
125,C0019134,heparin,BACS,C0598783,Lipid Metabolism,0.06640075659933543
126,C0027481,Atrial Natriuretic Factor,AAPP,C0598783,Lipid Metabolism,0.06637111473816554
127,C0286651,atorvastatin,ORCH,C0598783,Lipid Metabolism,0.0663651272635248
128,C0242275|1950,epidermal growth factor,AAPP,C0598783,Lipid Metabolism,0.06607315665603812
129,C0017890,glycine,AAPP,C0598783,Lipid Metabolism,0.06593138477123132
130,C0005390,Bile Acids,BACS,C0598783,Lipid Metabolism,0.06588952053561763
131,C0032594,Polysaccharides,CARB,C0598783,Lipid Metabolism,0.0658117499638393
132,C0020063|5741,"PTH protein, human",AAPP,C0598783,Lipid Metabolism,0.06573982999421571
133,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0598783,Lipid Metabolism,0.06564980910155237
134,C1334043,Homologous Gene,GNGM,C0598783,Lipid Metabolism,0.0656173186565705
135,C0042866,vitamin D,PHSU,C0598783,Lipid Metabolism,0.06557808212868535
136,C0041249,tryptophan,AAPP,C0598783,Lipid Metabolism,0.06548273829702458
137,C0812246|7124,TNF gene,GNGM,C0598783,Lipid Metabolism,0.06542524141533577
138,3290,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.06525663879322817
139,C0014822|2056,Erythropoietin,AAPP,C0598783,Lipid Metabolism,0.06516834656731436
140,C0007745,ceramides,BACS,C0598783,Lipid Metabolism,0.06506854827300707
141,C0041980,uric acid,BACS,C0598783,Lipid Metabolism,0.06505245843394228
142,C1364818,APP gene,GNGM,C0598783,Lipid Metabolism,0.06487191569261565
143,C0132555,Nitric Oxide Synthase,AAPP,C0598783,Lipid Metabolism,0.0647959702234796
144,C0010654,cysteine,AAPP,C0598783,Lipid Metabolism,0.06477352708740837
145,C0041942,urea,BACS,C0598783,Lipid Metabolism,0.06471128232503143
146,C0039654,Tetradecanoylphorbol Acetate,HOPS,C0598783,Lipid Metabolism,0.06461838721786617
147,C0033551,Prostaglandin-Endoperoxide Synthase,AAPP,C0598783,Lipid Metabolism,0.0645607564112654
148,C0061202,genistein,BACS,C0598783,Lipid Metabolism,0.0642285618577314
149,C0016157,fish oils,BACS,C0598783,Lipid Metabolism,0.06406133442724017
150,C0752312,Mitogen-Activated Protein Kinases,AAPP,C0598783,Lipid Metabolism,0.06400929951629154
151,C0016745,fructose,CARB,C0598783,Lipid Metabolism,0.06397629115156805
152,C0019878,homocysteine,AAPP,C0598783,Lipid Metabolism,0.0639743034293332
153,C0001047,acetylcysteine,AAPP,C0598783,Lipid Metabolism,0.06377440517531476
154,C0017968,Glycoproteins,AAPP,C0598783,Lipid Metabolism,0.063625455003215
155,C0003779|551,argipressin,AAPP,C0598783,Lipid Metabolism,0.06356309317431003
156,C0011185,prasterone,HORM,C0598783,Lipid Metabolism,0.0634560687405661
157,C0074554,simvastatin,ORCH,C0598783,Lipid Metabolism,0.0631012418409316
158,C0040845,tretinoin,ORCH,C0598783,Lipid Metabolism,0.06297271089124154
159,C1305923,Polypeptides,AAPP,C0598783,Lipid Metabolism,0.06280997608911972
160,C0038179,starch,BACS,C0598783,Lipid Metabolism,0.06272647311166657
161,C1101610,MicroRNAs,BACS,C0598783,Lipid Metabolism,0.06261070309216483
162,C0348035,oxidized low density lipoprotein,AAPP,C0598783,Lipid Metabolism,0.062449060353752535
163,C0024337,lysine,AAPP,C0598783,Lipid Metabolism,0.062365738843026666
164,C0017687|2641,glucagon,AAPP,C0598783,Lipid Metabolism,0.06222734596639108
165,C0025646,methionine,AAPP,C0598783,Lipid Metabolism,0.06190673326350975
166,C0021758,interleukin-4,AAPP,C0598783,Lipid Metabolism,0.06189516050636645
167,C0085295,interleukin-10,AAPP,C0598783,Lipid Metabolism,0.06181706839557046
168,C0030190,Plasminogen Activator Inhibitor 1,AAPP,C0598783,Lipid Metabolism,0.06170852007302181
169,C0037659,somatostatin,AAPP,C0598783,Lipid Metabolism,0.06154549418376777
170,C0042890,Vitamins,ORCH,C0598783,Lipid Metabolism,0.06151061257621437
171,C0059438,epigallocatechin gallate,ORCH,C0598783,Lipid Metabolism,0.061361578832128866
172,C0006100,Bradykinin,AAPP,C0598783,Lipid Metabolism,0.0613312822238452
173,C0001898,alanine,AAPP,C0598783,Lipid Metabolism,0.061296447100305504
174,C0289313,rosiglitazone,ORCH,C0598783,Lipid Metabolism,0.0610297136662873
175,C0021747,Interferons,AAPP,C0598783,Lipid Metabolism,0.06066248985660604
176,C0053396,beta carotene,ORCH,C0598783,Lipid Metabolism,0.06047918454849644
177,C0028928,oleic acid,BACS,C0598783,Lipid Metabolism,0.060301116235039295
178,C0021547,inositol,CARB,C0598783,Lipid Metabolism,0.0602000153758687
179,C0006931,capsaicin,LIPD,C0598783,Lipid Metabolism,0.05998590634542838
180,C0002335,alprostadil,EICO,C0598783,Lipid Metabolism,0.059920284677583896
181,C1257880,"linoleic acids, conjugated",LIPD,C0598783,Lipid Metabolism,0.05987134964322624
182,C0021755,Interleukin-1,AAPP,C0598783,Lipid Metabolism,0.05969745044953102
183,C0028066,nifedipine,ORCH,C0598783,Lipid Metabolism,0.05961573030189826
184,C0007258,carnitine,AAPP,C0598783,Lipid Metabolism,0.059564547934341766
185,C0072980,sirolimus,ANTB,C0598783,Lipid Metabolism,0.05932934419197653
186,C0016006,fibrinogen,AAPP,C0598783,Lipid Metabolism,0.0589529262618706
187,C0008838,cisplatin,INCH,C0598783,Lipid Metabolism,0.058619921005630515
188,C0071649,polyphenols,ORCH,C0598783,Lipid Metabolism,0.05851840132772902
189,C0010531,Cyclic AMP-Dependent Protein Kinases,AAPP,C0598783,Lipid Metabolism,0.05825742897719152
190,C0027754|4803,Nerve Growth Factors,AAPP,C0598783,Lipid Metabolism,0.05823877240406305
191,C0107103,brain-derived neurotrophic factor,AAPP,C0598783,Lipid Metabolism,0.05818288458490563
192,C0040165,levothyroxine,AAPP,C0598783,Lipid Metabolism,0.05787492530080161
193,C0522095,Long chain fatty acid,BACS,C0598783,Lipid Metabolism,0.057809502045417356
194,C0085201,Apolipoprotein A-I,AAPP,C0598783,Lipid Metabolism,0.05768677867149027
195,355,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.057602127911085425
196,C0006632,cadmium,ELII,C0598783,Lipid Metabolism,0.05748864915063819
197,C0033306,Progestins,HORM,C0598783,Lipid Metabolism,0.05709580362527444
198,C0034804,Estrogen Receptors,AAPP,C0598783,Lipid Metabolism,0.05697777594256444
199,C1367731|5599,MAPK8 gene,GNGM,C0598783,Lipid Metabolism,0.056927726602987797
200,C1333690|2821,GPI gene,GNGM,C0598783,Lipid Metabolism,0.056900857624756426
201,C0282554,chemokine,AAPP,C0598783,Lipid Metabolism,0.05674962020494286
202,C0600251,interleukin-1 alpha,AAPP,C0598783,Lipid Metabolism,0.05671188891503769
203,C0027996,niacin,ORCH,C0598783,Lipid Metabolism,0.05665045724815918
204,C0015683,Fatty-acid synthase,AAPP,C0598783,Lipid Metabolism,0.0566096936549289
205,C0007271,Carotenoids,BACS,C0598783,Lipid Metabolism,0.05648718332508277
206,C0001645,Adrenergic beta-Antagonists,PHSU,C0598783,Lipid Metabolism,0.05625868648737114
207,C0023870,lithium,ELII,C0598783,Lipid Metabolism,0.056245201745826846
208,C0033382,proline,AAPP,C0598783,Lipid Metabolism,0.05619426857226114
209,C0003018,Angiotensins,AAPP,C0598783,Lipid Metabolism,0.0561181889768218
210,C0037659|6750,somatostatin,AAPP,C0598783,Lipid Metabolism,0.05597544001588471
211,C0071097,pioglitazone,ORCH,C0598783,Lipid Metabolism,0.0557276581014105
212,C0006684,Calcium Channel Blockers,PHSU,C0598783,Lipid Metabolism,0.055541724868082724
213,C0027021,peroxidase,AAPP,C0598783,Lipid Metabolism,0.055481963771014026
214,C0007578,Cell Adhesion Molecules,AAPP,C0598783,Lipid Metabolism,0.05540722831170107
215,C0034818|3643,Insulin Receptor,AAPP,C0598783,Lipid Metabolism,0.05526907900635217
216,C0021760|3569,interleukin-6,AAPP,C0598783,Lipid Metabolism,0.055217375568405266
217,C0037657,Somatomedins,AAPP,C0598783,Lipid Metabolism,0.05515415695176406
218,C0005437,Bilirubin,BACS,C0598783,Lipid Metabolism,0.05513477123653915
219,C0007332,caseins,AAPP,C0598783,Lipid Metabolism,0.05481308008494283
220,C0034809,Glucocorticoid Receptor,AAPP,C0598783,Lipid Metabolism,0.05471684386345629
221,C0963992|56729,resistin,AAPP,C0598783,Lipid Metabolism,0.054573819169658706
222,5562|5563|5564,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.054401762489692876
223,C0972232|26291,fibroblast growth factor 21,AAPP,C0598783,Lipid Metabolism,0.0543811376995801
224,C0206588,"Receptors, Nuclear",AAPP,C0598783,Lipid Metabolism,0.05437800068530032
225,C0031453,phenylalanine,AAPP,C0598783,Lipid Metabolism,0.05405009667041898
226,C1366645|948,CD36 gene,GNGM,C0598783,Lipid Metabolism,0.05391469074292332
227,C0166415,PPAR alpha,AAPP,C0598783,Lipid Metabolism,0.053751130323912995
228,C0079284,Endothelin,AAPP,C0598783,Lipid Metabolism,0.0537477998444518
229,C0017628,glyburide,ORCH,C0598783,Lipid Metabolism,0.05366777150435953
230,C0006938,captopril,AAPP,C0598783,Lipid Metabolism,0.05356098421359657
231,C0030940,Peptide Hydrolases,AAPP,C0598783,Lipid Metabolism,0.05348660424119503
232,C0282641,Transgenes,GNGM,C0598783,Lipid Metabolism,0.05332574959697283
233,C0023791,thioctic acid,ORCH,C0598783,Lipid Metabolism,0.05329916587907099
234,C0033607,Protease Inhibitors,BACS,C0598783,Lipid Metabolism,0.05322595939563142
235,C0006669,Calcitonin Gene-Related Peptide,AAPP,C0598783,Lipid Metabolism,0.0527432783858739
236,C0242417,Oxidases,AAPP,C0598783,Lipid Metabolism,0.052708653948734946
237,C0538674,Heme Oxygenase-1,AAPP,C0598783,Lipid Metabolism,0.05246738741972894
238,C1522552|7076,"TIMP1 protein, human",AAPP,C0598783,Lipid Metabolism,0.052462816078298696
239,C0003289,Antidepressive Agents,PHSU,C0598783,Lipid Metabolism,0.052446966228170966
240,C0665341,Estrogen Receptor alpha,AAPP,C0598783,Lipid Metabolism,0.052288818206860516
241,C0036720,serine,AAPP,C0598783,Lipid Metabolism,0.05228806225633995
242,C0359916,Substance with phenol structure,ORCH,C0598783,Lipid Metabolism,0.05191423629212755
243,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0598783,Lipid Metabolism,0.0518658762233432
244,C0085542,pravastatin,ORCH,C0598783,Lipid Metabolism,0.051588486808707215
245,23411,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.05138475608314841
246,C0018061,Gonadotropins,AAPP,C0598783,Lipid Metabolism,0.05123444470675135
247,C0029419,Osteocalcin,AAPP,C0598783,Lipid Metabolism,0.05082263504255987
248,C0522102,NAME_NOT_FOUND,BACS,C0598783,Lipid Metabolism,0.050784112362990165
249,C0682972,G-Protein-Coupled Receptors,AAPP,C0598783,Lipid Metabolism,0.05051651303325463
250,C0301818,Steroid hormone,HORM,C0598783,Lipid Metabolism,0.05046011871199852
251,C0003015,Angiotensin-Converting Enzyme Inhibitors,PHSU,C0598783,Lipid Metabolism,0.050354263160409245
252,C0178638,folate,ORCH,C0598783,Lipid Metabolism,0.05026948086803459
253,C0694888|5728,PTEN gene,GNGM,C0598783,Lipid Metabolism,0.0499601223972178
254,C0002932,Anesthetics,PHSU,C0598783,Lipid Metabolism,0.049953722934668744
255,C0002199,Interferon-alpha,AAPP,C0598783,Lipid Metabolism,0.04991507543416844
256,51761,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.04976511189868818
257,2551|4780,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.049673214969337166
258,C0040615,Antipsychotic Agents,PHSU,C0598783,Lipid Metabolism,0.049507835221336775
259,C0002521,"Amino Acids, Branched-Chain",AAPP,C0598783,Lipid Metabolism,0.04948414454169883
260,C0008269,chloroquine,ORCH,C0598783,Lipid Metabolism,0.04940522847211724
261,C0008574,chromium,BACS,C0598783,Lipid Metabolism,0.049400897473531026
262,C0004358,Autoantibodies,AAPP,C0598783,Lipid Metabolism,0.04936038846811068
263,C0002716,Amyloid,AAPP,C0598783,Lipid Metabolism,0.049085560754911065
264,C0162574,"Glycation End Products, Advanced",BACS,C0598783,Lipid Metabolism,0.04903543646894588
265,C0033487,propofol,ORCH,C0598783,Lipid Metabolism,0.04900902341405238
266,C0126174,losartan,ORCH,C0598783,Lipid Metabolism,0.04888859303064957
267,C0106006,3-Hydroxybutyrate,BACS,C0598783,Lipid Metabolism,0.048744083499960615
268,C0017742,Glucose Transporter,AAPP,C0598783,Lipid Metabolism,0.0486590012094916
269,C0085149,tacrolimus,ORCH,C0598783,Lipid Metabolism,0.048590096035816446
270,C0061355,Glucagon-Like Peptide 1,AAPP,C0598783,Lipid Metabolism,0.0485156324346979
271,C0016327,Fluorides,INCH,C0598783,Lipid Metabolism,0.0483132435256887
272,C0074926,Soy Proteins,AAPP,C0598783,Lipid Metabolism,0.0481692919070693
273,C0008318,cholecalciferol,PHSU,C0598783,Lipid Metabolism,0.04801478189359065
274,C0016026,Fibroblast Growth Factor,AAPP,C0598783,Lipid Metabolism,0.04792923358873327
275,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0598783,Lipid Metabolism,0.04788490437332298
276,C0033228,fenofibrate,ORCH,C0598783,Lipid Metabolism,0.04777397372147502
277,C0041014,liothyronine,AAPP,C0598783,Lipid Metabolism,0.0476122522972507
278,C1367307|6774,STAT3 gene,GNGM,C0598783,Lipid Metabolism,0.04749951908934349
279,C0006558,C-Peptide,AAPP,C0598783,Lipid Metabolism,0.04727369671625531
280,C0036884,Gonadal Steroid Hormones,HORM,C0598783,Lipid Metabolism,0.04725293988838902
281,C0042285,valine,AAPP,C0598783,Lipid Metabolism,0.04708239628359773
282,C0009905,"Contraceptives, Oral",PHSU,C0598783,Lipid Metabolism,0.04674372722746625
283,C0166415|5465,PPAR alpha,AAPP,C0598783,Lipid Metabolism,0.04661785787267142
284,C1136254,Microbicides,PHSU,C0598783,Lipid Metabolism,0.04655496052349434
285,C0031678,Phosphoric Monoester Hydrolases,AAPP,C0598783,Lipid Metabolism,0.04655363842537687
286,C0060993,Galanin,AAPP,C0598783,Lipid Metabolism,0.04638293201608629
287,C1307407|2475,"FRAP1 protein, human",AAPP,C0598783,Lipid Metabolism,0.04628271325058667
288,6517,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.04627652127370067
289,C0040679,Transferrin,AAPP,C0598783,Lipid Metabolism,0.04588390369118345
290,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0598783,Lipid Metabolism,0.045794589545309766
291,C0087163,levocarnitine,ORCH,C0598783,Lipid Metabolism,0.04550597834884554
292,C0004147,atenolol,ORCH,C0598783,Lipid Metabolism,0.04543584047164483
293,C0669679,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.04539068752838257
294,C0166417|5468,PPAR gamma,AAPP,C0598783,Lipid Metabolism,0.04502893154561766
295,C0245514,troglitazone,ORCH,C0598783,Lipid Metabolism,0.0447285262787533
296,C0012798,Diuretics,PHSU,C0598783,Lipid Metabolism,0.044716961605405864
297,C0021666,insulin-like growth factor 2,AAPP,C0598783,Lipid Metabolism,0.04463089440831055
298,C0178555,chemical cofactor,BACS,C0598783,Lipid Metabolism,0.044302523785552245
299,C1420485|1917,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.04429055818388635
300,C0036883,Sex Hormone-Binding Globulin,AAPP,C0598783,Lipid Metabolism,0.04426552869913845
301,C0009079,clozapine,ORCH,C0598783,Lipid Metabolism,0.04415263778926388
302,C0005117,berberine,ORCH,C0598783,Lipid Metabolism,0.044122962720651485
303,C0012177,Dietary Proteins,AAPP,C0598783,Lipid Metabolism,0.04396784228895262
304,C1519315,Signaling Molecule,BACS,C0598783,Lipid Metabolism,0.04372690205141243
305,C0028754,Obesity,DSYN,C0598783,Lipid Metabolism,0.0436841718356419
306,C0169964,somatropin,AAPP,C0598783,Lipid Metabolism,0.043616125589002415
307,C0245109,anakinra,AAPP,C0598783,Lipid Metabolism,0.04360320905925432
308,C1172779,Endocannabinoids,BACS,C0598783,Lipid Metabolism,0.043429936034093335
309,C0171023,olanzapine,ORCH,C0598783,Lipid Metabolism,0.04333807983282791
310,28982,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.04316715477953198
311,C0005575,biotin,ORCH,C0598783,Lipid Metabolism,0.043132697411777374
312,C0040577,Trace Elements,BACS,C0598783,Lipid Metabolism,0.043107171111453825
313,C0054015,nesiritide,AAPP,C0598783,Lipid Metabolism,0.04308760072246233
314,C0003591,Apolipoproteins,AAPP,C0598783,Lipid Metabolism,0.04293858218609698
