,source_node,source_name,source_type,target_node,target_name,hetesim_score
25,C0014939,estrogens,HORM,C0596620,glucose metabolism,0.09408129720892543
26,C0025219,melatonin,HORM,C0596620,glucose metabolism,0.0937051032554995
27,C0017687,glucagon,AAPP,C0596620,glucose metabolism,0.09365894887249213
28,C0220839,glutamate,AAPP,C0596620,glucose metabolism,0.09347721610974184
29,C0002520,Amino Acids,AAPP,C0596620,glucose metabolism,0.09343333310454001
30,C0011777,dexamethasone,PHSU,C0596620,glucose metabolism,0.09333481882857145
31,C0003765,arginine,AAPP,C0596620,glucose metabolism,0.09285630120800603
32,C0039601,testosterone,HORM,C0596620,glucose metabolism,0.09275587933348077
33,C0015684,Fatty Acids,BACS,C0596620,glucose metabolism,0.0924744229938578
34,C0037663,Growth Hormone,AAPP,C0596620,glucose metabolism,0.09205762435209594
35,C0162772,Reactive Oxygen Species,BACS,C0596620,glucose metabolism,0.09193774108007342
36,C0005802,Blood Glucose,CARB,C0596620,glucose metabolism,0.09032487060734924
37,C0001041,acetylcholine,NSBA,C0596620,glucose metabolism,0.08991377364858193
38,C0669365|4846,"NOS3 protein, human",AAPP,C0596620,glucose metabolism,0.08939957947624928
39,C0017710,Glucocorticoids,HORM,C0596620,glucose metabolism,0.08934853423947704
40,C0035696,"RNA, Messenger",BACS,C0596620,glucose metabolism,0.0892451996047656
41,C0003968,ascorbic acid,CARB,C0596620,glucose metabolism,0.08917448857184897
42,C0014912,estradiol,HORM,C0596620,glucose metabolism,0.08905669042369457
43,C0037494,sodium chloride,BACS,C0596620,glucose metabolism,0.08890403484218184
44,C0022245,isoproterenol,ORCH,C0596620,glucose metabolism,0.08810104468636201
45,C0001443,adenosine,BACS,C0596620,glucose metabolism,0.08751162444185384
46,C0010124,Corticosterone,HORM,C0596620,glucose metabolism,0.0872545766090475
47,C0043047,water,INCH,C0596620,glucose metabolism,0.08719626065118359
48,C0017687|2641,glucagon,AAPP,C0596620,glucose metabolism,0.08683093560695371
49,C0389071,Adiponectin,AAPP,C0596620,glucose metabolism,0.08668798584010347
50,C0003779,argipressin,AAPP,C0596620,glucose metabolism,0.08650310108096433
51,C0017911,glycogen,BACS,C0596620,glucose metabolism,0.08648374256961715
52,C0033308,progesterone,HORM,C0596620,glucose metabolism,0.08631059248497608
53,C0009325,collagen,AAPP,C0596620,glucose metabolism,0.08618971984777257
54,C0003402,Antioxidants,PHSU,C0596620,glucose metabolism,0.08559042908339773
55,C0911014,ghrelin,AAPP,C0596620,glucose metabolism,0.08558559193598417
56,C0033554,Prostaglandins,BACS,C0596620,glucose metabolism,0.08500250896759456
57,C0164786|207,Proto-Oncogene Proteins c-akt,AAPP,C0596620,glucose metabolism,0.08476740131563953
58,C0025598,metformin,ORCH,C0596620,glucose metabolism,0.08464722055057992
59,C0017797,glutamine,AAPP,C0596620,glucose metabolism,0.08331667492521874
60,C0012854,DNA,BACS,C0596620,glucose metabolism,0.08322034728756537
61,C0033371|5617,prolactin,AAPP,C0596620,glucose metabolism,0.08304598479684402
62,C0037473,sodium,BACS,C0596620,glucose metabolism,0.08257495173475003
63,C0010592,cyclosporine,AAPP,C0596620,glucose metabolism,0.0819682844040034
64,C0007412,Catecholamines,NSBA,C0596620,glucose metabolism,0.08195844779174286
65,C0030054,oxygen,ELII,C0596620,glucose metabolism,0.08183828827111786
66,C1171892|7422,"VEGF protein, human",AAPP,C0596620,glucose metabolism,0.081799856070954
67,C0027893|4852,neuropeptide Y,AAPP,C0596620,glucose metabolism,0.08170257236204499
68,C0030095,oxytocin,AAPP,C0596620,glucose metabolism,0.08133835659248603
69,C0038317,Steroids,STRD,C0596620,glucose metabolism,0.08113965997798872
70,C0669372|4843,"NOS2A protein, human",AAPP,C0596620,glucose metabolism,0.0808931315594087
71,C0037659,somatostatin,AAPP,C0596620,glucose metabolism,0.08049935841513353
72,C0033497,propranolol,ORCH,C0596620,glucose metabolism,0.08041988407479998
73,C0020281,hydrogen peroxide,INCH,C0596620,glucose metabolism,0.08024709896214091
74,C0033634,Protein Kinase C,AAPP,C0596620,glucose metabolism,0.07944546339385052
75,C0302583,iron,BACS,C0596620,glucose metabolism,0.07895468974408586
76,C0019588,histamine,NSBA,C0596620,glucose metabolism,0.07887004001303669
77,C0006644,caffeine,ORCH,C0596620,glucose metabolism,0.07861186713155438
78,C0017861,glycerin,BACS,C0596620,glucose metabolism,0.07849240279184759
79,C0021246,indomethacin,ORCH,C0596620,glucose metabolism,0.07828220265698603
80,C0043481,zinc,BACS,C0596620,glucose metabolism,0.07815873005491931
81,C0031727,Phosphotransferases,AAPP,C0596620,glucose metabolism,0.07798586876502868
82,C0034783,Adrenergic Receptor,AAPP,C0596620,glucose metabolism,0.07793114589551729
83,C0002059,Alkaline Phosphatase,AAPP,C0596620,glucose metabolism,0.07786979541745195
84,C0596902,Membrane Transport Proteins,AAPP,C0596620,glucose metabolism,0.07748702778818793
85,C0002006,aldosterone,HORM,C0596620,glucose metabolism,0.07746085056082223
86,C0006560,C-reactive protein,AAPP,C0596620,glucose metabolism,0.07740335675170561
87,C0037659|6750,somatostatin,AAPP,C0596620,glucose metabolism,0.0773747136293721
88,C0004057,aspirin,ORCH,C0596620,glucose metabolism,0.0770760723660615
89,C0033371,prolactin,AAPP,C0596620,glucose metabolism,0.07707459420675837
90,C0001655|5443,corticotropin,AAPP,C0596620,glucose metabolism,0.07704317074927607
91,C0028040,nicotine,HOPS,C0596620,glucose metabolism,0.0766630421790681
92,C0023401,leucine,AAPP,C0596620,glucose metabolism,0.07613168613788723
93,C0006100,Bradykinin,AAPP,C0596620,glucose metabolism,0.07543849471120713
94,C0027481,Atrial Natriuretic Factor,AAPP,C0596620,glucose metabolism,0.07529799770034734
95,C0299583,leptin,AAPP,C0596620,glucose metabolism,0.07493285219702621
96,C0019046,Hemoglobin,AAPP,C0596620,glucose metabolism,0.07492018821031507
97,C0003779|551,argipressin,AAPP,C0596620,glucose metabolism,0.07476557660564122
98,C0020063|5741,"PTH protein, human",AAPP,C0596620,glucose metabolism,0.07476472564310437
99,C0752312,Mitogen-Activated Protein Kinases,AAPP,C0596620,glucose metabolism,0.07450679508075783
100,C0001898,alanine,AAPP,C0596620,glucose metabolism,0.07440116390842334
101,C0242275|1950,epidermal growth factor,AAPP,C0596620,glucose metabolism,0.07430574637457647
102,C0016745,fructose,CARB,C0596620,glucose metabolism,0.07425717789865377
103,C0003695,arachidonic acid,EICO,C0596620,glucose metabolism,0.07406745603075751
104,C0033640,Protein Kinases,AAPP,C0596620,glucose metabolism,0.07405779291384794
105,C0042874,vitamin E,LIPD,C0596620,glucose metabolism,0.07379139098745552
106,C0017890,glycine,AAPP,C0596620,glucose metabolism,0.07359071017891004
107,C0039654,Tetradecanoylphorbol Acetate,HOPS,C0596620,glucose metabolism,0.07334362310053175
108,C0018284,Growth Factor,BACS,C0596620,glucose metabolism,0.07319261652691747
109,C0024467,magnesium,BACS,C0596620,glucose metabolism,0.07299112757882772
110,C0000975,acetate,ORCH,C0596620,glucose metabolism,0.07240989507423998
111,C0041368,Tumor Necrosis Factors,AAPP,C0596620,glucose metabolism,0.07238116581076119
112,C0023820,Lipoproteins,AAPP,C0596620,glucose metabolism,0.07223325145303143
113,C0014822|2056,Erythropoietin,AAPP,C0596620,glucose metabolism,0.07184505257505128
114,C0001617,Adrenal Cortex Hormones,HORM,C0596620,glucose metabolism,0.07180264774509476
115,C0079419|7157,TP53 gene,GNGM,C0596620,glucose metabolism,0.07162931078617571
116,C0166417,PPAR gamma,AAPP,C0596620,glucose metabolism,0.07162097481402328
117,C0039350,taurine,AAPP,C0596620,glucose metabolism,0.07155825524623895
118,C0079281,Endothelin-1,AAPP,C0596620,glucose metabolism,0.07154953534289271
119,C0017628,glyburide,ORCH,C0596620,glucose metabolism,0.0714867291297198
120,C0002844,Androgens,HORM,C0596620,glucose metabolism,0.07142345546010818
121,C0027754|4803,Nerve Growth Factors,AAPP,C0596620,glucose metabolism,0.0705629539416936
122,C0037657,Somatomedins,AAPP,C0596620,glucose metabolism,0.07044388074524215
123,C0107103,brain-derived neurotrophic factor,AAPP,C0596620,glucose metabolism,0.0701302326144417
124,C0028066,nifedipine,ORCH,C0596620,glucose metabolism,0.06992012047041836
125,C0030016,Oxidoreductase,AAPP,C0596620,glucose metabolism,0.06975448309303175
126,C0038636,sucrose,BACS,C0596620,glucose metabolism,0.06950005347490627
127,C0085295,interleukin-10,AAPP,C0596620,glucose metabolism,0.06949767706355782
128,C0003595|348,Apolipoprotein E,AAPP,C0596620,glucose metabolism,0.06938944844954005
129,C0041249,tryptophan,AAPP,C0596620,glucose metabolism,0.06934640203498674
130,C0132555,Nitric Oxide Synthase,AAPP,C0596620,glucose metabolism,0.06915665147770939
131,C0040549,Toxin,BACS,C0596620,glucose metabolism,0.06845453189781806
132,C0010531,Cyclic AMP-Dependent Protein Kinases,AAPP,C0596620,glucose metabolism,0.06842837655766634
133,C0010654,cysteine,AAPP,C0596620,glucose metabolism,0.0683687849079054
134,C1364818,APP gene,GNGM,C0596620,glucose metabolism,0.06827225447974451
135,C0041942,urea,BACS,C0596620,glucose metabolism,0.06809572399987128
136,C0812246|7124,TNF gene,GNGM,C0596620,glucose metabolism,0.06752095916964834
137,C1333690|2821,GPI gene,GNGM,C0596620,glucose metabolism,0.06728279952865297
138,C0017742,Glucose Transporter,AAPP,C0596620,glucose metabolism,0.06706540700127896
139,C0061202,genistein,BACS,C0596620,glucose metabolism,0.06673251049737972
140,C0012968,Docosahexaenoic Acids,BACS,C0596620,glucose metabolism,0.06661482150396418
141,C0040648,TRANSCRIPTION FACTOR,AAPP,C0596620,glucose metabolism,0.06635066947000647
142,C0023821,High Density Lipoproteins,AAPP,C0596620,glucose metabolism,0.0662765248379373
143,C0073096,resveratrol,ORCH,C0596620,glucose metabolism,0.066181504068164
144,C0011185,prasterone,HORM,C0596620,glucose metabolism,0.0659501444831396
145,C0042866,vitamin D,PHSU,C0596620,glucose metabolism,0.06594909509647712
146,C0023816|4023,LIPOPROTEIN LIPASE,AAPP,C0596620,glucose metabolism,0.06580352144291345
147,C0031453,phenylalanine,AAPP,C0596620,glucose metabolism,0.06579464176953392
148,C0033551,Prostaglandin-Endoperoxide Synthase,AAPP,C0596620,glucose metabolism,0.0656682176125666
149,C0006669,Calcitonin Gene-Related Peptide,AAPP,C0596620,glucose metabolism,0.06539351745059209
150,C0034818|3643,Insulin Receptor,AAPP,C0596620,glucose metabolism,0.06529411238073328
151,C0040135,Thyroid Hormones,AAPP,C0596620,glucose metabolism,0.06503317285994678
152,C0021755,Interleukin-1,AAPP,C0596620,glucose metabolism,0.06474846453489312
153,51761,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.06471133399727348
154,C0021758,interleukin-4,AAPP,C0596620,glucose metabolism,0.06469376780409462
155,C0032615,Polyunsaturated Fatty Acids,BACS,C0596620,glucose metabolism,0.064471731811158
156,C1367731|5599,MAPK8 gene,GNGM,C0596620,glucose metabolism,0.06422324337289255
157,C0023870,lithium,ELII,C0596620,glucose metabolism,0.06408681810101494
158,C0061355,Glucagon-Like Peptide 1,AAPP,C0596620,glucose metabolism,0.06379052902795766
159,C0025646,methionine,AAPP,C0596620,glucose metabolism,0.06367695094342458
160,C0072980,sirolimus,ANTB,C0596620,glucose metabolism,0.06356885994633923
161,C0289313,rosiglitazone,ORCH,C0596620,glucose metabolism,0.06356378759691464
162,C0001047,acetylcysteine,AAPP,C0596620,glucose metabolism,0.06324051377017031
163,C0019134,heparin,BACS,C0596620,glucose metabolism,0.06322761149532792
164,C0034392,quercetin,ORCH,C0596620,glucose metabolism,0.06297879682206343
165,C0006931,capsaicin,LIPD,C0596620,glucose metabolism,0.06274301269227547
166,C0021547,inositol,CARB,C0596620,glucose metabolism,0.06269944250775572
167,C0034804,Estrogen Receptors,AAPP,C0596620,glucose metabolism,0.0624976635980583
168,C0041980,uric acid,BACS,C0596620,glucose metabolism,0.06234636947788803
169,C0071097,pioglitazone,ORCH,C0596620,glucose metabolism,0.06232161049681929
170,C0021747,Interferons,AAPP,C0596620,glucose metabolism,0.062200864740471325
171,C0040845,tretinoin,ORCH,C0596620,glucose metabolism,0.062151246804638176
172,C0600251,interleukin-1 alpha,AAPP,C0596620,glucose metabolism,0.061956721059255815
173,C0033487,propofol,ORCH,C0596620,glucose metabolism,0.06182657196934859
174,C1305923,Polypeptides,AAPP,C0596620,glucose metabolism,0.061658536557063576
175,C0003018,Angiotensins,AAPP,C0596620,glucose metabolism,0.06149204063917393
176,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0596620,glucose metabolism,0.06125536268504576
177,C0040615,Antipsychotic Agents,PHSU,C0596620,glucose metabolism,0.061205846407165865
178,C0002335,alprostadil,EICO,C0596620,glucose metabolism,0.06116637958293098
179,C0003289,Antidepressive Agents,PHSU,C0596620,glucose metabolism,0.061164079594466424
180,C0106006,3-Hydroxybutyrate,BACS,C0596620,glucose metabolism,0.06099357648249676
181,C0036720,serine,AAPP,C0596620,glucose metabolism,0.060784358272344526
182,C0030190,Plasminogen Activator Inhibitor 1,AAPP,C0596620,glucose metabolism,0.06075793619486975
183,C0010467,curcumin,ORCH,C0596620,glucose metabolism,0.06058578595069279
184,C0017968,Glycoproteins,AAPP,C0596620,glucose metabolism,0.06038924189483536
185,C1334043,Homologous Gene,GNGM,C0596620,glucose metabolism,0.06028351824991163
186,C1101610,MicroRNAs,BACS,C0596620,glucose metabolism,0.0602765194979057
187,C0040165,levothyroxine,AAPP,C0596620,glucose metabolism,0.06026175950712098
188,C0034809,Glucocorticoid Receptor,AAPP,C0596620,glucose metabolism,0.06002270717008524
189,C0018061,Gonadotropins,AAPP,C0596620,glucose metabolism,0.05967633984915821
190,C0006558,C-Peptide,AAPP,C0596620,glucose metabolism,0.059463570884039675
191,C0023822,High Density Lipoprotein Cholesterol,BACS,C0596620,glucose metabolism,0.05940399410034855
192,C0001645,Adrenergic beta-Antagonists,PHSU,C0596620,glucose metabolism,0.0592767046515977
193,C0008838,cisplatin,INCH,C0596620,glucose metabolism,0.05922475561756936
194,C0286651,atorvastatin,ORCH,C0596620,glucose metabolism,0.05919827279762843
195,C0019878,homocysteine,AAPP,C0596620,glucose metabolism,0.05909516167142407
196,C0036581,selenium,BACS,C0596620,glucose metabolism,0.05907945107170781
197,C0074554,simvastatin,ORCH,C0596620,glucose metabolism,0.05900282731801992
198,C0079284,Endothelin,AAPP,C0596620,glucose metabolism,0.05879742990984596
199,C0006938,captopril,AAPP,C0596620,glucose metabolism,0.058619754595722724
200,C0024337,lysine,AAPP,C0596620,glucose metabolism,0.05860497102856233
201,C0006684,Calcium Channel Blockers,PHSU,C0596620,glucose metabolism,0.058388084007361694
202,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0596620,glucose metabolism,0.05807535670744537
203,C0002716,Amyloid,AAPP,C0596620,glucose metabolism,0.058024379223050565
204,C0021666,insulin-like growth factor 2,AAPP,C0596620,glucose metabolism,0.05799450951805233
205,C0059438,epigallocatechin gallate,ORCH,C0596620,glucose metabolism,0.05771702263800851
206,C0032594,Polysaccharides,CARB,C0596620,glucose metabolism,0.05754815229168802
207,C0021760|3569,interleukin-6,AAPP,C0596620,glucose metabolism,0.057511573382528006
208,C0007258,carnitine,AAPP,C0596620,glucose metabolism,0.05748816864704786
209,C0042839,vitamin A,ORCH,C0596620,glucose metabolism,0.05733248147276577
210,6517,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.05724693514556946
211,C0006632,cadmium,ELII,C0596620,glucose metabolism,0.0571646064224364
212,C0023749,linoleic acid,BACS,C0596620,glucose metabolism,0.057107445776313964
213,C0029419,Osteocalcin,AAPP,C0596620,glucose metabolism,0.05679422485249895
214,C0002932,Anesthetics,PHSU,C0596620,glucose metabolism,0.05675133898575364
215,C0015689,omega-3 fatty acids,BACS,C0596620,glucose metabolism,0.0565886344957764
216,C0007578,Cell Adhesion Molecules,AAPP,C0596620,glucose metabolism,0.05627533057591448
217,C0033382,proline,AAPP,C0596620,glucose metabolism,0.056275281051403725
218,C0030940,Peptide Hydrolases,AAPP,C0596620,glucose metabolism,0.05622271825258511
219,C0028928,oleic acid,BACS,C0596620,glucose metabolism,0.056111582757845765
220,C0063684,Amylin,AAPP,C0596620,glucose metabolism,0.055966585379641
221,C0038766,Sulfonylurea Compounds,ORCH,C0596620,glucose metabolism,0.0558710413484353
222,C0126174,losartan,ORCH,C0596620,glucose metabolism,0.05576235432469885
223,C0027021,peroxidase,AAPP,C0596620,glucose metabolism,0.055686968207618995
224,C0002521,"Amino Acids, Branched-Chain",AAPP,C0596620,glucose metabolism,0.05526140011993397
225,C0023764,lipase,AAPP,C0596620,glucose metabolism,0.055201628225964396
226,3290,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.055189587132782776
227,C0538674,Heme Oxygenase-1,AAPP,C0596620,glucose metabolism,0.055146989809716836
228,C0038179,starch,BACS,C0596620,glucose metabolism,0.055115209251536186
229,C0167117,exenatide,AAPP,C0596620,glucose metabolism,0.05501820855509362
230,C0007745,ceramides,BACS,C0596620,glucose metabolism,0.05498804142081939
231,C0016006,fibrinogen,AAPP,C0596620,glucose metabolism,0.054979548435406395
232,C0040374,tolbutamide,ORCH,C0596620,glucose metabolism,0.054802249522384175
233,C0282554,chemokine,AAPP,C0596620,glucose metabolism,0.05478069190490133
234,C0033362,Proinsulin,AAPP,C0596620,glucose metabolism,0.05472409332120195
235,C0003015,Angiotensin-Converting Enzyme Inhibitors,PHSU,C0596620,glucose metabolism,0.054404894879757894
236,C1307407|2475,"FRAP1 protein, human",AAPP,C0596620,glucose metabolism,0.054167473581089594
237,C0016026,Fibroblast Growth Factor,AAPP,C0596620,glucose metabolism,0.054145733788784484
238,5562|5563|5564,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.0539724038233291
239,C0027996,niacin,ORCH,C0596620,glucose metabolism,0.05390298761606613
240,C1367307|6774,STAT3 gene,GNGM,C0596620,glucose metabolism,0.05389952168077888
241,C0963992|56729,resistin,AAPP,C0596620,glucose metabolism,0.053686536848414144
242,C0348035,oxidized low density lipoprotein,AAPP,C0596620,glucose metabolism,0.05352507204688873
243,C0005390,Bile Acids,BACS,C0596620,glucose metabolism,0.053372446238342766
244,C0665341,Estrogen Receptor alpha,AAPP,C0596620,glucose metabolism,0.05327286290298723
245,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0596620,glucose metabolism,0.05319688778971916
246,C0023791,thioctic acid,ORCH,C0596620,glucose metabolism,0.053183895624623674
247,355,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.05317476554116312
248,C0016157,fish oils,BACS,C0596620,glucose metabolism,0.052894699581258406
249,C0169964,somatropin,AAPP,C0596620,glucose metabolism,0.052278876663144076
250,C0042890,Vitamins,ORCH,C0596620,glucose metabolism,0.051966699728172465
251,C0033306,Progestins,HORM,C0596620,glucose metabolism,0.05192759902799451
252,C0028833,octreotide,AAPP,C0596620,glucose metabolism,0.0518893317384746
253,C0060993,Galanin,AAPP,C0596620,glucose metabolism,0.051861156685543953
254,C0016327,Fluorides,INCH,C0596620,glucose metabolism,0.05156578421852423
255,C0008269,chloroquine,ORCH,C0596620,glucose metabolism,0.05152537655189366
256,C0166415,PPAR alpha,AAPP,C0596620,glucose metabolism,0.05132624504792238
257,C0017132,Gastric Inhibitory Polypeptide,AAPP,C0596620,glucose metabolism,0.05131776401173446
258,23411,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.05128138334306122
259,C0041014,liothyronine,AAPP,C0596620,glucose metabolism,0.05111149258235243
260,C0245514,troglitazone,ORCH,C0596620,glucose metabolism,0.0508228202670082
261,C0282641,Transgenes,GNGM,C0596620,glucose metabolism,0.05063345422892872
262,C0014822,Erythropoietin,AAPP,C0596620,glucose metabolism,0.050591935488184886
263,C0028027,niacinamide,ORCH,C0596620,glucose metabolism,0.05053567758526447
264,C0031678,Phosphoric Monoester Hydrolases,AAPP,C0596620,glucose metabolism,0.050449537971955456
265,C0007332,caseins,AAPP,C0596620,glucose metabolism,0.050366496510846855
266,C0042285,valine,AAPP,C0596620,glucose metabolism,0.0502145764739999
267,C0033607,Protease Inhibitors,BACS,C0596620,glucose metabolism,0.050071005040103284
268,C0071649,polyphenols,ORCH,C0596620,glucose metabolism,0.05002976903608658
269,2551|4780,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.04993981671548531
270,C0171023,olanzapine,ORCH,C0596620,glucose metabolism,0.04951250876912193
271,C0682972,G-Protein-Coupled Receptors,AAPP,C0596620,glucose metabolism,0.049289302219481364
272,C0012798,Diuretics,PHSU,C0596620,glucose metabolism,0.04908488149206449
273,C0522095,Long chain fatty acid,BACS,C0596620,glucose metabolism,0.04893472625699504
274,C0972232|26291,fibroblast growth factor 21,AAPP,C0596620,glucose metabolism,0.04886243499948058
275,C1366645|948,CD36 gene,GNGM,C0596620,glucose metabolism,0.048667199260407
276,C0669679,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.048638103223543575
277,C0085542,pravastatin,ORCH,C0596620,glucose metabolism,0.048482966466261816
278,C1257880,"linoleic acids, conjugated",LIPD,C0596620,glucose metabolism,0.048351095526397464
279,C0242417,Oxidases,AAPP,C0596620,glucose metabolism,0.04780040301962279
280,C0694888|5728,PTEN gene,GNGM,C0596620,glucose metabolism,0.047651466210976934
281,C0085201,Apolipoprotein A-I,AAPP,C0596620,glucose metabolism,0.047401907803579245
282,C0004147,atenolol,ORCH,C0596620,glucose metabolism,0.04733062696946729
283,C0178638,folate,ORCH,C0596620,glucose metabolism,0.04732587223828368
284,C0025859,metoprolol,ORCH,C0596620,glucose metabolism,0.0472946637563816
285,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0596620,glucose metabolism,0.04728964562105686
286,C1519315,Signaling Molecule,BACS,C0596620,glucose metabolism,0.04705585067270504
287,C0004358,Autoantibodies,AAPP,C0596620,glucose metabolism,0.046986577949045163
288,C0054015,nesiritide,AAPP,C0596620,glucose metabolism,0.0469702169366545
289,C0036883,Sex Hormone-Binding Globulin,AAPP,C0596620,glucose metabolism,0.046930568268729274
290,C0965644,HIF1alpha protein,AAPP,C0596620,glucose metabolism,0.04692874323924665
291,C0002199,Interferon-alpha,AAPP,C0596620,glucose metabolism,0.046868323007742366
292,C1113688,orexins,AAPP,C0596620,glucose metabolism,0.04684713374202066
293,C0935929,Antidiabetics,PHSU,C0596620,glucose metabolism,0.04679901655654036
294,C0206588,"Receptors, Nuclear",AAPP,C0596620,glucose metabolism,0.04659044103304638
295,C0162574,"Glycation End Products, Advanced",BACS,C0596620,glucose metabolism,0.04657434857537286
296,C0085149,tacrolimus,ORCH,C0596620,glucose metabolism,0.04655329632023843
297,C0005117,berberine,ORCH,C0596620,glucose metabolism,0.04651773925585807
298,C0005437,Bilirubin,BACS,C0596620,glucose metabolism,0.046463987377488594
299,C0036884,Gonadal Steroid Hormones,HORM,C0596620,glucose metabolism,0.04641407287572212
300,C0008318,cholecalciferol,PHSU,C0596620,glucose metabolism,0.04637523236790452
301,C0301818,Steroid hormone,HORM,C0596620,glucose metabolism,0.04626042160428668
302,C0009079,clozapine,ORCH,C0596620,glucose metabolism,0.04621864591972398
303,C1456408,liraglutide,AAPP,C0596620,glucose metabolism,0.04602077571144927
304,C0040679,Transferrin,AAPP,C0596620,glucose metabolism,0.0459659956205431
305,C0245109,anakinra,AAPP,C0596620,glucose metabolism,0.045941768992880556
306,C0006949,carbamazepine,ORCH,C0596620,glucose metabolism,0.04585431815382146
307,C0061126,gastric inhibitory polypeptide receptor,AAPP,C0596620,glucose metabolism,0.04561424305293873
308,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0596620,glucose metabolism,0.04532903741284274
309,C0015683,Fatty-acid synthase,AAPP,C0596620,glucose metabolism,0.04500993573505209
310,C0385463|3953,leptin receptor,AAPP,C0596620,glucose metabolism,0.044898088151943516
311,C0009905,"Contraceptives, Oral",PHSU,C0596620,glucose metabolism,0.04458485538808276
312,C0008574,chromium,BACS,C0596620,glucose metabolism,0.04447307756513578
313,C0379710,caveolin 1,AAPP,C0596620,glucose metabolism,0.04443080603602132
314,C0053396,beta carotene,ORCH,C0596620,glucose metabolism,0.044411934485767635
315,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0596620,glucose metabolism,0.044258368403427874
316,C0007292,Carrier Proteins,AAPP,C0596620,glucose metabolism,0.04411615218735062
317,C0022192,isoleucine,AAPP,C0596620,glucose metabolism,0.04407519374358606
318,C0031686,Protein phosphatase,AAPP,C0596620,glucose metabolism,0.04378996405710077
319,C0087163,levocarnitine,ORCH,C0596620,glucose metabolism,0.04357496845416242
320,C0033228,fenofibrate,ORCH,C0596620,glucose metabolism,0.043484768818679825
321,2308,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.04337628337652185
322,C0108082,Vitamin D3 Receptor,AAPP,C0596620,glucose metabolism,0.04308577252063885
323,C0011847,Diabetes,DSYN,C0596620,glucose metabolism,0.04306375445429139
324,C0384648,Interleukin-17,AAPP,C0596620,glucose metabolism,0.04284227962485867
325,C0166415|5465,PPAR alpha,AAPP,C0596620,glucose metabolism,0.042812062034902315
326,C0034818,Insulin Receptor,AAPP,C0596620,glucose metabolism,0.042800302904660505
327,C0007271,Carotenoids,BACS,C0596620,glucose metabolism,0.04266683794208729
328,C1136254,Microbicides,PHSU,C0596620,glucose metabolism,0.04266135195694075
329,C1368111|1956,Soluble ErbB-1,AAPP,C0596620,glucose metabolism,0.04262413920429851
